Evaluation,Time taken
40,0.001
41,16.524
42,29.819
43,48.386
44,65.741
45,72.622
46,81.375
47,90.815
48,99.592
49,111.197
50,120.095
51,125.591
52,133.295
53,136.088
54,143.973
55,151.365
56,161.501
57,169.956
58,179.239
59,184.282
60,190.199
61,195.189
62,201.521
63,204.752
64,209.647
65,216.699
66,219.997
67,223.564
68,226.774
69,229.976
70,237.188
71,242.471
72,248.357
73,252.223
74,258.716
75,265.767
76,273.462
77,280.153
78,287.638
79,291.868
80,297.870
81,306.915
82,312.988
83,320.776
84,332.923
85,340.246
86,346.598
87,360.558
88,366.822
89,375.341
90,379.563
91,388.985
92,397.976
93,407.029
94,411.172
95,418.353
96,422.813
97,431.297
98,439.753
99,445.433
100,452.842
101,462.975
102,467.628
103,473.927
104,478.535
105,485.333
106,493.996
107,508.016
108,515.899
109,523.395
110,534.849
111,542.048
112,549.873
113,560.368
114,569.535
115,578.705
116,583.695
117,591.016
118,595.981
119,607.440
120,617.330
121,627.266
122,634.908
123,639.995
124,653.385
125,658.284
126,673.708
127,681.339
128,687.897
129,705.526
130,715.283
131,724.207
132,738.058
133,749.314
134,760.630
135,772.409
136,781.652
137,791.812
138,803.278
139,812.834
140,824.238
141,833.632
142,845.261
143,854.788
144,860.544
145,874.539
146,880.261
147,891.277
148,907.054
149,912.902
150,920.919
151,931.892
152,942.695
153,953.811
154,960.948
155,973.370
156,984.716
157,991.271
158,1003.229
159,1012.279
160,1036.484
161,1042.009
162,1048.358
163,1059.434
164,1071.137
165,1086.856
166,1096.037
167,1116.146
168,1132.136
169,1143.637
170,1153.052
171,1166.456
172,1175.569
173,1186.385
174,1194.287
175,1212.234
176,1223.114
177,1231.263
178,1238.831
179,1246.114
180,1258.263
181,1266.125
182,1278.211
183,1288.928
184,1301.119
185,1312.561
186,1334.149
187,1354.023
188,1365.275
189,1379.919
190,1390.992
191,1405.983
192,1415.729
193,1429.179
194,1444.139
195,1451.746
196,1466.818
197,1481.955
198,1496.329
199,1507.443
200,1524.500
201,1543.628
202,1552.862
203,1578.745
204,1594.220
205,1606.421
206,1615.369
207,1633.273
208,1647.235
209,1667.571
210,1684.068
211,1699.616
212,1709.784
213,1723.555
214,1737.004
215,1753.413
216,1764.998
217,1781.563
218,1796.214
219,1811.847
220,1824.246
221,1841.639
222,1862.311
223,1880.018
224,1897.456
225,1907.914
226,1920.177
227,1930.268
228,1943.863
229,1956.627
230,1973.118
231,1987.548
232,1998.009
233,2010.085
234,2023.362
235,2034.400
236,2047.191
237,2062.534
238,2075.327
239,2093.468
240,2108.610
241,2125.729
242,2143.370
243,2157.684
244,2171.797
245,2189.621
246,2203.399
247,2218.031
248,2234.956
249,2256.481
250,2270.984
251,2286.883
252,2297.991
253,2323.821
254,2338.565
255,2356.607
256,2369.170
257,2383.531
258,2400.090
259,2420.641
260,2439.619
261,2457.521
262,2469.455
263,2482.253
264,2496.454
265,2516.736
266,2530.172
267,2562.513
268,2579.131
269,2594.045
270,2611.762
271,2624.187
272,2647.321
273,2665.444
274,2684.315
275,2701.599
276,2716.250
277,2738.591
278,2762.240
279,2784.475
280,2804.381
281,2821.674
282,2839.413
283,2858.180
284,2885.770
285,2904.442
286,2922.295
287,2943.878
288,2966.409
289,2982.793
290,2998.926
291,3020.495
292,3041.424
293,3064.604
294,3081.523
295,3101.753
296,3120.717
297,3139.675
298,3158.628
299,3171.465
300,3193.982
