Evaluation,Time taken
40,0.001
41,20.721
42,39.305
43,56.903
44,70.337
45,80.442
46,97.191
47,103.062
48,120.043
49,130.813
50,140.881
51,153.792
52,165.168
53,176.327
54,185.889
55,198.965
56,205.251
57,209.697
58,225.073
59,229.574
60,241.387
61,249.580
62,262.146
63,265.240
64,272.377
65,283.218
66,294.305
67,301.593
68,313.664
69,324.699
70,334.381
71,344.767
72,356.214
73,366.840
74,374.556
75,385.268
76,393.112
77,410.067
78,423.582
79,431.505
80,442.619
81,457.147
82,472.796
83,490.711
84,498.975
85,513.618
86,518.917
87,535.170
88,552.005
89,565.662
90,577.903
91,587.540
92,603.637
93,611.066
94,621.512
95,632.628
96,646.701
97,659.849
98,670.266
99,680.574
100,687.361
101,709.466
102,718.925
103,735.644
104,744.749
105,754.374
106,768.286
107,778.225
108,788.965
109,804.558
110,809.821
111,827.020
112,846.152
113,862.777
114,872.990
115,883.052
116,895.260
117,911.213
118,921.145
119,930.323
120,941.749
121,951.924
122,973.528
123,979.172
124,997.727
125,1010.565
126,1022.403
127,1031.642
128,1045.697
129,1063.608
130,1083.333
131,1097.508
132,1109.235
133,1122.421
134,1129.156
135,1143.080
136,1154.947
137,1163.090
138,1172.672
139,1195.517
140,1204.214
141,1214.275
142,1232.224
143,1242.829
144,1255.164
145,1268.243
146,1279.606
147,1293.448
148,1307.680
149,1316.746
150,1331.536
151,1341.633
152,1352.176
153,1360.975
154,1368.524
155,1386.817
156,1396.193
157,1409.879
158,1419.672
159,1436.330
160,1450.141
161,1461.487
162,1479.279
163,1492.235
164,1504.936
165,1521.679
166,1538.098
167,1550.625
168,1565.200
169,1573.787
170,1585.575
171,1594.283
172,1611.320
173,1628.851
174,1640.768
175,1650.609
176,1660.857
177,1672.614
178,1682.128
179,1699.990
180,1710.035
181,1721.582
182,1730.649
183,1741.786
184,1754.710
185,1767.499
186,1788.904
187,1798.351
188,1813.783
189,1821.995
190,1838.449
191,1848.054
192,1861.727
193,1870.601
194,1885.690
195,1903.960
196,1918.351
197,1928.174
198,1938.797
199,1955.025
200,1970.154
201,1988.155
202,2007.300
203,2018.076
204,2039.141
205,2057.675
206,2071.560
207,2092.840
208,2115.354
209,2127.606
210,2142.018
211,2156.111
212,2169.007
213,2177.633
214,2196.435
215,2219.580
216,2235.951
217,2251.885
218,2273.447
219,2284.623
220,2297.099
221,2312.406
222,2327.659
223,2345.146
224,2354.839
225,2369.681
226,2381.239
227,2397.958
228,2419.376
229,2436.276
230,2452.396
231,2468.188
232,2490.495
233,2511.337
234,2533.248
235,2552.027
236,2568.167
237,2588.625
238,2608.115
239,2626.144
240,2638.871
241,2653.076
242,2674.229
243,2696.191
244,2713.501
245,2739.797
246,2760.697
247,2772.666
248,2786.220
249,2810.813
250,2829.775
251,2842.757
252,2863.180
253,2882.307
254,2897.727
255,2917.697
256,2938.261
257,2954.235
258,2974.766
259,2987.766
260,3005.186
261,3033.719
262,3050.623
263,3079.680
264,3091.989
265,3106.320
266,3123.413
267,3143.850
268,3161.195
269,3181.935
270,3202.442
271,3226.427
272,3245.751
273,3265.307
274,3286.261
275,3301.362
276,3322.164
277,3345.419
278,3370.613
279,3392.124
280,3410.017
281,3430.589
282,3452.808
283,3477.747
284,3497.705
285,3522.110
286,3547.220
287,3568.138
288,3588.050
289,3609.262
290,3638.523
291,3660.452
292,3684.529
293,3708.709
294,3736.963
295,3756.087
296,3790.953
297,3818.277
298,3844.730
299,3863.539
300,3892.146
