Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,0.4875,3.0293,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,0.7125,3.5922,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,0.0625,3.3946,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,0.0875,5.0759,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,0.1875,4.8596,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,0.0125,3.6428,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,0.8125,3.0344,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,0.7625,3.6663,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,0.4375,4.0670,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,0.2125,5.6321,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,0.3375,4.1704,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,0.1625,4.8406,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,0.1375,4.9416,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,0.8375,4.0132,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,0.0375,6.3311,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,0.7375,3.4962,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,0.5125,4.1718,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,0.2375,4.4131,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,0.6875,3.5246,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,0.6375,4.0338,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,0.6625,2.5821,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,0.8625,3.2319,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,3.1573,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,4.1229,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,3.4962,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,2.8839,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,4.7206,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,2.9329,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,5.0637,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,3.1625,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,3.6469,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,2.0869,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,4.6020,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,3.2756,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,3.5875,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,4.9546,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,4.8906,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,4.0676,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
10872.038,0.4625,3.5960,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
10872.462,0.0281,2.5432,0.0281,0.2197,0.0000,0.0521,0.0000,0.0322,0.0935,0.8480,0.1636,0.4159
10872.574,0.9698,1.2275,0.9698,0.1573,0.0000,0.3607,0.0000,0.1932,0.1855,0.7000,0.2545,0.0551
10873.381,0.2004,1.2527,0.2004,0.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.6554,0.0168,0.1183
10998.390,0.0000,2.4137,0.0000,0.0000,0.0000,0.0088,0.0000,0.2157,0.0000,0.8300,0.0000,0.3600
10998.438,0.8156,1.0730,0.8156,0.2654,0.0000,0.0000,0.2489,0.0000,0.0908,0.5541,0.2508,0.0912
10998.470,0.1278,1.9645,0.1278,0.0000,0.0339,0.0000,0.0000,0.1486,0.0198,1.0000,0.0000,0.3312
10998.577,0.0000,1.7329,0.0000,0.0000,0.0656,0.0000,0.0000,0.0000,0.0000,0.6673,0.0000,0.0000
10998.608,1.0000,0.7669,1.0000,0.0784,0.0000,0.0000,0.4199,0.0176,0.0292,0.4058,0.2385,0.0860
10998.915,0.2856,0.7754,0.2856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3388,0.0000,0.0712
10998.917,0.4721,0.7731,0.4721,0.2004,0.2128,0.0556,0.0000,0.0000,0.0463,0.1426,0.0000,0.0000
10998.944,0.1262,1.3646,0.1262,0.0000,0.1950,0.0000,0.2014,0.0000,0.0000,0.4509,0.0000,0.0000
10998.944,0.0000,2.4877,0.0000,0.0000,0.2192,0.0391,0.0000,0.1687,0.2306,0.6642,0.1641,0.0026
10999.041,0.7470,0.4976,0.7470,0.0000,0.1358,0.0000,0.0166,0.1724,0.0138,0.0000,0.1907,0.0567
10999.066,0.9919,0.2616,0.9919,0.0520,0.1645,0.1127,0.0000,0.0000,0.0000,0.0000,0.0999,0.0395
10999.086,0.7442,0.4218,0.7442,0.0000,0.2694,0.0297,0.0000,0.0000,0.0299,0.0304,0.1070,0.0000
10999.122,0.5053,0.6195,0.5053,0.0407,0.2054,0.0000,0.0000,0.0357,0.0397,0.0125,0.0000,0.1521
10999.219,0.4687,0.3514,0.4687,0.0000,0.0337,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.229,0.2138,1.1096,0.2138,0.2273,0.1323,0.2852,0.0000,0.0657,0.0000,0.0000,0.0047,0.0000
10999.240,0.0674,1.5569,0.0674,0.1059,0.0000,0.0000,0.0000,0.1087,0.0810,0.6206,0.0000,0.0000
10999.245,0.8346,0.3189,0.8346,0.0665,0.0988,0.0000,0.0000,0.0000,0.0000,0.1441,0.0904,0.0000
10999.245,0.0000,2.3915,0.0000,0.0519,0.0597,0.1537,0.2813,0.0000,0.0040,0.8410,0.0000,0.0000
10999.245,1.0000,0.2992,1.0000,0.0000,0.2238,0.0000,0.0000,0.0000,0.0000,0.2933,0.0233,0.0000
10999.253,0.0604,1.4571,0.0604,0.0425,0.0000,0.2845,0.0000,0.0000,0.0000,0.3397,0.0000,0.1186
