Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,0.2625,4.5549,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,0.8875,3.2407,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,0.8375,3.2633,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,0.0125,4.4211,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,0.5125,3.6413,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,0.5625,4.4920,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,0.9125,3.7306,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,0.3625,3.9683,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,0.8625,3.9791,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,0.2125,4.7916,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,0.6375,3.1428,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,0.1625,3.3401,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,0.5375,4.8775,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,0.1875,4.9963,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,0.2875,4.8314,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,0.5875,4.3867,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,4.0417,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,4.0767,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,2.8266,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,5.4952,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,3.7880,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,5.0570,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,4.6117,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,3.5782,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,3.1100,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,3.9953,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,3.3902,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,3.3480,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,3.2148,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,3.5549,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,4.0463,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,3.9819,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,3.2391,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,4.3724,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,4.6038,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,3.3016,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,4.6541,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,4.3820,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
10871.984,0.3875,2.3250,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
10872.075,0.2104,2.8230,0.2104,0.6067,0.2096,0.5135,0.1461,0.0000,0.2903,0.4192,0.3798,0.1408
10872.184,0.5051,2.1423,0.5051,0.4463,0.2687,0.5857,0.1603,0.0630,0.3928,0.0897,0.2749,0.1839
10872.323,0.1315,2.5148,0.1315,0.4276,0.3020,0.5357,0.0000,0.3948,0.2943,0.0961,0.1090,0.0000
10872.517,0.7745,1.5483,0.7745,0.1159,0.0000,0.2393,0.6326,0.5330,0.2022,0.1684,0.0000,0.2057
10997.584,0.0000,3.1766,0.0000,0.1739,0.1044,0.8211,0.0000,0.5200,0.1412,0.2105,0.1072,0.0982
10997.690,0.7356,1.3196,0.7356,0.0000,0.0063,0.1004,0.3115,0.6064,0.2484,0.2126,0.0000,0.2536
10997.712,0.0000,3.0149,0.0000,0.1213,0.0271,1.0000,0.0000,0.3314,0.1967,0.2478,0.0000,0.0914
10997.832,0.4827,1.6806,0.4827,0.0000,0.0869,0.0000,0.2538,0.3877,0.4503,0.0143,0.0000,0.6614
10997.921,0.2518,2.0548,0.2518,0.3417,0.1579,0.6585,0.0000,0.4284,0.0000,0.0000,0.3244,0.0000
10998.064,0.4706,1.2503,0.4706,0.1993,0.0352,0.2169,0.0676,0.4326,0.2564,0.0000,0.0798,0.0000
10998.115,0.1057,2.2553,0.1057,0.0000,0.1092,0.5548,0.1391,0.9031,0.0000,0.0000,0.0000,0.0931
10998.195,0.3640,1.3027,0.3640,0.0797,0.0058,0.0000,0.0000,0.2802,0.2578,0.3155,0.2578,0.0000
10998.316,0.1766,1.4909,0.1766,0.0779,0.0101,0.1025,0.0000,0.4087,0.3424,0.1582,0.0000,0.0000
10998.397,0.8122,0.9703,0.8122,0.0000,0.3354,0.2155,0.0000,0.3071,0.4177,0.0000,0.0000,0.0769
10998.438,0.0316,2.4607,0.0316,0.0000,0.0000,0.6625,0.0588,0.8388,0.0232,0.0000,0.0000,0.1726
10998.458,0.0549,2.1756,0.0549,0.0000,0.3954,0.2883,0.0000,0.8060,0.0295,0.0304,0.0000,0.0000
10998.683,0.5370,0.7067,0.5370,0.0000,0.0000,0.0000,0.0065,0.3984,0.0907,0.0000,0.1516,0.0000
10998.684,0.0000,3.0027,0.0000,0.0000,0.0000,0.1170,0.1334,0.5611,0.6583,0.4339,0.0990,0.0000
10998.746,0.2715,1.1213,0.2715,0.1051,0.0000,0.1475,0.0008,0.3719,0.0984,0.0284,0.0576,0.0157
10998.800,0.0866,1.5697,0.0866,0.1142,0.0886,0.1048,0.0253,0.3507,0.1220,0.0682,0.1105,0.0000
10998.834,0.0065,2.0979,0.0065,0.2118,0.0000,0.3475,0.0000,0.5506,0.0012,0.0000,0.0161,0.0906
10998.837,0.1294,1.5116,0.1294,0.0000,0.0000,0.2349,0.0000,0.3807,0.0225,0.0000,0.0000,0.3852
10998.964,0.5002,0.5206,0.5002,0.0000,0.0000,0.0464,0.0088,0.1634,0.0611,0.0534,0.0000,0.0060
10999.009,0.2969,0.8976,0.2969,0.2032,0.0000,0.0000,0.0430,0.1858,0.0000,0.0000,0.0000,0.1512
10999.031,0.1259,1.3464,0.1259,0.0000,0.2897,0.0841,0.2649,0.0000,0.0000,0.0000,0.0425,0.1447
10999.152,0.4503,0.3646,0.4503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0533,0.0000,0.0000,0.0000
10999.329,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.354,0.3441,0.6542,0.3441,0.2240,0.0307,0.0000,0.0000,0.0000,0.0761,0.0000,0.0000,0.0000
10999.354,0.0000,1.9297,0.0000,0.0000,0.2659,0.0322,0.0000,0.1783,0.3324,0.0000,0.1209,0.0000
10999.360,0.3122,0.7300,0.3122,0.0000,0.2163,0.0000,0.0000,0.1447,0.0000,0.0000,0.0274,0.0000
10999.361,0.3271,0.6506,0.3271,0.0000,0.0699,0.1588,0.0000,0.0000,0.0000,0.0750,0.0000,0.0000
10999.361,0.0000,1.4514,0.0000,0.1479,0.0000,0.0433,0.0749,0.0517,0.1336,0.0000,0.0000,0.0000
10999.384,0.2913,0.5549,0.2913,0.0000,0.0000,0.0840,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000
10999.387,0.4306,0.4062,0.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0919,0.0000
10999.387,0.0000,1.4409,0.0000,0.2139,0.0359,0.0442,0.0000,0.1469,0.0000,0.0000,0.0000,0.0000
10999.422,0.6272,0.2897,0.6272,0.0162,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,0.0803,0.0000
10999.427,0.4986,0.3238,0.4986,0.0000,0.0000,0.0000,0.0000,0.0459,0.0000,0.0000,0.0000,0.0000
10999.427,0.0000,1.8726,0.0000,0.0000,0.2650,0.2150,0.0249,0.0583,0.0000,0.0000,0.1211,0.1884
