Evaluation,Time taken
40,0.001
41,12.621
42,25.878
43,38.555
44,61.357
45,77.017
46,98.711
47,117.244
48,133.864
49,148.763
50,158.032
51,173.426
52,193.799
53,208.460
54,225.233
55,232.694
56,257.593
57,272.821
58,286.920
59,305.166
60,320.140
61,333.912
62,347.632
63,362.186
64,377.386
65,395.622
66,405.482
67,421.055
68,432.378
69,444.597
70,455.713
71,464.480
72,476.494
73,484.709
74,496.402
75,507.500
76,519.471
77,528.201
78,548.446
79,569.463
80,583.441
81,600.055
82,608.548
83,620.550
84,632.245
85,636.572
86,646.113
87,658.001
88,668.421
89,681.924
90,698.351
91,707.174
92,717.472
93,726.903
94,740.086
95,748.718
96,764.689
97,770.634
98,787.275
99,804.416
100,817.300
101,826.651
102,842.513
103,858.889
104,869.668
105,881.747
106,893.059
107,904.120
108,909.178
109,920.634
110,932.237
111,949.096
112,960.950
113,970.837
114,975.696
115,985.003
116,994.889
117,1014.678
118,1030.697
119,1039.588
120,1053.490
121,1061.156
122,1072.579
123,1080.547
124,1089.312
125,1099.087
126,1108.857
127,1119.164
128,1131.319
129,1145.255
130,1154.101
131,1168.520
132,1175.314
133,1185.044
134,1192.575
135,1201.011
136,1212.114
137,1217.385
138,1233.835
139,1244.557
140,1253.031
141,1266.752
142,1277.560
143,1292.521
144,1305.376
145,1316.421
146,1328.707
147,1342.509
148,1355.285
149,1371.954
150,1382.743
151,1389.037
152,1394.774
153,1409.448
154,1423.556
155,1437.107
156,1452.032
157,1465.695
158,1472.643
159,1483.588
160,1500.182
161,1514.232
162,1520.981
163,1527.463
164,1543.869
165,1556.664
166,1568.228
167,1576.716
168,1586.115
169,1600.594
170,1616.526
171,1623.243
172,1632.751
173,1644.265
174,1664.658
175,1684.738
176,1700.820
177,1716.433
178,1732.234
179,1749.051
180,1759.445
181,1770.533
182,1783.397
183,1798.097
184,1815.321
185,1828.021
186,1844.874
187,1858.282
188,1866.604
189,1883.927
190,1908.992
191,1919.243
192,1932.903
193,1944.718
194,1965.388
195,1986.751
196,2003.729
197,2015.702
198,2035.000
199,2043.032
200,2057.454
201,2066.176
202,2077.556
203,2094.871
204,2108.881
205,2121.309
206,2133.558
207,2147.148
208,2159.231
209,2174.799
210,2189.241
211,2204.462
212,2216.315
213,2228.158
214,2237.253
215,2253.100
216,2267.418
217,2281.269
218,2297.273
219,2309.963
220,2329.442
221,2347.314
222,2367.247
223,2380.031
224,2396.000
225,2416.525
226,2432.153
227,2445.021
228,2464.283
229,2477.107
230,2500.429
231,2517.895
232,2532.756
233,2549.934
234,2569.773
235,2589.028
236,2611.535
237,2630.013
238,2649.877
239,2666.533
240,2682.255
241,2695.266
242,2709.331
243,2722.871
244,2739.346
245,2759.114
246,2773.845
247,2789.092
248,2802.767
249,2820.222
250,2842.145
251,2857.596
252,2876.946
253,2898.203
254,2912.378
255,2926.778
256,2945.222
257,2961.110
258,2980.331
259,2995.226
260,3014.286
261,3038.684
262,3062.554
263,3084.584
264,3107.818
265,3129.737
266,3146.498
267,3166.640
268,3188.799
269,3210.017
270,3229.351
271,3245.471
272,3257.497
273,3276.448
274,3295.052
275,3317.572
276,3336.131
277,3354.487
278,3377.548
279,3393.867
280,3416.685
281,3442.674
282,3464.529
283,3485.532
284,3503.319
285,3524.060
286,3541.801
287,3561.638
288,3579.943
289,3602.832
290,3622.630
291,3642.849
292,3666.154
293,3690.567
294,3707.478
295,3730.440
296,3748.354
297,3770.114
298,3792.096
299,3809.999
300,3835.908
