Evaluation,Time taken
40,0.001
41,17.201
42,36.188
43,45.063
44,62.852
45,72.432
46,87.526
47,104.354
48,119.780
49,134.161
50,153.982
51,169.165
52,183.050
53,193.845
54,202.686
55,220.586
56,229.535
57,242.307
58,259.330
59,272.396
60,287.544
61,300.918
62,312.956
63,331.080
64,353.918
65,365.768
66,380.666
67,388.934
68,404.325
69,417.706
70,432.794
71,445.872
72,454.404
73,464.871
74,469.558
75,479.574
76,489.087
77,503.177
78,514.513
79,521.170
80,535.899
81,547.055
82,556.426
83,568.022
84,580.060
85,584.686
86,589.582
87,609.222
88,619.142
89,632.863
90,640.219
91,651.547
92,662.800
93,677.578
94,688.783
95,703.314
96,716.930
97,727.397
98,742.436
99,761.238
100,772.512
101,781.562
102,795.601
103,806.975
104,817.823
105,825.533
106,839.702
107,852.556
108,865.006
109,874.041
110,886.402
111,897.505
112,905.389
113,920.820
114,933.566
115,947.314
116,957.937
117,968.182
118,978.803
119,996.610
120,1005.567
121,1015.579
122,1028.718
123,1037.366
124,1051.673
125,1068.073
126,1076.470
127,1085.631
128,1097.970
129,1111.685
130,1130.882
131,1140.465
132,1149.877
133,1162.205
134,1171.647
135,1183.199
136,1192.484
137,1205.077
138,1213.979
139,1225.515
140,1240.648
141,1255.028
142,1264.335
143,1281.451
144,1295.413
145,1309.919
146,1334.475
147,1349.780
148,1356.715
149,1374.845
150,1387.808
151,1407.443
152,1424.381
153,1438.298
154,1446.443
155,1460.875
156,1476.633
157,1491.082
158,1506.819
159,1526.677
160,1533.718
161,1549.085
162,1559.404
163,1573.984
164,1587.304
165,1598.579
166,1611.062
167,1622.359
168,1639.197
169,1657.078
170,1677.841
171,1686.515
172,1699.846
173,1710.823
174,1719.097
175,1728.416
176,1739.186
177,1748.757
178,1768.154
179,1781.047
180,1805.308
181,1818.410
182,1834.027
183,1842.070
184,1857.051
185,1875.658
186,1887.272
187,1908.205
188,1924.170
189,1947.857
190,1958.179
191,1979.003
192,1995.423
193,2009.797
194,2021.692
195,2039.860
196,2052.792
197,2064.632
198,2079.215
199,2093.058
200,2104.832
201,2122.693
202,2133.612
203,2147.601
204,2167.367
205,2182.104
206,2194.501
207,2208.276
208,2225.669
209,2245.440
210,2258.616
211,2270.838
212,2285.133
213,2308.361
214,2322.771
215,2337.866
216,2358.461
217,2379.007
218,2401.268
219,2418.161
220,2436.610
221,2448.154
222,2465.852
223,2488.108
224,2523.422
225,2540.540
226,2558.915
227,2578.634
228,2591.911
229,2614.831
230,2636.900
231,2656.586
232,2674.296
233,2700.491
234,2715.714
235,2736.047
236,2753.994
237,2769.444
238,2788.727
239,2806.013
240,2819.647
241,2837.531
242,2856.097
243,2869.832
244,2886.341
245,2900.098
246,2930.096
247,2948.555
248,2969.052
249,2987.646
250,3006.305
251,3025.629
252,3042.719
253,3062.064
254,3087.597
255,3103.885
256,3125.131
257,3147.886
258,3165.998
259,3186.179
260,3206.200
261,3225.973
262,3243.654
263,3262.170
264,3280.719
265,3296.320
266,3315.815
267,3334.353
268,3351.394
269,3369.639
270,3390.137
271,3409.697
272,3424.958
273,3448.254
274,3463.352
275,3483.592
276,3501.791
277,3516.420
278,3536.749
279,3559.122
280,3580.585
281,3610.017
282,3625.027
283,3643.710
284,3664.900
285,3684.340
286,3705.480
287,3728.217
288,3746.557
289,3765.300
290,3783.860
291,3804.699
292,3831.158
293,3855.465
294,3881.248
295,3896.003
296,3921.961
297,3942.686
298,3963.511
299,3994.300
300,4016.426
