Evaluation,Time taken
40,0.001
41,16.435
42,26.518
43,38.437
44,52.526
45,64.518
46,76.353
47,92.648
48,99.999
49,113.291
50,124.192
51,133.770
52,146.706
53,156.979
54,163.393
55,168.357
56,179.507
57,186.067
58,198.680
59,209.850
60,221.262
61,238.640
62,245.790
63,256.285
64,261.848
65,276.345
66,287.220
67,299.573
68,311.048
69,320.330
70,330.864
71,337.097
72,342.949
73,348.383
74,359.060
75,364.687
76,385.161
77,390.939
78,398.692
79,407.764
80,419.674
81,427.826
82,437.567
83,446.144
84,459.396
85,474.062
86,487.597
87,491.316
88,496.951
89,504.113
90,511.699
91,518.505
92,528.651
93,534.913
94,540.329
95,548.225
96,561.360
97,573.001
98,579.068
99,583.169
100,593.849
101,606.186
102,616.802
103,629.069
104,642.319
105,652.333
106,660.948
107,675.477
108,685.589
109,694.051
110,706.573
111,720.896
112,727.044
113,739.981
114,744.741
115,755.792
116,762.936
117,772.099
118,779.422
119,792.869
120,803.918
121,810.535
122,821.295
123,832.672
124,842.980
125,850.937
126,862.321
127,867.115
128,877.777
129,890.139
130,900.353
131,910.761
132,916.405
133,931.259
134,938.566
135,948.758
136,958.514
137,963.793
138,973.659
139,981.021
140,1005.078
141,1013.751
142,1021.582
143,1032.654
144,1042.935
145,1051.961
146,1070.641
147,1082.519
148,1093.839
149,1099.982
150,1111.081
151,1122.878
152,1132.348
153,1138.919
154,1148.599
155,1159.582
156,1170.944
157,1179.543
158,1195.710
159,1205.574
160,1222.496
161,1228.879
162,1235.578
163,1244.943
164,1259.119
165,1272.590
166,1284.625
167,1292.980
168,1303.987
169,1312.927
170,1327.011
171,1334.136
172,1343.246
173,1353.323
174,1362.075
175,1374.582
176,1395.745
177,1403.132
178,1414.051
179,1428.537
180,1442.408
181,1454.276
182,1467.313
183,1475.566
184,1491.927
185,1502.340
186,1516.768
187,1532.820
188,1543.425
189,1557.496
190,1573.146
191,1589.204
192,1609.612
193,1627.022
194,1644.805
195,1659.668
196,1669.323
197,1684.574
198,1699.238
199,1709.993
200,1720.549
201,1732.216
202,1750.919
203,1761.302
204,1770.276
205,1786.020
206,1797.956
207,1806.932
208,1818.530
209,1835.909
210,1848.959
211,1861.943
212,1879.902
213,1889.469
214,1900.631
215,1912.325
216,1926.530
217,1939.641
218,1950.124
219,1962.118
220,1973.734
221,1987.687
222,2004.616
223,2020.040
224,2032.083
225,2048.494
226,2063.972
227,2077.508
228,2094.865
229,2108.088
230,2117.211
231,2133.304
232,2148.809
233,2166.117
234,2179.884
235,2198.912
236,2217.838
237,2234.031
238,2249.957
239,2263.824
240,2277.941
241,2294.256
242,2307.769
243,2320.835
244,2333.643
245,2350.920
246,2364.596
247,2378.175
248,2393.690
249,2407.736
250,2423.293
251,2438.825
252,2452.410
253,2467.686
254,2481.180
255,2504.082
256,2521.482
257,2534.806
258,2553.164
259,2571.822
260,2596.524
261,2618.086
262,2633.322
263,2644.864
264,2662.675
265,2674.386
266,2686.261
267,2701.462
268,2713.443
269,2729.385
270,2742.148
271,2762.281
272,2786.215
273,2807.679
274,2828.539
275,2841.374
276,2861.019
277,2879.622
278,2898.193
279,2914.440
280,2939.320
281,2955.619
282,2972.239
283,2992.813
284,3006.731
285,3021.392
286,3040.575
287,3060.547
288,3075.300
289,3097.426
290,3120.924
291,3138.903
292,3156.277
293,3171.031
294,3190.317
295,3211.672
296,3232.165
297,3246.395
298,3264.876
299,3290.289
300,3313.307
