Evaluation,Time taken
40,0.001
41,18.284
42,32.075
43,50.704
44,64.684
45,76.668
46,88.016
47,100.642
48,112.940
49,125.247
50,138.267
51,147.511
52,159.171
53,172.906
54,180.966
55,195.844
56,203.893
57,212.114
58,225.193
59,234.233
60,239.454
61,251.383
62,266.275
63,282.179
64,287.902
65,295.276
66,305.905
67,319.211
68,322.879
69,330.297
70,341.631
71,350.899
72,358.355
73,371.262
74,383.596
75,393.897
76,404.845
77,416.938
78,428.327
79,438.475
80,449.953
81,461.099
82,479.467
83,493.579
84,502.587
85,513.796
86,527.367
87,539.002
88,551.872
89,559.267
90,572.422
91,590.640
92,600.563
93,606.305
94,618.239
95,626.028
96,640.781
97,652.119
98,667.200
99,681.676
100,697.500
101,712.558
102,720.380
103,732.021
104,743.507
105,748.838
106,756.640
107,767.363
108,784.952
109,791.344
110,809.941
111,823.669
112,834.053
113,845.429
114,853.375
115,861.019
116,876.009
117,887.807
118,897.052
119,910.079
120,918.453
121,929.922
122,939.225
123,949.459
124,959.539
125,969.377
126,978.127
127,990.120
128,1000.750
129,1017.799
130,1031.165
131,1046.342
132,1054.307
133,1070.690
134,1081.838
135,1101.024
136,1113.764
137,1128.776
138,1138.570
139,1155.215
140,1169.072
141,1182.027
142,1193.533
143,1204.173
144,1220.507
145,1229.593
146,1244.251
147,1251.078
148,1260.067
149,1270.384
150,1285.622
151,1297.751
152,1308.292
153,1323.822
154,1337.083
155,1356.104
156,1366.088
157,1375.883
158,1396.387
159,1407.059
160,1418.588
161,1435.793
162,1448.746
163,1459.600
164,1474.087
165,1488.282
166,1502.373
167,1516.094
168,1528.440
169,1537.148
170,1553.532
171,1568.726
172,1580.938
173,1588.914
174,1598.589
175,1609.698
176,1625.711
177,1634.991
178,1651.067
179,1666.730
180,1681.846
181,1699.665
182,1710.057
183,1721.822
184,1733.906
185,1756.652
186,1770.971
187,1785.747
188,1804.855
189,1818.387
190,1830.449
191,1848.139
192,1866.276
193,1875.276
194,1898.587
195,1912.386
196,1931.101
197,1953.149
198,1972.826
199,1985.179
200,2000.578
201,2014.026
202,2028.772
203,2042.468
204,2054.792
205,2071.535
206,2085.577
207,2103.579
208,2119.440
209,2134.239
210,2152.291
211,2174.658
212,2189.698
213,2199.751
214,2220.017
215,2230.038
216,2254.588
217,2265.639
218,2281.353
219,2292.245
220,2308.168
221,2330.156
222,2347.231
223,2362.114
224,2375.252
225,2390.399
226,2405.561
227,2417.207
228,2433.738
229,2448.340
230,2462.658
231,2476.901
232,2498.918
233,2513.928
234,2532.900
235,2552.124
236,2567.663
237,2582.000
238,2612.772
239,2644.020
240,2656.479
241,2674.259
242,2695.984
243,2712.738
244,2724.559
245,2739.116
246,2753.043
247,2767.507
248,2782.923
249,2797.653
250,2810.790
251,2829.352
252,2842.464
253,2864.858
254,2883.799
255,2900.573
256,2919.856
257,2953.281
258,2964.329
259,2978.523
260,2992.902
261,3008.481
262,3025.574
263,3039.080
264,3052.631
265,3073.192
266,3093.492
267,3110.039
268,3125.755
269,3145.296
270,3158.400
271,3180.315
272,3198.813
273,3217.227
274,3231.387
275,3245.377
276,3272.285
277,3296.375
278,3322.359
279,3342.994
280,3369.292
281,3392.373
282,3413.022
283,3432.671
284,3450.229
285,3472.247
286,3494.541
287,3518.367
288,3543.387
289,3558.029
290,3584.771
291,3606.015
292,3622.611
293,3643.279
294,3666.178
295,3685.547
296,3708.450
297,3726.791
298,3751.058
299,3771.906
300,3800.298
