Evaluation,Time taken
40,0.001
41,18.746
42,32.495
43,44.548
44,54.753
45,62.153
46,73.627
47,80.573
48,94.995
49,103.250
50,111.412
51,123.677
52,139.117
53,149.296
54,161.225
55,166.042
56,174.595
57,185.929
58,196.038
59,204.948
60,211.165
61,222.006
62,225.294
63,234.904
64,246.856
65,250.302
66,264.686
67,278.137
68,284.988
69,293.104
70,306.056
71,315.385
72,322.308
73,327.184
74,335.208
75,347.159
76,356.957
77,363.818
78,374.260
79,384.459
80,390.413
81,399.528
82,414.086
83,426.546
84,435.891
85,444.112
86,457.921
87,469.211
88,481.685
89,491.487
90,504.388
91,513.494
92,523.648
93,529.358
94,537.879
95,544.852
96,555.229
97,565.214
98,573.304
99,587.656
100,596.927
101,602.728
102,609.615
103,624.724
104,631.375
105,637.499
106,642.540
107,652.122
108,665.171
109,676.108
110,687.064
111,700.560
112,712.025
113,716.991
114,727.237
115,732.120
116,737.167
117,748.671
118,760.692
119,765.605
120,781.219
121,791.519
122,804.813
123,818.090
124,830.334
125,842.771
126,849.834
127,859.475
128,866.691
129,881.664
130,891.910
131,899.005
132,911.655
133,925.867
134,940.493
135,952.033
136,957.789
137,965.307
138,978.217
139,983.728
140,989.234
141,997.448
142,1011.999
143,1024.084
144,1034.653
145,1045.730
146,1053.496
147,1062.425
148,1068.222
149,1079.637
150,1089.853
151,1098.478
152,1107.669
153,1119.903
154,1126.185
155,1132.128
156,1145.269
157,1155.175
158,1167.763
159,1174.056
160,1182.888
161,1196.175
162,1205.141
163,1225.022
164,1232.431
165,1244.110
166,1252.784
167,1263.224
168,1276.583
169,1290.038
170,1299.842
171,1312.468
172,1322.366
173,1337.319
174,1352.652
175,1359.920
176,1368.306
177,1382.089
178,1395.427
179,1412.439
180,1428.992
181,1439.012
182,1446.437
183,1462.954
184,1474.480
185,1490.356
186,1500.766
187,1519.108
188,1533.419
189,1546.369
190,1559.317
191,1570.878
192,1583.304
193,1600.576
194,1614.828
195,1630.942
196,1657.945
197,1670.028
198,1678.779
199,1699.572
200,1720.978
201,1744.188
202,1756.546
203,1771.031
204,1781.629
205,1798.029
206,1815.491
207,1832.338
208,1845.558
209,1855.253
210,1869.603
211,1887.590
212,1906.895
213,1919.830
214,1937.188
215,1953.478
216,1972.714
217,1989.605
218,2007.394
219,2020.401
220,2046.533
221,2061.553
222,2081.699
223,2095.744
224,2112.660
225,2124.543
226,2144.694
227,2159.970
228,2184.641
229,2197.807
230,2221.048
231,2240.360
232,2258.523
233,2283.782
234,2301.759
235,2325.224
236,2350.564
237,2372.450
238,2395.772
239,2413.956
240,2429.378
241,2445.382
242,2470.958
243,2492.978
244,2512.918
245,2525.955
246,2546.273
247,2566.398
248,2584.762
249,2601.346
250,2623.530
251,2642.811
252,2662.126
253,2680.374
254,2702.930
255,2719.081
256,2746.841
257,2775.951
258,2791.970
259,2815.949
260,2837.061
261,2855.643
262,2874.950
263,2891.075
264,2919.316
265,2944.401
266,2963.781
267,2984.688
268,3012.417
269,3029.114
270,3054.336
271,3074.270
272,3100.550
273,3121.000
274,3137.846
275,3153.933
276,3173.905
277,3192.810
278,3222.525
279,3244.899
280,3265.547
281,3281.898
282,3298.871
283,3324.421
284,3344.284
285,3372.455
286,3396.250
287,3418.433
288,3435.192
289,3455.343
290,3481.028
291,3508.433
292,3532.472
293,3556.877
294,3588.345
295,3613.103
296,3631.493
297,3651.838
298,3671.935
299,3699.386
300,3720.813
