Evaluation,Time taken
40,0.001
41,14.739
42,30.014
43,53.663
44,64.438
45,75.160
46,84.645
47,98.959
48,111.465
49,126.357
50,136.599
51,144.142
52,153.100
53,163.633
54,173.600
55,187.704
56,201.207
57,212.144
58,232.955
59,249.415
60,258.028
61,275.226
62,298.245
63,305.693
64,310.666
65,326.781
66,338.283
67,350.663
68,361.418
69,375.655
70,390.851
71,406.002
72,420.839
73,431.307
74,442.917
75,458.503
76,477.737
77,492.465
78,504.305
79,522.022
80,530.457
81,542.128
82,553.073
83,562.135
84,575.939
85,584.502
86,591.916
87,601.854
88,612.200
89,623.751
90,639.493
91,652.879
92,662.137
93,668.725
94,681.720
95,689.435
96,694.280
97,703.285
98,715.205
99,734.639
100,747.377
101,757.479
102,766.358
103,777.723
104,794.681
105,802.350
106,814.826
107,839.132
108,850.089
109,861.032
110,867.326
111,873.720
112,882.530
113,894.103
114,902.630
115,917.271
116,924.597
117,940.931
118,955.833
119,973.505
120,987.530
121,999.006
122,1009.869
123,1022.402
124,1037.170
125,1051.856
126,1065.258
127,1079.835
128,1088.794
129,1107.584
130,1117.694
131,1137.843
132,1156.772
133,1172.915
134,1188.292
135,1205.925
136,1222.307
137,1228.620
138,1242.002
139,1261.709
140,1280.396
141,1290.583
142,1312.387
143,1330.009
144,1338.572
145,1351.546
146,1370.034
147,1392.269
148,1400.307
149,1417.315
150,1432.194
151,1450.978
152,1466.033
153,1484.826
154,1500.032
155,1515.410
156,1522.225
157,1544.605
158,1562.342
159,1574.410
160,1582.510
161,1590.040
162,1606.296
163,1627.064
164,1640.315
165,1652.586
166,1669.170
167,1680.872
168,1692.125
169,1708.397
170,1723.944
171,1741.742
172,1758.924
173,1774.397
174,1786.509
175,1803.144
176,1817.520
177,1840.375
178,1851.928
179,1869.122
180,1880.262
181,1891.068
182,1907.733
183,1921.417
184,1932.438
185,1946.584
186,1965.069
187,1979.680
188,1990.358
189,2007.125
190,2021.964
191,2038.634
192,2053.707
193,2072.756
194,2084.592
195,2101.278
196,2124.618
197,2141.781
198,2154.315
199,2168.144
200,2179.625
201,2192.671
202,2211.471
203,2225.974
204,2241.415
205,2255.729
206,2272.159
207,2293.574
208,2308.343
209,2324.466
210,2342.405
211,2355.918
212,2374.299
213,2387.340
214,2400.177
215,2413.229
216,2425.828
217,2440.419
218,2449.944
219,2464.605
220,2484.248
221,2500.331
222,2517.016
223,2538.433
224,2553.692
225,2574.549
226,2596.504
227,2621.706
228,2644.144
229,2657.214
230,2672.624
231,2691.002
232,2706.164
233,2722.729
234,2739.709
235,2751.193
236,2770.067
237,2792.767
238,2820.277
239,2843.530
240,2870.234
241,2889.147
242,2911.478
243,2929.694
244,2946.559
245,2959.319
246,2978.236
247,3000.200
248,3017.681
249,3032.685
250,3055.273
251,3070.463
252,3085.642
253,3104.129
254,3123.855
255,3150.158
256,3182.216
257,3205.520
258,3219.857
259,3246.434
260,3267.655
261,3290.416
262,3310.692
263,3343.471
264,3363.248
265,3385.043
266,3403.606
267,3423.841
268,3447.510
269,3471.733
270,3497.260
271,3523.909
272,3545.962
273,3564.918
274,3592.280
275,3604.603
276,3624.829
277,3652.249
278,3669.718
279,3693.839
280,3712.025
281,3730.409
282,3753.730
283,3769.537
284,3793.743
285,3820.138
286,3837.506
287,3857.831
288,3873.429
289,3892.398
290,3915.969
291,3935.950
292,3958.941
293,3979.528
294,4001.552
295,4023.140
296,4040.355
297,4071.406
298,4094.871
299,4114.745
300,4135.654
