Evaluation,Time taken
40,0.001
41,10.323
42,22.300
43,44.426
44,56.119
45,71.815
46,88.410
47,106.747
48,118.751
49,138.776
50,153.051
51,171.474
52,189.296
53,205.191
54,222.138
55,239.848
56,254.983
57,260.233
58,271.644
59,288.145
60,296.931
61,314.279
62,330.634
63,339.877
64,353.824
65,371.843
66,384.470
67,395.571
68,407.383
69,419.778
70,431.384
71,448.768
72,460.240
73,470.502
74,479.036
75,495.279
76,510.161
77,528.672
78,540.457
79,552.377
80,565.367
81,580.792
82,587.792
83,603.036
84,611.079
85,618.940
86,632.707
87,647.645
88,665.510
89,686.518
90,700.419
91,713.918
92,722.701
93,731.980
94,739.862
95,748.323
96,756.499
97,771.631
98,781.301
99,790.819
100,801.692
101,813.205
102,823.295
103,834.791
104,840.842
105,851.154
106,861.823
107,875.360
108,879.803
109,889.216
110,896.217
111,904.415
112,915.191
113,925.584
114,933.394
115,946.094
116,957.469
117,974.997
118,985.404
119,993.754
120,1012.263
121,1027.929
122,1041.219
123,1047.069
124,1055.945
125,1069.899
126,1082.925
127,1091.102
128,1104.284
129,1119.430
130,1132.227
131,1141.868
132,1150.632
133,1160.715
134,1172.907
135,1187.784
136,1198.872
137,1212.911
138,1226.461
139,1234.690
140,1246.287
141,1255.530
142,1263.319
143,1275.926
144,1288.883
145,1295.035
146,1302.998
147,1314.419
148,1322.537
149,1340.980
150,1349.959
151,1358.933
152,1372.922
153,1381.487
154,1392.837
155,1405.692
156,1414.861
157,1428.980
158,1441.294
159,1454.172
160,1465.540
161,1472.574
162,1479.934
163,1491.460
164,1499.122
165,1513.749
166,1523.371
167,1540.369
168,1558.125
169,1574.525
170,1590.086
171,1604.879
172,1618.585
173,1629.769
174,1641.363
175,1662.339
176,1669.994
177,1689.652
178,1699.690
179,1710.318
180,1721.523
181,1737.149
182,1753.184
183,1773.842
184,1783.010
185,1801.139
186,1809.027
187,1826.299
188,1838.339
189,1846.103
190,1855.358
191,1865.079
192,1878.777
193,1888.297
194,1901.405
195,1926.720
196,1942.992
197,1955.443
198,1976.888
199,1989.777
200,2002.426
201,2013.521
202,2031.450
203,2052.494
204,2068.563
205,2084.293
206,2095.147
207,2109.110
208,2122.774
209,2135.745
210,2152.032
211,2168.110
212,2183.063
213,2203.804
214,2227.336
215,2241.200
216,2259.706
217,2279.234
218,2296.610
219,2313.047
220,2326.072
221,2342.222
222,2364.465
223,2378.074
224,2389.874
225,2408.119
226,2420.599
227,2440.398
228,2454.715
229,2467.598
230,2484.931
231,2498.937
232,2514.464
233,2529.976
234,2541.970
235,2561.157
236,2577.588
237,2597.697
238,2610.874
239,2637.307
240,2651.772
241,2663.401
242,2678.774
243,2697.344
244,2714.744
245,2732.720
246,2760.093
247,2781.139
248,2802.461
249,2826.468
250,2840.405
251,2855.831
252,2874.375
253,2887.156
254,2908.266
255,2928.643
256,2943.621
257,2960.008
258,2978.393
259,2992.869
260,3007.797
261,3022.005
262,3040.668
263,3057.457
264,3075.680
265,3096.731
266,3112.486
267,3125.356
268,3141.708
269,3160.308
270,3180.809
271,3203.600
272,3218.337
273,3232.355
274,3257.625
275,3274.744
276,3296.935
277,3317.750
278,3334.407
279,3349.143
280,3369.184
281,3386.652
282,3405.903
283,3429.609
284,3448.248
285,3468.601
286,3489.149
287,3505.910
288,3522.529
289,3543.017
290,3564.540
291,3581.864
292,3603.125
293,3621.499
294,3637.012
295,3655.399
296,3673.264
297,3693.457
298,3712.921
299,3728.398
300,3748.731
