Evaluation,Time taken
40,0.001
41,11.148
42,26.068
43,46.679
44,66.548
45,75.182
46,89.895
47,107.166
48,123.922
49,142.728
50,151.702
51,164.125
52,173.295
53,186.418
54,204.223
55,218.200
56,229.415
57,243.113
58,258.271
59,274.342
60,292.939
61,313.899
62,331.322
63,347.034
64,361.568
65,375.023
66,388.846
67,396.482
68,406.909
69,426.200
70,439.987
71,460.010
72,466.459
73,477.117
74,485.084
75,494.338
76,502.703
77,506.538
78,512.428
79,518.144
80,528.731
81,537.954
82,550.697
83,564.047
84,573.968
85,582.164
86,596.210
87,600.312
88,612.767
89,625.345
90,639.624
91,649.783
92,655.898
93,673.179
94,686.569
95,694.902
96,703.941
97,716.075
98,726.771
99,733.061
100,742.992
101,754.292
102,760.194
103,768.558
104,786.897
105,796.235
106,806.964
107,818.661
108,832.638
109,844.315
110,856.180
111,867.979
112,874.762
113,886.981
114,905.115
115,916.216
116,927.525
117,931.942
118,950.642
119,963.308
120,975.752
121,985.999
122,993.513
123,1011.536
124,1018.706
125,1029.027
126,1037.058
127,1049.442
128,1063.700
129,1077.428
130,1082.339
131,1087.377
132,1093.083
133,1108.343
134,1116.741
135,1132.185
136,1142.151
137,1160.391
138,1170.338
139,1186.575
140,1195.149
141,1202.721
142,1214.926
143,1219.958
144,1229.532
145,1240.252
146,1249.266
147,1264.199
148,1277.435
149,1294.022
150,1302.586
151,1318.621
152,1334.694
153,1347.812
154,1357.816
155,1369.813
156,1377.199
157,1386.159
158,1391.796
159,1397.694
160,1414.485
161,1423.997
162,1439.786
163,1460.504
164,1475.572
165,1486.274
166,1496.087
167,1507.320
168,1519.550
169,1536.102
170,1546.411
171,1555.787
172,1571.945
173,1584.418
174,1595.979
175,1605.418
176,1619.683
177,1632.701
178,1640.721
179,1652.481
180,1671.106
181,1678.047
182,1690.165
183,1700.903
184,1713.813
185,1726.964
186,1740.304
187,1753.051
188,1761.073
189,1772.225
190,1780.975
191,1788.603
192,1798.911
193,1807.727
194,1822.723
195,1834.880
196,1851.898
197,1867.778
198,1880.188
199,1892.432
200,1903.130
201,1921.198
202,1933.911
203,1948.924
204,1961.723
205,1975.473
206,1990.482
207,2009.303
208,2028.822
209,2044.950
210,2060.068
211,2073.430
212,2085.640
213,2095.685
214,2114.680
215,2128.219
216,2145.920
217,2158.781
218,2169.338
219,2186.323
220,2205.006
221,2225.109
222,2240.742
223,2257.927
224,2273.723
225,2288.253
226,2303.364
227,2318.008
228,2328.994
229,2345.061
230,2356.357
231,2370.798
232,2391.424
233,2411.156
234,2427.431
235,2442.485
236,2455.245
237,2471.343
238,2484.526
239,2501.745
240,2515.112
241,2530.601
242,2548.343
243,2566.775
244,2585.986
245,2599.154
246,2620.970
247,2635.422
248,2654.039
249,2669.317
250,2683.509
251,2696.161
252,2709.971
253,2723.513
254,2736.880
255,2748.767
256,2769.757
257,2785.813
258,2801.965
259,2820.717
260,2841.711
261,2857.034
262,2872.229
263,2890.746
264,2907.948
265,2924.741
266,2944.443
267,2964.354
268,2986.328
269,2999.835
270,3019.025
271,3032.675
272,3050.787
273,3068.357
274,3088.447
275,3104.972
276,3124.414
277,3147.746
278,3169.115
279,3195.506
280,3212.319
281,3229.764
282,3245.838
283,3264.356
284,3283.427
285,3305.822
286,3321.807
287,3342.239
288,3365.733
289,3387.256
290,3410.197
291,3434.608
292,3454.559
293,3475.722
294,3502.687
295,3521.761
296,3540.789
297,3574.302
298,3599.632
299,3619.371
300,3637.008
