Evaluation,Time taken
40,0.001
41,17.798
42,35.048
43,46.394
44,60.355
45,75.359
46,87.611
47,101.406
48,119.008
49,134.379
50,150.763
51,164.579
52,175.919
53,194.350
54,205.720
55,223.542
56,243.201
57,253.147
58,259.934
59,275.219
60,284.764
61,296.044
62,312.121
63,323.974
64,334.065
65,346.916
66,358.969
67,372.411
68,384.323
69,394.541
70,408.618
71,414.905
72,423.314
73,435.563
74,447.021
75,456.029
76,465.865
77,478.872
78,495.971
79,506.469
80,514.328
81,528.972
82,533.803
83,546.849
84,553.687
85,567.927
86,577.433
87,586.612
88,598.911
89,608.949
90,617.894
91,631.894
92,643.178
93,653.489
94,663.068
95,671.852
96,683.078
97,689.845
98,696.238
99,704.035
100,714.087
101,725.949
102,741.860
103,755.485
104,761.773
105,771.367
106,779.566
107,790.869
108,803.171
109,809.671
110,820.142
111,828.347
112,841.154
113,852.921
114,866.218
115,879.595
116,892.090
117,909.323
118,916.211
119,924.516
120,940.265
121,945.322
122,960.505
123,971.215
124,984.490
125,991.438
126,1000.140
127,1013.496
128,1024.088
129,1033.013
130,1043.801
131,1056.105
132,1063.515
133,1080.456
134,1087.723
135,1097.949
136,1105.612
137,1119.191
138,1130.352
139,1144.094
140,1149.286
141,1159.018
142,1168.512
143,1178.973
144,1193.084
145,1205.120
146,1211.348
147,1222.987
148,1231.679
149,1239.680
150,1247.763
151,1258.118
152,1271.279
153,1286.338
154,1301.908
155,1314.936
156,1328.097
157,1341.538
158,1353.130
159,1364.306
160,1373.766
161,1383.418
162,1392.587
163,1404.520
164,1416.739
165,1428.766
166,1441.699
167,1454.535
168,1465.768
169,1476.771
170,1493.509
171,1502.887
172,1519.245
173,1539.719
174,1551.389
175,1567.730
176,1576.933
177,1590.431
178,1604.553
179,1618.666
180,1630.649
181,1645.790
182,1653.434
183,1671.095
184,1681.993
185,1703.246
186,1719.154
187,1729.986
188,1743.544
189,1757.204
190,1765.913
191,1777.895
192,1792.814
193,1799.868
194,1812.064
195,1830.432
196,1843.183
197,1854.434
198,1872.673
199,1893.404
200,1904.201
201,1922.040
202,1936.154
203,1948.054
204,1966.449
205,1985.142
206,1999.190
207,2019.215
208,2028.048
209,2039.402
210,2048.603
211,2065.927
212,2077.824
213,2091.812
214,2106.656
215,2118.164
216,2126.368
217,2140.503
218,2156.390
219,2172.030
220,2189.064
221,2205.015
222,2221.248
223,2235.046
224,2250.984
225,2264.962
226,2281.308
227,2298.076
228,2310.048
229,2323.615
230,2348.225
231,2364.909
232,2379.459
233,2401.739
234,2416.717
235,2430.158
236,2447.016
237,2464.998
238,2484.469
239,2506.303
240,2522.613
241,2547.523
242,2571.442
243,2582.337
244,2604.828
245,2617.630
246,2629.154
247,2648.040
248,2668.366
249,2690.743
250,2714.057
251,2734.733
252,2754.941
253,2768.748
254,2787.374
255,2798.360
256,2815.411
257,2839.249
258,2854.909
259,2876.626
260,2892.069
261,2908.333
262,2921.357
263,2939.722
264,2957.718
265,2972.651
266,2983.143
267,3003.996
268,3026.161
269,3049.482
270,3070.299
271,3084.533
272,3109.278
273,3125.743
274,3145.588
275,3160.831
276,3180.435
277,3207.884
278,3230.804
279,3247.667
280,3264.484
281,3287.889
282,3308.640
283,3328.048
284,3347.038
285,3367.840
286,3388.216
287,3412.284
288,3436.542
289,3462.436
290,3481.746
291,3499.877
292,3519.069
293,3536.407
294,3558.046
295,3579.323
296,3599.544
297,3627.672
298,3645.430
299,3665.981
300,3689.166
