Evaluation,Time taken
40,0.001
41,14.928
42,38.111
43,57.321
44,71.225
45,81.874
46,89.812
47,104.594
48,113.287
49,130.221
50,140.090
51,148.268
52,159.580
53,175.775
54,189.009
55,198.498
56,210.151
57,227.397
58,249.447
59,261.584
60,269.087
61,284.997
62,297.870
63,311.708
64,327.938
65,345.284
66,357.503
67,365.628
68,373.426
69,386.974
70,393.393
71,406.244
72,416.436
73,427.644
74,436.881
75,449.111
76,463.727
77,473.823
78,481.084
79,495.159
80,507.461
81,513.161
82,519.885
83,527.457
84,535.285
85,541.710
86,553.327
87,562.051
88,571.421
89,580.800
90,589.507
91,598.025
92,607.883
93,616.276
94,629.544
95,644.166
96,651.268
97,660.953
98,676.088
99,682.177
100,690.466
101,698.951
102,709.156
103,723.203
104,735.328
105,745.316
106,755.737
107,773.748
108,785.446
109,798.184
110,803.063
111,815.104
112,823.852
113,837.600
114,845.052
115,851.719
116,863.320
117,878.324
118,887.221
119,898.485
120,903.579
121,913.619
122,918.504
123,927.956
124,937.832
125,953.876
126,964.412
127,969.168
128,978.170
129,990.185
130,1010.838
131,1021.656
132,1030.989
133,1053.752
134,1063.849
135,1076.891
136,1085.309
137,1095.588
138,1107.145
139,1127.830
140,1140.718
141,1148.969
142,1159.622
143,1172.242
144,1181.248
145,1197.420
146,1206.908
147,1223.591
148,1243.644
149,1262.182
150,1270.429
151,1281.755
152,1298.958
153,1310.889
154,1319.891
155,1331.423
156,1344.392
157,1356.509
158,1363.582
159,1376.333
160,1390.227
161,1403.865
162,1416.400
163,1427.718
164,1439.108
165,1460.613
166,1473.148
167,1482.595
168,1494.091
169,1501.735
170,1509.438
171,1521.370
172,1536.197
173,1554.146
174,1564.703
175,1577.933
176,1593.490
177,1610.563
178,1626.324
179,1640.613
180,1656.677
181,1671.643
182,1683.886
183,1696.004
184,1707.585
185,1724.157
186,1738.560
187,1750.343
188,1760.079
189,1790.512
190,1800.723
191,1815.340
192,1832.207
193,1848.415
194,1864.327
195,1884.004
196,1895.558
197,1915.774
198,1936.523
199,1949.143
200,1969.785
201,1978.798
202,1994.096
203,2005.953
204,2032.446
205,2049.398
206,2061.781
207,2075.559
208,2093.184
209,2107.109
210,2127.296
211,2151.417
212,2171.518
213,2198.985
214,2220.286
215,2239.324
216,2252.378
217,2261.977
218,2275.089
219,2291.869
220,2309.428
221,2334.340
222,2360.611
223,2389.750
224,2410.082
225,2428.778
226,2448.724
227,2471.807
228,2490.627
229,2508.541
230,2524.099
231,2545.668
232,2564.230
233,2583.097
234,2594.311
235,2609.850
236,2628.508
237,2645.981
238,2657.162
239,2677.708
240,2689.577
241,2713.663
242,2742.096
243,2763.779
244,2783.670
245,2801.657
246,2817.694
247,2832.064
248,2851.445
249,2866.806
250,2884.995
251,2901.670
252,2917.504
253,2935.516
254,2951.100
255,2973.855
256,2997.127
257,3018.096
258,3036.633
259,3059.748
260,3077.423
261,3100.094
262,3122.147
263,3143.986
264,3170.380
265,3187.262
266,3210.909
267,3226.947
268,3241.610
269,3261.569
270,3285.996
271,3306.482
272,3328.224
273,3345.323
274,3366.676
275,3387.583
276,3401.902
277,3420.558
278,3446.276
279,3464.596
280,3484.718
281,3502.552
282,3519.848
283,3539.519
284,3563.320
285,3579.481
286,3602.062
287,3620.571
288,3635.989
289,3652.923
290,3670.704
291,3690.958
292,3720.664
293,3753.638
294,3778.418
295,3801.154
296,3820.306
297,3840.504
298,3869.649
299,3891.716
300,3917.769
