Evaluation,Time taken
40,0.001
41,14.866
42,30.674
43,42.512
44,54.476
45,67.829
46,80.559
47,92.412
48,105.093
49,115.936
50,130.730
51,149.219
52,161.028
53,174.135
54,185.924
55,202.477
56,218.547
57,231.600
58,248.667
59,266.129
60,277.859
61,289.569
62,305.432
63,320.172
64,331.311
65,336.969
66,343.382
67,358.559
68,377.551
69,390.428
70,402.506
71,416.664
72,430.063
73,437.465
74,448.911
75,465.580
76,485.063
77,499.933
78,515.814
79,530.333
80,541.552
81,550.416
82,569.580
83,582.796
84,597.100
85,604.287
86,613.059
87,619.787
88,631.055
89,637.231
90,648.807
91,657.014
92,668.173
93,681.520
94,692.280
95,704.474
96,714.216
97,727.111
98,742.534
99,751.704
100,761.476
101,769.133
102,777.487
103,785.678
104,795.181
105,806.026
106,810.802
107,821.899
108,833.919
109,842.506
110,856.504
111,868.177
112,882.391
113,892.043
114,908.937
115,916.678
116,929.044
117,936.707
118,945.285
119,955.226
120,968.276
121,976.204
122,988.181
123,996.821
124,1005.164
125,1018.961
126,1035.588
127,1047.762
128,1061.139
129,1075.949
130,1086.207
131,1095.124
132,1103.075
133,1119.925
134,1135.788
135,1145.775
136,1158.376
137,1166.505
138,1179.324
139,1193.856
140,1203.615
141,1212.393
142,1228.490
143,1235.254
144,1248.390
145,1260.641
146,1273.211
147,1292.181
148,1303.094
149,1321.055
150,1335.240
151,1345.161
152,1356.301
153,1364.276
154,1374.674
155,1390.940
156,1404.796
157,1413.651
158,1429.430
159,1446.428
160,1453.446
161,1464.180
162,1479.075
163,1488.909
164,1497.339
165,1505.799
166,1519.509
167,1530.996
168,1541.897
169,1550.023
170,1562.895
171,1576.193
172,1591.540
173,1601.567
174,1611.271
175,1623.191
176,1633.407
177,1647.319
178,1654.785
179,1666.987
180,1692.767
181,1700.436
182,1718.495
183,1734.306
184,1743.977
185,1754.295
186,1766.019
187,1779.891
188,1793.137
189,1806.502
190,1817.682
191,1833.965
192,1852.573
193,1866.385
194,1878.923
195,1893.116
196,1907.667
197,1925.743
198,1934.570
199,1949.956
200,1961.914
201,1975.943
202,1992.217
203,2007.193
204,2028.549
205,2041.187
206,2051.524
207,2062.799
208,2085.122
209,2103.348
210,2120.021
211,2129.786
212,2148.836
213,2162.692
214,2176.220
215,2192.171
216,2208.360
217,2220.247
218,2238.646
219,2260.687
220,2273.965
221,2303.303
222,2318.755
223,2335.786
224,2349.805
225,2369.785
226,2382.838
227,2400.120
228,2418.083
229,2440.106
230,2459.280
231,2477.476
232,2497.370
233,2517.807
234,2534.046
235,2554.411
236,2575.685
237,2587.829
238,2601.949
239,2625.217
240,2646.598
241,2664.868
242,2679.017
243,2694.523
244,2712.740
245,2731.530
246,2747.304
247,2769.204
248,2790.124
249,2808.512
250,2824.354
251,2840.121
252,2859.444
253,2875.947
254,2896.927
255,2914.843
256,2930.288
257,2946.057
258,2967.303
259,2982.520
260,3001.069
261,3018.987
262,3034.543
263,3060.321
264,3080.090
265,3096.536
266,3114.891
267,3128.637
268,3148.094
269,3167.575
270,3195.515
271,3215.564
272,3240.453
273,3262.343
274,3276.931
275,3300.776
276,3316.944
277,3333.355
278,3357.862
279,3375.680
280,3397.378
281,3415.344
282,3443.211
283,3457.769
284,3481.522
285,3500.161
286,3520.055
287,3536.117
288,3559.768
289,3589.099
290,3613.702
291,3643.108
292,3659.261
293,3680.576
294,3703.589
295,3726.463
296,3755.505
297,3778.883
298,3798.652
299,3825.102
300,3848.123
