Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,4.3200,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
,0.0875,4.8180,0.0875,0.0875,0.5375,0.9375,0.8625,0.0625,0.3875,0.3625,0.7125,0.5625
,0.8875,3.6621,0.8875,0.8125,0.9875,0.7875,0.5125,0.2875,0.1875,0.9625,0.2375,0.1875
,0.7875,3.1060,0.7875,0.4375,0.9125,0.7625,0.1625,0.3125,0.0875,0.8875,0.4625,0.0875
,0.0125,4.7378,0.0125,0.2125,0.4125,0.2375,0.3125,0.5875,0.6625,0.1875,0.6375,0.7375
,0.0375,5.3456,0.0375,0.8375,0.4875,0.5125,0.5625,0.8625,0.7375,0.7875,0.0125,0.0125
,0.6375,3.7002,0.6375,0.0625,0.3625,0.4875,0.7875,0.2375,0.1375,0.6375,0.9875,0.8875
,0.3625,5.8400,0.3625,0.8875,0.6875,0.6125,0.6875,0.7875,0.9375,0.3875,0.7375,0.7625
,0.9125,4.5444,0.9125,0.7875,0.8875,0.5875,0.4625,0.6375,0.8125,0.8625,0.1875,0.8625
,0.1125,5.4231,0.1125,0.2375,0.7375,0.9625,0.5375,0.3375,0.2875,0.7375,0.4375,0.9875
,0.6875,4.2293,0.6875,0.6125,0.0875,0.8625,0.4375,0.9375,0.8625,0.3375,0.6625,0.5125
,0.8375,1.8163,0.8375,0.1375,0.6625,0.1875,0.4875,0.3625,0.0375,0.2375,0.2875,0.1375
,0.9625,3.6269,0.9625,0.9625,0.3875,0.2125,0.6125,0.7375,0.4625,0.9375,0.5625,0.1625
,0.9875,3.1006,0.9875,0.7125,0.8375,0.0125,0.7125,0.0875,0.5625,0.3125,0.3625,0.8125
,0.1875,3.5478,0.1875,0.9125,0.5125,0.0625,0.0625,0.1875,0.6875,0.5125,0.4125,0.1125
,0.4375,2.4588,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.4625,5.8897,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,0.5125,3.8953,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,4.0927,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,3.7150,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,4.9722,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,2.7363,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,2.4750,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,3.0502,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,3.8968,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,2.6021,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,4.3907,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,5.2561,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,3.7362,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,3.4772,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,3.2329,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,3.0413,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,4.6667,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,3.0440,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,2.6964,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,5.0929,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,4.7203,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,3.1162,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,5.6945,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
10872.237,0.5875,3.6293,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
10872.399,0.4987,1.9815,0.4987,0.3924,0.1527,0.3575,0.0293,0.2769,0.2999,0.0626,0.0309,0.6537
10997.359,0.0000,4.4247,0.0000,0.0565,0.5908,0.1767,0.0082,0.7720,0.5649,0.1608,0.4885,0.6065
10998.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.031,0.0808,0.8719,0.0808,0.0000,0.0504,0.0000,0.0000,0.0000,0.0193,0.1112,0.0000,0.0000
10999.031,0.0000,1.7144,0.0000,0.0000,0.0000,0.1710,0.3827,0.0138,0.0000,0.1468,0.0000,0.0000
10999.031,0.1971,0.8942,0.1971,0.0000,0.1186,0.0249,0.0000,0.0000,0.1628,0.0000,0.1176,0.0000
10999.206,0.3568,0.6353,0.3568,0.0000,0.0000,0.0673,0.0340,0.0000,0.0000,0.2209,0.0000,0.0000
10999.206,0.0000,1.5849,0.0000,0.0299,0.0000,0.1060,0.0000,0.0114,0.1029,0.1267,0.0000,0.2095
10999.213,0.1726,0.8367,0.1726,0.0319,0.0000,0.1390,0.0000,0.0000,0.0000,0.0000,0.1418,0.0000
10999.227,0.1452,0.7741,0.1452,0.0000,0.0434,0.0240,0.0314,0.0911,0.0000,0.0000,0.0000,0.0000
10999.227,0.4753,0.7379,0.4753,0.0000,0.3179,0.1351,0.0327,0.0000,0.0895,0.0385,0.0000,0.0000
10999.227,0.0000,1.6086,0.0000,0.0000,0.0726,0.0000,0.0000,0.0000,0.0000,0.3306,0.1746,0.0311
10999.227,0.0000,1.3821,0.0000,0.0000,0.0000,0.0000,0.0403,0.0455,0.1070,0.1270,0.0211,0.0416
10999.312,0.6418,0.4508,0.6418,0.0000,0.0000,0.0795,0.1624,0.0899,0.0663,0.0000,0.0000,0.0000
10999.367,0.3486,0.4511,0.3486,0.0000,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000,0.0279,0.0000
10999.375,0.2576,0.6817,0.2576,0.0000,0.0921,0.0521,0.0000,0.0000,0.0872,0.0000,0.0000,0.0175
10999.375,0.0000,1.3903,0.0000,0.1016,0.0000,0.0000,0.1566,0.0662,0.0668,0.0000,0.0000,0.0000
10999.384,0.1525,0.6911,0.1525,0.0000,0.0160,0.0000,0.0000,0.0044,0.0000,0.0000,0.0000,0.0805
10999.384,0.0000,1.7109,0.0000,0.1186,0.0000,0.1535,0.1040,0.0000,0.0000,0.0918,0.2429,0.0000
10999.402,0.9398,0.3365,0.9398,0.3400,0.0000,0.0729,0.0000,0.0570,0.0000,0.0635,0.0000,0.0060
10999.409,1.0000,0.2653,1.0000,0.3575,0.0909,0.0000,0.0000,0.0000,0.0348,0.0000,0.0000,0.0000
10999.420,0.7281,0.3984,0.7281,0.1542,0.0000,0.0000,0.0000,0.0184,0.0943,0.0000,0.0119,0.1339
10999.431,0.2813,0.5275,0.2813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0783,0.0000,0.0000,0.0000
10999.431,0.0000,1.9086,0.0000,0.0000,0.1021,0.0000,0.0853,0.1473,0.1324,0.1946,0.0624,0.1844
10999.431,0.0000,1.7456,0.0000,0.2439,0.0000,0.0910,0.0000,0.0000,0.0593,0.3515,0.0000,0.0000
10999.431,0.0000,1.1863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1048,0.0000,0.0000,0.0817
10999.436,0.7905,0.3637,0.7905,0.0000,0.2935,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,0.1022
10999.436,0.0000,1.2353,0.0000,0.0000,0.0000,0.0000,0.1147,0.0000,0.0000,0.0000,0.1206,0.0000
10999.436,0.0000,1.9489,0.0000,0.1110,0.0170,0.4125,0.0203,0.0000,0.0000,0.3809,0.0083,0.0000
