Evaluation,Time taken
40,0.001
41,14.023
42,33.959
43,50.862
44,67.492
45,83.677
46,95.877
47,110.313
48,118.353
49,128.518
50,134.527
51,148.017
52,163.051
53,176.139
54,185.429
55,194.513
56,206.252
57,218.010
58,228.897
59,245.402
60,264.380
61,273.068
62,281.258
63,289.634
64,299.936
65,309.632
66,322.867
67,333.818
68,349.860
69,363.675
70,372.694
71,388.659
72,402.204
73,418.593
74,425.148
75,441.945
76,453.864
77,468.862
78,480.276
79,494.726
80,509.380
81,525.232
82,537.240
83,553.690
84,568.228
85,574.464
86,584.511
87,596.171
88,609.504
89,617.369
90,623.463
91,639.009
92,648.614
93,659.638
94,666.601
95,679.238
96,694.470
97,701.230
98,712.891
99,730.148
100,738.199
101,744.339
102,753.633
103,766.796
104,770.936
105,780.490
106,792.646
107,801.809
108,812.371
109,823.241
110,844.773
111,853.670
112,875.058
113,886.822
114,892.401
115,905.908
116,923.630
117,939.261
118,953.461
119,965.835
120,982.329
121,1006.392
122,1015.107
123,1026.007
124,1041.990
125,1050.573
126,1069.481
127,1085.009
128,1095.590
129,1106.815
130,1118.172
131,1132.848
132,1141.625
133,1148.901
134,1155.865
135,1168.508
136,1180.110
137,1191.284
138,1197.663
139,1211.044
140,1228.868
141,1241.160
142,1255.597
143,1267.881
144,1277.912
145,1296.977
146,1305.427
147,1314.485
148,1329.413
149,1338.372
150,1357.857
151,1374.623
152,1388.151
153,1403.482
154,1422.192
155,1439.264
156,1457.423
157,1468.146
158,1484.310
159,1493.792
160,1510.077
161,1528.734
162,1541.881
163,1560.064
164,1578.516
165,1599.929
166,1624.360
167,1645.664
168,1652.773
169,1668.084
170,1686.864
171,1694.603
172,1718.658
173,1730.868
174,1743.601
175,1759.838
176,1773.061
177,1784.400
178,1803.966
179,1822.409
180,1834.741
181,1854.463
182,1867.405
183,1879.361
184,1901.616
185,1924.724
186,1936.487
187,1947.608
188,1966.180
189,1988.009
190,2004.426
191,2018.448
192,2030.509
193,2043.675
194,2057.550
195,2076.328
196,2085.859
197,2105.100
198,2122.337
199,2136.472
200,2156.500
201,2175.562
202,2200.122
203,2219.013
204,2239.940
205,2259.588
206,2282.975
207,2301.226
208,2317.531
209,2332.054
210,2352.517
211,2363.427
212,2375.905
213,2399.063
214,2412.636
215,2437.708
216,2451.092
217,2467.704
218,2489.655
219,2510.091
220,2525.972
221,2542.810
222,2563.838
223,2591.996
224,2614.939
225,2631.217
226,2651.610
227,2667.778
228,2692.822
229,2706.699
230,2729.365
231,2748.213
232,2769.228
233,2794.969
234,2810.217
235,2837.530
236,2860.537
237,2875.354
238,2896.993
239,2908.366
240,2932.328
241,2952.667
242,2968.032
243,2987.914
244,3008.611
245,3032.249
246,3054.056
247,3072.816
248,3094.159
249,3105.300
250,3127.882
251,3153.142
252,3168.675
253,3187.892
254,3203.080
255,3229.302
256,3253.740
257,3269.317
258,3291.982
259,3310.330
260,3328.431
261,3344.968
262,3366.976
263,3386.966
264,3411.901
265,3433.252
266,3452.611
267,3476.235
268,3491.874
269,3509.909
270,3528.779
271,3555.974
272,3587.199
273,3612.353
274,3631.708
275,3659.640
276,3678.113
277,3706.551
278,3724.019
279,3752.493
280,3772.877
281,3802.193
282,3826.489
283,3848.328
284,3871.976
285,3888.043
286,3912.158
287,3943.585
288,3965.578
289,3984.148
290,4008.974
291,4038.364
292,4067.425
293,4092.081
294,4111.640
295,4139.518
296,4167.991
297,4190.947
298,4209.873
299,4237.264
300,4268.511
