Evaluation,Time taken
40,0.001
41,14.897
42,29.335
43,49.235
44,64.630
45,79.297
46,96.746
47,108.860
48,124.472
49,138.722
50,154.138
51,173.024
52,186.177
53,201.394
54,214.317
55,228.111
56,248.223
57,259.199
58,269.524
59,284.633
60,296.123
61,304.243
62,315.543
63,323.373
64,328.740
65,338.692
66,351.194
67,366.510
68,382.471
69,393.831
70,405.893
71,413.336
72,425.488
73,434.591
74,442.955
75,451.223
76,462.001
77,467.905
78,482.299
79,496.066
80,513.796
81,520.014
82,532.536
83,540.386
84,550.338
85,558.280
86,565.831
87,586.293
88,594.002
89,609.366
90,624.268
91,634.954
92,645.819
93,656.839
94,665.247
95,680.239
96,695.966
97,711.929
98,725.291
99,735.545
100,744.450
101,753.352
102,774.911
103,779.232
104,787.444
105,799.150
106,811.995
107,825.975
108,832.834
109,843.982
110,854.493
111,865.019
112,875.622
113,887.426
114,898.593
115,909.339
116,927.346
117,938.871
118,953.398
119,968.511
120,981.079
121,990.277
122,1001.326
123,1016.568
124,1028.715
125,1040.708
126,1055.092
127,1063.603
128,1074.050
129,1087.140
130,1102.662
131,1125.693
132,1132.671
133,1148.454
134,1163.062
135,1179.382
136,1194.056
137,1202.259
138,1213.521
139,1221.226
140,1230.995
141,1246.718
142,1264.816
143,1276.373
144,1284.906
145,1300.145
146,1311.374
147,1325.383
148,1338.073
149,1353.231
150,1372.395
151,1385.619
152,1392.224
153,1403.984
154,1414.519
155,1427.528
156,1441.711
157,1460.928
158,1472.706
159,1479.581
160,1493.128
161,1506.367
162,1518.079
163,1539.966
164,1550.901
165,1563.192
166,1577.312
167,1584.698
168,1592.937
169,1606.153
170,1617.154
171,1626.019
172,1634.877
173,1648.232
174,1663.748
175,1673.342
176,1683.211
177,1695.882
178,1709.456
179,1726.760
180,1742.065
181,1752.601
182,1766.002
183,1777.181
184,1789.180
185,1805.484
186,1819.777
187,1839.807
188,1851.936
189,1871.398
190,1886.687
191,1901.171
192,1916.622
193,1929.696
194,1941.882
195,1954.708
196,1966.226
197,1976.681
198,1987.885
199,2005.465
200,2026.305
201,2045.276
202,2059.134
203,2071.617
204,2082.765
205,2095.479
206,2108.709
207,2118.720
208,2140.637
209,2153.018
210,2169.708
211,2180.612
212,2192.528
213,2204.467
214,2216.283
215,2232.555
216,2248.086
217,2260.887
218,2278.880
219,2294.226
220,2305.796
221,2321.981
222,2339.139
223,2352.650
224,2367.604
225,2377.512
226,2392.348
227,2404.910
228,2419.302
229,2432.635
230,2446.619
231,2463.452
232,2478.167
233,2493.858
234,2510.249
235,2525.277
236,2542.447
237,2558.653
238,2571.482
239,2592.052
240,2611.839
241,2629.324
242,2644.923
243,2668.347
244,2684.554
245,2703.339
246,2717.425
247,2730.792
248,2744.906
249,2756.914
250,2777.784
251,2799.785
252,2812.147
253,2825.232
254,2844.998
255,2861.905
256,2876.160
257,2889.509
258,2908.626
259,2923.488
260,2941.418
261,2961.266
262,2985.808
263,3002.109
264,3023.187
265,3051.715
266,3067.303
267,3086.568
268,3105.543
269,3125.590
270,3143.132
271,3162.888
272,3187.455
273,3204.592
274,3221.855
275,3239.926
276,3258.624
277,3275.209
278,3293.233
279,3308.341
280,3330.246
281,3348.096
282,3372.679
283,3386.350
284,3408.635
285,3427.659
286,3449.306
287,3467.618
288,3488.438
289,3515.626
290,3539.336
291,3559.080
292,3578.798
293,3597.865
294,3617.940
295,3645.875
296,3669.679
297,3692.345
298,3715.764
299,3737.842
300,3761.300
