Evaluation,Time taken
40,0.001
41,15.079
42,31.861
43,45.257
44,59.236
45,73.356
46,85.238
47,99.441
48,115.006
49,133.441
50,150.028
51,157.573
52,178.666
53,191.267
54,208.194
55,224.132
56,238.465
57,249.637
58,261.682
59,271.208
60,285.917
61,298.106
62,313.265
63,321.290
64,340.359
65,360.631
66,372.418
67,381.557
68,391.162
69,400.574
70,407.663
71,416.143
72,425.164
73,436.643
74,447.396
75,450.950
76,459.566
77,470.970
78,485.025
79,495.896
80,501.099
81,513.331
82,521.301
83,534.690
84,540.335
85,556.405
86,563.031
87,571.336
88,578.470
89,585.729
90,596.207
91,607.582
92,617.571
93,627.308
94,634.911
95,640.374
96,646.974
97,660.900
98,671.014
99,679.709
100,686.048
101,698.552
102,705.728
103,710.446
104,721.154
105,729.697
106,736.887
107,743.817
108,753.213
109,761.532
110,768.001
111,772.614
112,781.707
113,788.399
114,800.758
115,809.242
116,816.838
117,829.304
118,838.233
119,852.775
120,867.309
121,875.306
122,880.588
123,886.979
124,904.820
125,912.384
126,917.682
127,927.876
128,935.051
129,945.830
130,950.714
131,973.779
132,979.297
133,986.627
134,995.359
135,1000.966
136,1014.873
137,1022.004
138,1028.059
139,1033.991
140,1045.504
141,1056.109
142,1061.953
143,1072.578
144,1080.545
145,1088.406
146,1101.097
147,1111.948
148,1124.966
149,1139.148
150,1148.954
151,1162.145
152,1169.644
153,1175.806
154,1184.134
155,1195.908
156,1204.366
157,1213.667
158,1223.161
159,1236.112
160,1250.882
161,1263.480
162,1277.399
163,1285.404
164,1291.800
165,1300.232
166,1308.378
167,1315.573
168,1330.076
169,1340.786
170,1355.791
171,1365.170
172,1381.640
173,1393.797
174,1405.939
175,1418.319
176,1425.943
177,1435.056
178,1451.043
179,1461.446
180,1469.291
181,1481.520
182,1495.216
183,1512.809
184,1529.027
185,1544.959
186,1554.993
187,1566.205
188,1575.382
189,1587.880
190,1601.021
191,1615.977
192,1627.809
193,1638.763
194,1648.115
195,1659.077
196,1670.938
197,1685.716
198,1697.913
199,1710.428
200,1723.795
201,1732.773
202,1745.398
203,1763.647
204,1778.751
205,1800.509
206,1816.371
207,1831.812
208,1845.216
209,1855.047
210,1875.774
211,1885.010
212,1896.598
213,1914.288
214,1924.134
215,1934.389
216,1946.208
217,1962.021
218,1972.521
219,1982.221
220,1992.570
221,2006.176
222,2016.909
223,2034.443
224,2048.825
225,2066.734
226,2083.229
227,2097.312
228,2110.805
229,2125.235
230,2142.740
231,2159.316
232,2179.605
233,2194.948
234,2215.428
235,2233.955
236,2253.878
237,2270.259
238,2282.460
239,2297.935
240,2320.202
241,2333.748
242,2355.269
243,2369.905
244,2385.191
245,2400.420
246,2416.873
247,2432.815
248,2454.570
249,2471.341
250,2495.059
251,2511.228
252,2532.317
253,2550.527
254,2569.139
255,2588.471
256,2602.492
257,2619.843
258,2640.338
259,2657.427
260,2672.156
261,2707.967
262,2723.662
263,2752.246
264,2775.256
265,2801.809
266,2820.240
267,2840.168
268,2860.732
269,2880.739
270,2900.447
271,2915.519
272,2940.858
273,2968.021
274,2982.239
275,3002.838
276,3020.455
277,3047.568
278,3065.461
279,3080.173
280,3100.399
281,3124.553
282,3161.354
283,3183.779
284,3210.891
285,3239.699
286,3264.311
287,3280.430
288,3306.981
289,3327.886
290,3353.042
291,3379.747
292,3406.038
293,3438.778
294,3463.744
295,3489.377
296,3509.331
297,3533.615
298,3557.314
299,3579.015
300,3601.195
