Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,3.9125,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,3.8508,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,3.0814,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,3.1910,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,4.5420,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,3.2786,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,3.5700,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,3.2721,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,4.5573,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,4.7526,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,4.3175,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,4.9406,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,2.9931,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,4.1078,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,3.8374,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,3.2009,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,2.2443,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,4.8529,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,4.6307,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,3.2458,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,3.7129,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.2012,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,3.5318,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,4.2563,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,4.3771,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,5.5430,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,3.7557,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,3.3922,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,4.3828,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,4.8368,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,4.1532,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,3.4243,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,4.6029,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,3.1828,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.2405,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,4.4861,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,4.0651,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,3.8600,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
10871.611,0.4625,3.2573,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
10871.768,0.2144,2.8833,0.2144,0.3409,0.6642,0.3665,0.1491,0.1829,0.1961,0.1980,0.1217,0.5647
10872.197,0.3543,2.1172,0.3543,0.3032,0.6047,0.1682,0.1943,0.0000,0.0000,0.0268,0.2804,0.6009
10998.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.161,0.4383,0.6056,0.4383,0.3846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.276,0.6325,0.3597,0.6325,0.0985,0.0209,0.0000,0.0000,0.0000,0.0074,0.0741,0.0474,0.0000
10999.276,0.0000,1.7295,0.0000,0.1444,0.0000,0.0000,0.0000,0.0000,0.4063,0.1794,0.0000,0.0000
10999.300,0.8769,0.2506,0.8769,0.0000,0.0249,0.0619,0.1939,0.0000,0.0000,0.0000,0.0000,0.0503
10999.315,0.3900,0.6885,0.3900,0.2712,0.0000,0.0000,0.0000,0.0000,0.0000,0.1659,0.0000,0.0000
10999.350,0.4626,0.3994,0.4626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1188,0.0000,0.0000
10999.354,1.0000,0.2129,1.0000,0.0000,0.1955,0.1679,0.0000,0.0000,0.0000,0.0185,0.0000,0.0114
10999.359,0.7851,0.3090,0.7851,0.0000,0.0000,0.0284,0.2511,0.0000,0.0000,0.0000,0.0000,0.0518
10999.361,0.4265,0.5784,0.4265,0.1377,0.0000,0.0000,0.0346,0.0000,0.0000,0.0696,0.0000,0.0901
10999.361,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.383,0.2894,0.7745,0.2894,0.0000,0.0123,0.0000,0.0000,0.0000,0.0000,0.1690,0.2330,0.0000
10999.383,0.0000,1.3741,0.0000,0.1317,0.0159,0.1909,0.0000,0.0000,0.0000,0.0000,0.0355,0.0000
10999.383,0.0000,1.6687,0.0000,0.0892,0.0301,0.0000,0.1605,0.0000,0.1847,0.0000,0.2046,0.0000
10999.394,1.0000,0.1112,1.0000,0.0000,0.0792,0.0000,0.0000,0.0000,0.0000,0.0064,0.0000,0.1265
10999.394,0.5864,0.3845,0.5864,0.0000,0.0025,0.0000,0.0924,0.0000,0.0000,0.1408,0.0000,0.0000
10999.398,0.4255,0.4774,0.4255,0.0530,0.0000,0.0000,0.0000,0.0734,0.0000,0.0000,0.0000,0.0621
