Evaluation,Time taken
40,0.001
41,12.546
42,26.447
43,45.340
44,63.627
45,80.655
46,99.138
47,119.548
48,136.452
49,148.590
50,159.036
51,175.025
52,184.364
53,196.797
54,215.249
55,231.118
56,248.938
57,266.024
58,273.848
59,286.402
60,298.704
61,313.510
62,327.581
63,337.443
64,347.592
65,362.980
66,379.623
67,391.372
68,399.451
69,406.124
70,426.946
71,437.429
72,456.574
73,472.075
74,477.333
75,486.346
76,495.544
77,505.462
78,511.558
79,522.967
80,536.094
81,554.915
82,561.798
83,570.726
84,583.057
85,598.265
86,608.791
87,621.280
88,627.335
89,637.550
90,646.474
91,652.907
92,663.323
93,678.068
94,693.204
95,703.367
96,714.305
97,723.814
98,731.447
99,746.599
100,756.583
101,766.354
102,772.042
103,784.303
104,795.014
105,802.120
106,811.827
107,821.536
108,830.820
109,838.121
110,845.081
111,855.851
112,865.196
113,883.590
114,890.207
115,899.480
116,909.220
117,919.573
118,932.076
119,945.455
120,960.091
121,967.201
122,977.548
123,993.310
124,1009.362
125,1014.198
126,1022.180
127,1035.526
128,1047.752
129,1055.360
130,1066.446
131,1077.110
132,1086.901
133,1100.798
134,1119.293
135,1135.294
136,1144.805
137,1155.875
138,1169.365
139,1183.877
140,1191.090
141,1203.843
142,1212.360
143,1224.387
144,1230.649
145,1244.335
146,1252.876
147,1259.296
148,1267.984
149,1277.867
150,1284.328
151,1299.355
152,1314.557
153,1321.712
154,1333.967
155,1343.191
156,1356.587
157,1374.253
158,1383.698
159,1390.125
160,1400.373
161,1413.161
162,1426.287
163,1435.853
164,1444.517
165,1454.621
166,1468.797
167,1482.009
168,1491.620
169,1510.929
170,1533.056
171,1548.127
172,1567.721
173,1583.027
174,1592.098
175,1603.499
176,1613.045
177,1623.537
178,1648.466
179,1662.091
180,1672.161
181,1687.399
182,1699.988
183,1719.405
184,1729.989
185,1746.234
186,1759.644
187,1769.773
188,1785.450
189,1795.657
190,1809.007
191,1821.818
192,1838.105
193,1851.351
194,1869.402
195,1884.011
196,1894.378
197,1908.890
198,1922.260
199,1937.311
200,1949.864
201,1962.140
202,1981.805
203,1995.833
204,2012.092
205,2023.213
206,2041.330
207,2056.877
208,2072.032
209,2081.506
210,2092.152
211,2111.007
212,2124.901
213,2138.361
214,2155.416
215,2173.701
216,2188.720
217,2203.523
218,2219.787
219,2235.112
220,2249.986
221,2273.692
222,2285.910
223,2307.011
224,2327.862
225,2339.913
226,2358.400
227,2377.762
228,2405.403
229,2423.476
230,2439.348
231,2461.723
232,2482.342
233,2502.404
234,2526.357
235,2540.122
236,2558.981
237,2583.277
238,2598.982
239,2616.677
240,2639.531
241,2654.047
242,2667.422
243,2684.496
244,2704.589
245,2718.565
246,2737.055
247,2763.127
248,2779.182
249,2794.692
250,2815.071
251,2836.397
252,2853.567
253,2870.814
254,2887.168
255,2905.830
256,2919.049
257,2936.998
258,2951.573
259,2976.687
260,3000.246
261,3023.754
262,3041.981
263,3064.975
264,3076.472
265,3091.650
266,3107.919
267,3128.452
268,3148.110
269,3168.101
270,3193.347
271,3218.385
272,3244.090
273,3261.633
274,3282.528
275,3310.869
276,3325.407
277,3341.889
278,3365.811
279,3387.916
280,3407.025
281,3423.209
282,3442.357
283,3462.307
284,3477.699
285,3501.481
286,3525.956
287,3546.865
288,3568.714
289,3590.925
290,3616.336
291,3645.058
292,3670.000
293,3691.549
294,3712.138
295,3731.776
296,3754.585
297,3787.528
298,3816.687
299,3836.649
300,3856.528
