Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.8857,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,5.6709,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,3.7118,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,3.7481,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,3.1431,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,4.3020,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,3.7631,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,4.6649,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,4.2424,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,3.7096,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,2.8303,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,4.0935,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,4.5120,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,2.7961,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,4.1078,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,3.1910,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,4.6654,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,3.0514,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,4.2428,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,2.8644,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,4.2298,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,2.8071,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,3.5922,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,3.2343,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,3.1561,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,3.4465,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,5.9933,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,4.3985,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,4.6647,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,4.4689,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,3.2796,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,3.6390,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,3.1968,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,2.7954,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,4.6507,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,4.1786,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,4.2573,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,5.1027,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,4.5028,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
10871.614,0.1625,5.5068,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
10872.108,0.5323,1.9321,0.5323,0.0000,0.2159,0.6603,0.7088,0.0000,0.1123,0.0460,0.0000,0.5034
10872.162,0.9209,1.6337,0.9209,0.0000,0.0000,0.6019,0.5639,0.1937,0.0000,0.4088,0.0070,0.6288
10872.208,0.9737,1.2633,0.9737,0.0000,0.0000,0.2558,0.7464,0.2398,0.0127,0.4722,0.0000,0.2343
10997.428,0.0000,3.0257,0.0000,0.4571,0.3264,0.0000,0.4180,0.0000,0.6154,0.0307,0.1801,0.0000
10997.581,0.3323,2.0676,0.3323,0.1796,0.2067,0.0000,0.6640,0.1211,0.6348,0.0000,0.2730,0.0000
10997.661,0.1502,2.5389,0.1502,0.2785,0.1225,0.2279,0.7565,0.0000,0.4442,0.0000,0.3492,0.0574
10997.670,0.0000,3.0307,0.0000,0.5126,0.1518,0.2537,0.4368,0.0000,0.5670,0.0000,0.1098,0.0000
10997.761,0.1221,2.1723,0.1221,0.1541,0.0956,0.0225,0.4001,0.1039,0.7046,0.1236,0.1476,0.0000
10997.819,0.0000,2.5711,0.0000,0.3546,0.2293,0.3043,0.2508,0.0000,0.4325,0.0000,0.0000,0.0000
10998.008,0.4562,1.5567,0.4562,0.0487,0.1530,0.2819,0.0814,0.1558,0.5937,0.1505,0.0000,0.1928
10998.090,0.7076,1.2513,0.7076,0.0728,0.4993,0.0241,0.0000,0.2481,0.5975,0.1005,0.0681,0.0000
10998.204,0.2263,1.6211,0.2263,0.0790,0.1010,0.0000,0.0970,0.0862,0.4838,0.0000,0.0040,0.4994
10998.900,0.0000,0.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.5244,0.0000,0.1955,0.0022,0.0402,0.0160,0.0000,0.0000,0.0000,0.2721,0.0000
10999.343,0.3880,0.3771,0.3880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.343,0.0000,1.4459,0.0000,0.0070,0.0000,0.0000,0.0000,0.1424,0.0000,0.0000,0.0601,0.2369
10999.344,0.0000,2.0079,0.0000,0.0000,0.0073,0.1505,0.0000,0.0000,0.1520,0.0000,0.3157,0.3825
10999.344,0.0000,1.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,0.0497
10999.382,0.8070,0.2458,0.8070,0.0231,0.0000,0.0826,0.0000,0.1445,0.0000,0.0000,0.0000,0.0000
10999.409,0.2537,0.8001,0.2537,0.1002,0.0000,0.0667,0.0000,0.0742,0.1539,0.0000,0.0000,0.0000
10999.412,0.3125,0.7582,0.3125,0.0000,0.0000,0.0000,0.1211,0.0000,0.3045,0.0000,0.0000,0.0000
10999.413,0.1239,0.9920,0.1239,0.0000,0.0557,0.0000,0.0000,0.0000,0.0000,0.1925,0.1617,0.0000
10999.426,0.9460,0.1622,0.9460,0.1489,0.0000,0.0000,0.0000,0.0000,0.0088,0.0000,0.0916,0.0000
10999.426,0.7875,2.8857,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
10999.426,0.0000,1.1678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0346,0.0000,0.0115,0.1224
10999.426,0.0000,1.8179,0.0000,0.0000,0.0000,0.2248,0.1168,0.0000,0.0591,0.0000,0.4172,0.0000
10999.426,0.0000,1.3446,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0796,0.0000,0.2602,0.0000
10999.443,0.2287,0.7038,0.2287,0.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.1435,0.0000,0.0176
10999.459,0.1343,0.8209,0.1343,0.0878,0.0000,0.0000,0.0000,0.0517,0.0873,0.0000,0.0000,0.0000
10999.465,0.3602,0.4792,0.3602,0.0000,0.0234,0.0000,0.0000,0.0000,0.0725,0.0000,0.0162,0.0000
10999.465,0.0000,1.6783,0.0000,0.0000,0.2409,0.0000,0.0000,0.0000,0.0000,0.0388,0.4005,0.0000
10999.465,1.0000,0.1799,1.0000,0.0000,0.0473,0.0680,0.1580,0.0000,0.0000,0.0000,0.0000,0.0622
10999.465,0.0000,1.6361,0.0000,0.0000,0.0568,0.0000,0.0000,0.2248,0.2395,0.0000,0.1149,0.0000
10999.465,0.0000,1.4258,0.0000,0.0000,0.0000,0.0000,0.0967,0.0000,0.1097,0.1900,0.0000,0.0298
10999.465,0.0000,1.6778,0.0000,0.0000,0.0125,0.0802,0.0000,0.0000,0.0649,0.1214,0.0000,0.3989
10999.465,0.0000,2.2022,0.0000,0.1801,0.2429,0.1510,0.0689,0.0858,0.0000,0.1080,0.1272,0.2383
10999.465,0.0000,2.2203,0.0000,0.0000,0.2960,0.1501,0.2590,0.4416,0.0747,0.0000,0.0000,0.0000
10999.465,0.0000,1.0643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,0.0000,0.0000,0.0000,0.0000
10999.465,0.0000,2.0395,0.0000,0.0000,0.2099,0.0000,0.0000,0.0630,0.1741,0.2762,0.1660,0.1502
10999.465,0.0000,1.5858,0.0000,0.1049,0.0000,0.0000,0.0483,0.0000,0.1749,0.0000,0.0000,0.2576
10999.465,0.0000,1.4542,0.0000,0.1831,0.0000,0.0000,0.0000,0.0936,0.0000,0.0000,0.0774,0.1007
10999.465,0.0000,1.8508,0.0000,0.2032,0.0000,0.3115,0.2069,0.0000,0.0842,0.0472,0.0000,0.0000
10999.465,0.0000,2.1456,0.0000,0.2261,0.2226,0.0000,0.2352,0.0000,0.2709,0.1466,0.0295,0.0160
10999.465,0.9492,0.1622,0.9492,0.0000,0.0000,0.0243,0.0000,0.0000,0.0000,0.0661,0.0277,0.1344
10999.469,0.1874,0.7287,0.1874,0.0000,0.0000,0.2021,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000
10999.469,0.0000,1.1965,0.0000,0.1333,0.0000,0.0000,0.0000,0.0161,0.0000,0.0046,0.0000,0.0424
10999.493,0.1428,0.6222,0.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.493,0.0000,1.6990,0.0000,0.0000,0.0000,0.2027,0.0000,0.4988,0.0000,0.0000,0.0000,0.0000
10999.493,0.0000,1.6297,0.0000,0.0000,0.1553,0.0000,0.0000,0.2386,0.0000,0.1800,0.0571,0.0000
10999.493,0.0000,1.4264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1436,0.0000,0.0384,0.2444
10999.493,0.0000,2.2554,0.0000,0.1355,0.0000,0.3145,0.0987,0.4457,0.0000,0.0000,0.0000,0.2609
10999.493,0.0000,1.2576,0.0000,0.0000,0.0241,0.0000,0.0000,0.0275,0.1332,0.0122,0.0606,0.0000
10999.493,0.0000,1.3085,0.0000,0.0000,0.1631,0.0000,0.0000,0.0629,0.0000,0.0000,0.0830,0.0000
10999.493,1.0000,0.2935,1.0000,0.0000,0.0000,0.0522,0.0000,0.0000,0.4785,0.0000,0.0000,0.0000
10999.493,0.0000,1.4897,0.0000,0.1365,0.0000,0.0455,0.1433,0.0000,0.1096,0.0000,0.0000,0.0548
10999.503,0.0602,0.8624,0.0602,0.0000,0.0244,0.0563,0.0416,0.0000,0.0000,0.0000,0.0000,0.0000
10999.503,0.0000,1.2724,0.0000,0.0348,0.0000,0.0000,0.0902,0.0666,0.0087,0.0723,0.0000,0.0000
10999.503,0.0000,1.1677,0.0000,0.0356,0.0398,0.0000,0.0000,0.0484,0.0000,0.0000,0.0444,0.0000
10999.515,0.2349,0.5276,0.2349,0.0000,0.0000,0.0000,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000
10999.515,0.0000,1.1998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258,0.0000,0.0814,0.0926,0.0000
10999.515,0.0000,1.6735,0.0000,0.0000,0.2299,0.1211,0.0000,0.0056,0.0932,0.0000,0.2252,0.0000
10999.518,0.6334,0.3624,0.6334,0.0000,0.0000,0.0000,0.0000,0.0307,0.0000,0.0000,0.2228,0.0000
10999.518,0.0602,1.8490,0.0602,0.3947,0.1780,0.0000,0.1240,0.0269,0.1833,0.0475,0.2594,0.0000
10999.518,0.0000,1.5146,0.0000,0.1913,0.0000,0.1891,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000
10999.518,0.0000,1.3987,0.0000,0.0227,0.0000,0.0000,0.0000,0.1908,0.0000,0.0000,0.1856,0.0000
10999.520,0.5287,0.3598,0.5287,0.0095,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.0343,0.0830
10999.552,0.7586,0.1309,0.7586,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.552,1.0000,0.2326,1.0000,0.0000,0.0000,0.1993,0.0000,0.2157,0.0000,0.0000,0.0123,0.0000
10999.552,0.0000,1.1371,0.0000,0.0000,0.0000,0.0000,0.0798,0.0000,0.0000,0.0573,0.0000,0.0000
10999.552,0.0000,1.3986,0.0000,0.0000,0.0763,0.0000,0.0000,0.0000,0.0572,0.0412,0.0000,0.2239
10999.552,0.0000,2.1949,0.0000,0.0000,0.1847,0.1815,0.0932,0.0481,0.3008,0.0000,0.3034,0.0844
10999.552,0.0000,1.3734,0.0000,0.0534,0.0000,0.2171,0.0000,0.0267,0.0000,0.0020,0.0435,0.0309
10999.552,0.0000,1.6529,0.0000,0.0000,0.0464,0.0098,0.2386,0.0000,0.0000,0.0462,0.3135,0.0000
10999.552,0.0000,1.9027,0.0000,0.0000,0.0000,0.1961,0.0000,0.1448,0.1410,0.0000,0.1333,0.2875
10999.552,0.0000,1.4482,0.0000,0.2104,0.0373,0.0000,0.0000,0.1985,0.0000,0.0000,0.0028,0.0000
10999.552,0.0000,1.5399,0.0000,0.0000,0.0000,0.1824,0.0000,0.1682,0.1702,0.0000,0.0000,0.0201
10999.552,0.0000,1.6246,0.0000,0.0240,0.0000,0.0000,0.1856,0.1226,0.0000,0.0900,0.0000,0.2023
10999.552,0.0000,1.5772,0.0000,0.0000,0.0000,0.2426,0.1341,0.0726,0.1286,0.0000,0.0000,0.0000
