Evaluation,Time taken
40,0.001
41,14.835
42,27.491
43,42.814
44,53.544
45,67.700
46,74.793
47,89.398
48,98.829
49,117.964
50,131.857
51,144.462
52,162.151
53,179.748
54,195.983
55,211.035
56,227.402
57,241.521
58,254.826
59,272.563
60,288.027
61,301.902
62,322.169
63,334.534
64,341.986
65,352.861
66,362.602
67,370.859
68,381.597
69,388.932
70,394.919
71,402.874
72,413.300
73,422.070
74,428.695
75,441.083
76,446.327
77,456.974
78,463.654
79,473.008
80,478.212
81,483.322
82,493.447
83,502.289
84,511.118
85,524.563
86,532.723
87,538.961
88,551.481
89,566.553
90,580.545
91,584.763
92,598.817
93,612.090
94,624.241
95,629.013
96,639.577
97,649.917
98,659.772
99,664.828
100,674.780
101,687.177
102,695.482
103,702.294
104,707.926
105,718.824
106,728.567
107,741.689
108,753.788
109,764.828
110,775.161
111,788.457
112,796.528
113,804.016
114,823.364
115,835.653
116,848.701
117,854.980
118,873.685
119,886.963
120,897.492
121,904.342
122,910.847
123,927.036
124,935.602
125,944.038
126,962.018
127,971.866
128,981.249
129,992.936
130,1005.599
131,1012.973
132,1027.116
133,1043.725
134,1050.016
135,1061.847
136,1069.940
137,1082.382
138,1097.738
139,1110.015
140,1118.257
141,1129.093
142,1140.643
143,1149.301
144,1160.834
145,1169.025
146,1177.230
147,1185.762
148,1206.537
149,1215.219
150,1225.689
151,1233.058
152,1245.129
153,1255.388
154,1270.804
155,1285.693
156,1297.193
157,1309.174
158,1325.895
159,1344.540
160,1359.404
161,1370.613
162,1382.792
163,1396.286
164,1411.867
165,1430.403
166,1445.326
167,1467.314
168,1476.430
169,1486.091
170,1498.243
171,1511.578
172,1523.189
173,1535.411
174,1544.287
175,1555.739
176,1569.562
177,1580.813
178,1589.807
179,1609.419
180,1619.451
181,1630.592
182,1645.021
183,1656.265
184,1664.990
185,1676.517
186,1689.060
187,1700.274
188,1712.464
189,1722.260
190,1732.355
191,1748.702
192,1762.030
193,1778.114
194,1793.522
195,1811.895
196,1826.632
197,1846.771
198,1859.432
199,1881.044
200,1894.279
201,1909.654
202,1936.504
203,1958.886
204,1975.104
205,1994.475
206,2009.545
207,2029.070
208,2042.468
209,2059.446
210,2070.908
211,2084.256
212,2095.830
213,2109.493
214,2124.056
215,2137.432
216,2151.468
217,2170.308
218,2188.554
219,2201.690
220,2215.907
221,2228.587
222,2247.430
223,2266.678
224,2282.076
225,2298.311
226,2313.796
227,2330.406
228,2353.571
229,2378.619
230,2398.203
231,2412.265
232,2426.356
233,2445.647
234,2464.382
235,2486.001
236,2502.834
237,2520.422
238,2541.470
239,2559.191
240,2581.732
241,2595.737
242,2614.626
243,2630.764
244,2649.954
245,2665.695
246,2689.664
247,2709.978
248,2729.435
249,2755.223
250,2771.363
251,2790.657
252,2806.534
253,2824.898
254,2846.358
255,2860.398
256,2878.878
257,2900.970
258,2920.139
259,2933.681
260,2955.311
261,2971.287
262,2990.626
263,3006.440
264,3030.496
265,3055.473
266,3069.678
267,3095.315
268,3117.247
269,3138.846
270,3156.908
271,3173.854
272,3188.610
273,3213.023
274,3231.793
275,3249.765
276,3264.696
277,3288.450
278,3305.298
279,3325.453
280,3349.374
281,3371.343
282,3390.010
283,3414.772
284,3435.663
285,3457.636
286,3478.735
287,3498.527
288,3520.622
289,3534.383
290,3556.359
291,3577.312
292,3594.528
293,3621.438
294,3643.875
295,3662.829
296,3686.287
297,3715.080
298,3735.687
299,3761.192
300,3782.023
