Evaluation,Time taken
40,0.001
41,16.577
42,32.999
43,52.384
44,69.763
45,86.197
46,100.982
47,114.819
48,133.421
49,153.396
50,166.411
51,180.941
52,196.022
53,207.719
54,222.291
55,242.790
56,256.070
57,270.082
58,277.536
59,289.410
60,301.100
61,313.692
62,326.367
63,344.620
64,360.860
65,368.724
66,384.995
67,398.179
68,406.371
69,415.518
70,420.815
71,428.620
72,438.303
73,450.978
74,462.486
75,469.831
76,482.452
77,492.571
78,502.667
79,518.080
80,531.721
81,540.856
82,549.284
83,561.158
84,566.551
85,573.100
86,585.617
87,593.271
88,599.953
89,609.494
90,618.428
91,623.038
92,627.303
93,631.942
94,638.734
95,643.694
96,649.862
97,658.978
98,665.188
99,675.441
100,681.671
101,687.766
102,691.867
103,701.166
104,705.731
105,714.632
106,719.049
107,725.536
108,735.281
109,743.433
110,747.755
111,765.225
112,774.856
113,779.638
114,784.807
115,790.060
116,797.581
117,808.498
118,817.388
119,824.406
120,832.016
121,841.290
122,848.225
123,860.784
124,871.893
125,878.638
126,888.553
127,894.327
128,901.913
129,914.997
130,920.091
131,933.668
132,939.449
133,955.697
134,966.226
135,971.720
136,985.511
137,994.105
138,1005.713
139,1019.448
140,1024.994
141,1030.659
142,1041.796
143,1055.700
144,1070.360
145,1081.802
146,1091.932
147,1104.602
148,1115.250
149,1127.895
150,1134.363
151,1148.842
152,1160.223
153,1169.927
154,1184.227
155,1193.261
156,1204.873
157,1213.455
158,1223.080
159,1230.348
160,1245.420
161,1253.066
162,1260.393
163,1277.866
164,1292.874
165,1300.206
166,1312.361
167,1322.812
168,1335.343
169,1345.408
170,1355.108
171,1363.012
172,1377.650
173,1387.275
174,1395.894
175,1408.740
176,1422.792
177,1435.916
178,1444.153
179,1458.372
180,1470.076
181,1489.870
182,1506.251
183,1514.251
184,1525.129
185,1533.069
186,1543.442
187,1552.413
188,1568.227
189,1577.361
190,1586.359
191,1599.337
192,1612.363
193,1620.642
194,1635.763
195,1650.307
196,1661.362
197,1672.862
198,1683.987
199,1697.503
200,1709.560
201,1719.033
202,1732.553
203,1742.197
204,1756.427
205,1773.922
206,1784.181
207,1802.416
208,1816.842
209,1830.221
210,1847.921
211,1868.328
212,1886.955
213,1899.421
214,1914.950
215,1932.361
216,1950.722
217,1965.633
218,1987.384
219,1998.531
220,2016.205
221,2030.041
222,2045.753
223,2056.833
224,2070.285
225,2090.628
226,2103.723
227,2122.387
228,2139.661
229,2158.620
230,2171.450
231,2189.785
232,2210.843
233,2227.466
234,2242.745
235,2256.982
236,2283.476
237,2302.264
238,2319.529
239,2344.275
240,2362.174
241,2375.095
242,2390.152
243,2405.540
244,2423.639
245,2443.390
246,2455.910
247,2471.909
248,2494.040
249,2510.574
250,2526.324
251,2543.720
252,2559.939
253,2573.204
254,2599.982
255,2617.395
256,2632.128
257,2654.650
258,2677.105
259,2703.712
260,2724.718
261,2744.721
262,2761.047
263,2782.342
264,2803.001
265,2822.234
266,2839.732
267,2857.530
268,2881.075
269,2896.875
270,2913.869
271,2938.711
272,2959.071
273,2979.999
274,3003.258
275,3019.554
276,3050.077
277,3070.977
278,3095.356
279,3117.747
280,3136.808
281,3154.437
282,3173.959
283,3196.308
284,3216.572
285,3238.055
286,3262.717
287,3284.729
288,3306.155
289,3321.944
290,3341.560
291,3359.844
292,3382.327
293,3399.770
294,3433.679
295,3462.170
296,3491.320
297,3518.996
298,3546.626
299,3565.680
300,3591.821
