Evaluation,Time taken
40,0.001
41,25.054
42,37.898
43,55.470
44,72.367
45,83.220
46,100.425
47,112.816
48,130.052
49,143.406
50,159.798
51,175.669
52,189.761
53,204.453
54,212.493
55,222.867
56,232.162
57,240.719
58,258.055
59,268.196
60,278.759
61,290.009
62,296.652
63,311.082
64,320.301
65,333.812
66,344.772
67,363.287
68,372.985
69,382.264
70,389.515
71,398.501
72,416.288
73,428.813
74,439.528
75,452.929
76,465.392
77,472.958
78,486.328
79,494.537
80,498.959
81,505.834
82,513.481
83,523.440
84,533.457
85,541.478
86,554.041
87,559.581
88,572.533
89,585.794
90,595.472
91,609.479
92,617.647
93,627.465
94,638.694
95,650.462
96,661.682
97,674.936
98,682.057
99,688.643
100,693.170
101,700.141
102,709.430
103,723.086
104,730.363
105,747.651
106,759.358
107,767.138
108,773.976
109,791.424
110,805.243
111,817.729
112,833.461
113,840.862
114,854.800
115,867.425
116,882.571
117,897.768
118,905.555
119,919.624
120,933.073
121,944.211
122,964.909
123,983.620
124,994.852
125,1012.903
126,1026.698
127,1040.551
128,1046.633
129,1059.730
130,1069.562
131,1084.358
132,1091.802
133,1106.471
134,1116.818
135,1127.399
136,1139.593
137,1149.943
138,1157.554
139,1165.991
140,1184.776
141,1198.564
142,1205.948
143,1215.820
144,1225.706
145,1238.210
146,1251.058
147,1262.743
148,1279.228
149,1294.085
150,1307.749
151,1318.116
152,1330.841
153,1349.304
154,1368.537
155,1385.819
156,1393.082
157,1413.815
158,1423.067
159,1437.351
160,1450.189
161,1464.272
162,1480.237
163,1489.541
164,1513.484
165,1528.095
166,1540.883
167,1558.348
168,1569.870
169,1582.259
170,1598.396
171,1618.218
172,1630.713
173,1641.382
174,1649.638
175,1665.792
176,1679.044
177,1689.480
178,1705.062
179,1724.537
180,1745.156
181,1753.740
182,1769.651
183,1785.722
184,1799.785
185,1814.201
186,1829.101
187,1846.640
188,1863.272
189,1879.046
190,1888.766
191,1905.291
192,1925.729
193,1946.163
194,1965.526
195,1977.144
196,1987.980
197,2011.767
198,2025.932
199,2042.209
200,2052.906
201,2063.839
202,2076.523
203,2086.146
204,2099.166
205,2108.379
206,2128.024
207,2142.508
208,2154.661
209,2176.071
210,2188.383
211,2205.033
212,2223.545
213,2234.062
214,2257.590
215,2270.977
216,2286.236
217,2308.720
218,2329.080
219,2344.172
220,2358.496
221,2375.047
222,2395.941
223,2413.614
224,2427.480
225,2448.957
226,2463.363
227,2478.016
228,2495.588
229,2507.537
230,2519.017
231,2539.658
232,2556.161
233,2569.047
234,2592.032
235,2602.446
236,2624.976
237,2645.125
238,2666.377
239,2685.802
240,2714.076
241,2729.479
242,2749.028
243,2763.697
244,2780.771
245,2794.305
246,2811.833
247,2840.960
248,2866.511
249,2889.862
250,2910.636
251,2931.774
252,2955.328
253,2975.050
254,2993.489
255,3008.213
256,3022.386
257,3045.175
258,3061.576
259,3080.056
260,3103.955
261,3119.773
262,3144.399
263,3169.623
264,3191.501
265,3213.683
266,3232.327
267,3251.193
268,3266.765
269,3279.871
270,3298.646
271,3317.180
272,3333.778
273,3353.388
274,3368.571
275,3399.777
276,3417.404
277,3436.791
278,3453.391
279,3473.278
280,3497.048
281,3519.906
282,3543.300
283,3564.336
284,3591.070
285,3609.816
286,3629.639
287,3647.917
288,3668.026
289,3686.156
290,3711.298
291,3734.882
292,3755.256
293,3775.815
294,3795.129
295,3818.930
296,3842.965
297,3863.864
298,3878.133
299,3907.506
300,3929.776
