Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,0.7875,3.5305,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,0.3125,4.9747,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,0.8625,3.4123,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,0.5625,4.9621,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,0.4625,3.9799,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,0.6625,4.6248,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,0.8875,2.3175,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,0.0375,3.8627,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,0.3625,4.4485,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,0.3375,5.2740,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,0.2625,3.9984,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,0.2875,5.6151,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,0.1375,5.4272,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,0.7625,4.4709,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,0.9625,2.3517,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,0.6125,2.7685,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,0.7125,2.4602,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,0.5375,3.3920,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,0.0875,3.9539,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,0.9875,2.3633,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,0.6875,3.5246,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,0.4875,4.3219,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,0.0125,4.0803,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,0.6375,3.0609,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,0.4375,3.4040,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,0.2375,5.5178,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,0.4125,5.7521,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,0.1875,3.3461,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,0.3875,5.0557,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,0.1625,4.8635,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,0.9125,3.7710,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,0.2125,4.2050,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,0.1125,5.0271,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,0.0625,5.5419,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,0.9375,1.7722,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,0.8375,5.4849,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,0.7375,2.4697,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,0.8125,2.9944,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
10871.902,0.5125,2.4760,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
10872.126,0.5502,1.8686,0.5502,0.2978,0.3010,0.4743,0.6683,0.0112,0.2741,0.1263,0.0415,0.0000
10997.132,0.0000,3.6037,0.0000,0.5493,0.1449,0.0611,0.2824,0.5525,0.5156,0.3243,0.1051,0.0685
10997.289,0.3793,2.2359,0.3793,0.2509,0.6302,0.4367,0.5737,0.0140,0.2715,0.1156,0.0000,0.0730
10997.567,0.3619,1.5906,0.3619,0.3646,0.2170,0.1445,0.3008,0.0000,0.2515,0.1204,0.0332,0.1195
10997.678,0.2707,2.1221,0.2707,0.1655,0.0000,0.0000,0.3951,0.7204,0.5650,0.1813,0.0000,0.0000
10997.977,0.0031,2.4091,0.0031,0.2496,0.1439,0.0799,0.4589,0.0000,0.1360,0.0000,0.0494,0.3792
10998.029,0.1817,1.9736,0.1817,0.2286,0.1123,0.3460,0.4104,0.0886,0.0000,0.0000,0.0000,0.4841
10998.283,0.1684,1.4038,0.1684,0.3803,0.0000,0.0000,0.1511,0.0710,0.1911,0.1211,0.0000,0.0668
10998.412,0.0000,1.6665,0.0000,0.0355,0.0793,0.2323,0.2549,0.0000,0.0665,0.0000,0.0000,0.0000
10998.583,0.1303,1.2375,0.1303,0.0000,0.0000,0.2601,0.1275,0.1393,0.0000,0.0935,0.0000,0.0892
