Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,0.2875,4.3866,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,0.8625,3.3120,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,0.3625,4.4923,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,0.0375,6.2589,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,0.6375,3.8875,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,0.0125,4.4698,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,0.5875,3.5042,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,0.6125,3.3843,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,0.7375,3.5371,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,0.1875,4.0205,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,0.0875,5.2402,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,0.1125,5.8903,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,0.8375,2.9239,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,0.0625,4.9019,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,0.4125,3.8322,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,0.3375,4.1047,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,0.5125,3.2211,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,0.4375,3.8094,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,0.4625,4.5174,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,0.7875,3.0658,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,0.9875,2.4591,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,0.5625,3.7726,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,0.9125,2.6778,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,0.3875,3.7913,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,0.1625,5.2077,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,0.7125,2.9204,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,0.7625,3.6868,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,0.8875,3.8441,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,0.5375,3.7490,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,0.6625,3.4570,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,0.2375,4.6376,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,0.1375,5.4272,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9375,2.9822,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.2125,5.3816,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,3.7271,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,3.0502,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,3.4901,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,3.0544,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
10871.383,0.6875,3.4629,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
10871.788,0.2188,2.6380,0.2188,0.1226,0.1846,0.1539,0.0000,0.5917,0.0400,0.8328,0.0000,0.5893
10872.588,0.0721,2.0878,0.0721,0.1541,0.0000,0.0000,0.0325,0.4907,0.0000,0.5863,0.0000,0.2498
10872.891,0.3149,1.7010,0.3149,0.3742,0.0000,0.0000,0.1402,0.3966,0.0000,0.4972,0.1618,0.0372
10997.931,0.0000,3.1423,0.0000,0.0000,0.0198,0.0000,0.0976,0.7463,0.2408,0.8621,0.0000,0.1757
10997.982,0.0170,2.2154,0.0170,0.2123,0.0544,0.0823,0.0000,0.4998,0.0000,0.2200,0.1031,0.2462
10998.094,0.0949,1.6741,0.0949,0.0184,0.0000,0.2144,0.0726,0.2401,0.0206,0.0000,0.5569,0.0000
10998.538,0.4623,0.9781,0.4623,0.1778,0.0387,0.0399,0.0000,0.2054,0.0000,0.0178,0.4407,0.0000
10998.595,0.2323,1.4252,0.2323,0.2220,0.2494,0.0000,0.0000,0.1513,0.0000,0.1707,0.0773,0.2576
10998.605,0.0000,2.5713,0.0000,0.1634,0.0211,0.1427,0.0440,0.8825,0.0000,0.0000,0.0000,0.3176
10998.803,0.3791,0.7547,0.3791,0.0898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3655,0.0565
10998.855,0.0000,1.7067,0.0000,0.0000,0.0029,0.4007,0.0000,0.2792,0.0034,0.0000,0.0000,0.0209
10998.990,0.6345,0.4652,0.6345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4115,0.0000
10999.030,0.2169,1.1987,0.2169,0.0885,0.0000,0.2080,0.0000,0.0000,0.0624,0.0000,0.4695,0.0000
10999.030,0.0000,2.7536,0.0000,0.1429,0.0619,0.0939,0.0412,0.1664,0.1092,0.2288,0.6859,0.2243
10999.049,1.0000,0.2732,1.0000,0.0540,0.0000,0.0000,0.0096,0.0930,0.0000,0.0000,0.3400,0.0000
10999.049,0.0000,2.7130,0.0000,0.1173,0.3378,0.6280,0.0312,0.1989,0.0000,0.1995,0.0580,0.1426
10999.049,0.0000,2.8026,0.0000,0.0658,0.0664,0.3105,0.2697,0.1596,0.0000,0.1352,0.4708,0.3245
10999.058,0.3445,0.9487,0.3445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1227,0.5752,0.0201
10999.058,0.0000,2.9225,0.0000,0.2021,0.0000,0.0000,0.0000,0.9815,0.0246,0.1071,0.2533,0.3546
10999.058,0.0000,2.2825,0.0000,0.1373,0.0000,0.6489,0.0000,0.3832,0.0000,0.0000,0.1130,0.0000
10999.066,0.1819,1.4391,0.1819,0.0000,0.0000,0.2269,0.0000,0.0000,0.0000,0.0000,0.3096,0.5133
10999.066,0.0000,2.5528,0.0000,0.1371,0.0561,0.7684,0.0000,0.5363,0.0565,0.0000,0.0000,0.0000
10999.086,0.0869,1.4722,0.0869,0.0328,0.3199,0.3604,0.0000,0.1287,0.0245,0.0097,0.0000,0.0000
10999.086,0.0000,2.0692,0.0000,0.0000,0.0397,0.2302,0.0000,0.2283,0.2437,0.2663,0.0000,0.0614
10999.096,0.2477,1.0929,0.2477,0.0459,0.0674,0.2541,0.0591,0.0000,0.0000,0.0000,0.3249,0.0000
10999.103,0.2865,0.9613,0.2865,0.0000,0.1851,0.0000,0.0269,0.0000,0.0000,0.0000,0.4365,0.0000
10999.143,0.0000,1.3802,0.0000,0.0842,0.0000,0.1361,0.0000,0.0926,0.0000,0.0000,0.0491,0.0181
