Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4625,3.5536,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,0.3625,4.3609,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,0.4125,4.5029,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,0.0625,6.1124,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.7875,3.5305,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,0.3375,3.3432,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,0.2625,5.1825,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.6875,4.7115,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,0.2375,5.7220,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,0.1625,4.0190,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,0.0125,5.4209,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,0.1375,4.6189,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,0.1875,4.5867,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,0.4875,3.7881,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.6125,3.9047,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.5875,3.9856,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,0.5125,2.6401,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,0.2875,5.5701,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,0.0875,4.1869,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.8375,3.0832,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7625,4.2220,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,0.2125,3.9132,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.6375,2.9588,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,0.3875,4.4425,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,0.5375,3.0587,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,0.0375,5.8981,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.8625,3.3320,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.4375,3.3615,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.3125,4.2220,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9625,4.7210,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7375,2.1357,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.8125,3.1546,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.6625,3.7256,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.5625,2.1870,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.9875,3.7757,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,4.3078,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,2.0800,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,2.7066,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,3.8807,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
10871.726,0.9375,3.0019,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
10996.724,0.0000,4.6648,0.0000,0.0820,0.5772,0.0000,1.0000,0.3731,0.6946,0.0000,0.1210,0.8168
10996.808,0.0000,3.9484,0.0000,0.0000,0.5371,0.1426,0.6434,0.4824,0.5208,0.0000,0.0921,0.5300
10997.295,0.4403,1.5653,0.4403,0.7642,0.0876,0.0000,0.6316,0.0000,0.0000,0.1610,0.0000,0.0000
10997.559,0.7410,0.8313,0.7410,0.6096,0.0000,0.0000,0.2747,0.0000,0.0000,0.1121,0.0732,0.0000
10997.970,0.1904,2.0355,0.1904,1.0000,0.0000,0.0000,0.5661,0.0000,0.0488,0.0311,0.0000,0.1144
10998.066,0.6058,0.8561,0.6058,0.4422,0.0000,0.1177,0.2948,0.0855,0.0000,0.0000,0.0000,0.0000
10998.279,0.3111,1.0514,0.3111,0.2767,0.2624,0.0000,0.1894,0.0711,0.0000,0.0000,0.0000,0.0000
10998.562,0.0000,2.4600,0.0000,0.7224,0.1952,0.0000,0.1952,0.0336,0.0000,0.2604,0.0534,0.0000
10998.599,0.8035,0.7048,0.8035,0.5782,0.0000,0.0000,0.3814,0.0000,0.0000,0.0000,0.0000,0.0000
10998.747,0.0297,1.7533,0.0297,0.0000,0.0136,0.0975,0.4801,0.2003,0.1353,0.0005,0.0000,0.0693
10998.747,0.0000,3.0295,0.0000,0.5118,0.3674,0.1913,0.2071,0.4245,0.0609,0.2636,0.0030,0.0000
10998.787,0.6856,0.6485,0.6856,0.3199,0.0000,0.0370,0.0000,0.0737,0.1261,0.1345,0.0498,0.0000
10998.798,0.2328,1.6069,0.2328,0.0000,0.0733,0.2515,0.4762,0.0606,0.1350,0.0000,0.0729,0.2764
10998.798,0.0000,2.4554,0.0000,0.0000,0.0000,0.0524,0.6154,0.1538,0.2454,0.0000,0.3007,0.0880
