Evaluation,Time taken
40,0.002
41,1.277
42,2.643
43,4.116
44,5.684
45,7.635
46,9.382
47,11.156
48,13.659
49,15.182
50,17.879
51,19.359
52,21.173
53,22.809
54,24.721
55,26.523
56,28.721
57,29.936
58,31.597
59,32.956
60,34.371
61,36.366
62,38.061
63,39.976
64,41.936
65,44.525
66,46.447
67,48.472
68,50.390
69,52.472
70,54.789
71,57.003
72,59.334
73,61.640
74,63.918
75,66.159
76,68.276
77,71.008
78,73.821
79,76.696
80,79.434
81,81.922
82,84.920
83,88.136
84,91.249
85,94.307
86,97.332
87,100.862
88,104.931
89,108.437
90,112.408
91,115.745
92,118.926
93,122.443
94,126.329
95,131.496
96,134.595
97,137.911
98,141.732
99,145.633
100,149.003
101,152.861
102,156.236
103,159.690
104,165.232
105,169.555
106,172.877
107,176.720
108,181.736
109,185.801
110,188.747
111,192.333
112,196.914
113,201.171
114,205.288
115,209.338
116,212.901
117,217.035
118,222.424
119,226.920
120,231.961
121,236.278
122,240.651
123,245.767
124,249.869
125,253.130
126,258.863
127,262.406
128,267.295
129,272.064
130,278.026
131,282.582
132,289.432
133,294.444
134,299.897
135,304.758
136,310.157
137,316.377
138,321.181
139,327.229
140,332.435
141,339.732
142,346.154
143,352.219
144,358.127
145,363.722
146,370.174
147,375.946
148,381.277
149,386.963
150,393.264
151,398.551
152,404.144
153,409.307
154,413.790
155,418.725
156,424.842
157,431.184
158,437.129
159,442.959
160,448.961
161,455.201
162,461.124
163,467.002
164,473.429
165,479.524
166,485.387
167,490.199
168,493.862
169,500.507
170,506.445
171,511.311
172,516.975
173,524.148
174,529.816
175,536.313
176,542.684
177,548.192
178,557.591
179,563.004
180,567.820
181,574.081
182,580.456
183,584.613
184,589.203
185,593.315
186,599.138
187,607.892
188,612.506
189,620.200
190,625.709
191,632.720
192,637.235
193,642.132
194,646.453
195,649.696
196,656.582
197,663.391
198,669.645
199,673.377
200,681.792
201,688.223
202,693.043
203,701.180
204,710.992
205,714.231
206,720.851
207,726.558
208,732.392
209,738.727
210,744.572
211,750.440
212,757.600
213,762.167
214,769.467
215,775.762
216,784.707
217,791.277
218,798.863
219,806.910
220,813.818
221,819.379
222,824.245
223,829.892
224,839.132
225,848.361
226,856.125
227,861.820
228,873.859
229,884.271
230,892.703
231,901.512
232,914.650
233,920.620
234,929.045
235,942.209
236,960.292
237,972.441
238,981.900
239,994.741
240,1010.764
241,1025.873
242,1043.146
243,1055.244
244,1067.751
245,1087.211
246,1099.994
247,1116.243
248,1129.094
249,1140.363
250,1156.874
251,1165.248
252,1176.490
253,1186.961
254,1201.707
255,1214.837
256,1229.932
257,1251.073
258,1265.417
259,1278.543
260,1292.569
261,1309.452
262,1322.850
263,1345.776
264,1368.033
265,1387.011
266,1406.747
267,1419.464
268,1439.450
269,1456.208
270,1467.067
271,1478.950
272,1499.688
273,1514.122
274,1532.623
275,1544.360
276,1564.263
277,1593.033
278,1609.085
279,1619.368
280,1640.635
281,1659.297
282,1673.284
283,1692.193
284,1708.169
285,1727.431
286,1744.238
287,1764.684
288,1790.176
289,1810.834
290,1840.239
291,1860.777
292,1885.113
293,1908.099
294,1935.882
295,1958.391
296,1977.702
297,2013.093
298,2041.905
299,2080.258
300,2113.806
