Evaluation,Time taken
40,0.002
41,1.847
42,4.866
43,6.665
44,9.279
45,12.428
46,15.693
47,18.676
48,21.320
49,23.918
50,27.081
51,30.438
52,32.989
53,35.470
54,37.877
55,40.552
56,43.282
57,46.253
58,49.555
59,53.824
60,56.128
61,58.467
62,60.435
63,62.760
64,65.107
65,67.709
66,70.370
67,72.972
68,76.499
69,79.857
70,83.579
71,87.315
72,89.691
73,92.988
74,97.184
75,100.119
76,102.985
77,107.423
78,110.524
79,114.513
80,118.085
81,121.731
82,125.483
83,128.118
84,131.577
85,136.922
86,142.824
87,147.531
88,151.781
89,156.731
90,162.187
91,166.485
92,173.665
93,178.979
94,185.620
95,190.166
96,196.005
97,200.848
98,204.660
99,211.852
100,217.114
101,223.436
102,229.472
103,234.629
104,240.860
105,246.434
106,251.858
107,256.222
108,260.120
109,263.630
110,267.780
111,273.322
112,277.411
113,282.220
114,286.655
115,291.530
116,295.450
117,299.960
118,305.356
119,310.551
120,314.292
121,319.900
122,326.443
123,333.092
124,339.369
125,344.177
126,351.720
127,358.827
128,364.219
129,370.218
130,377.508
131,382.655
132,388.570
133,394.318
134,400.372
135,407.872
136,413.935
137,420.672
138,428.318
139,435.536
140,443.042
141,451.240
142,457.908
143,465.648
144,472.841
145,480.901
146,486.293
147,492.224
148,499.548
149,507.989
150,515.461
151,523.119
152,530.509
153,536.933
154,544.574
155,551.582
156,557.627
157,563.943
158,572.746
159,582.721
160,595.599
161,605.802
162,618.632
163,629.546
164,641.420
165,651.450
166,661.957
167,672.737
168,681.129
169,690.485
170,701.828
171,713.862
172,721.638
173,736.133
174,751.071
175,761.506
176,773.688
177,785.042
178,797.998
179,810.894
180,822.994
181,839.273
182,849.294
183,862.952
184,880.446
185,897.152
186,908.696
187,921.920
188,936.583
189,947.751
190,959.612
191,970.249
192,983.133
193,994.542
194,1010.007
195,1021.947
196,1035.328
197,1046.930
198,1061.096
199,1074.953
200,1092.169
201,1107.796
202,1124.659
203,1137.522
204,1152.351
205,1166.986
206,1183.464
207,1201.135
208,1222.385
209,1241.448
210,1263.226
211,1281.480
212,1303.834
213,1328.016
214,1350.632
215,1367.971
216,1388.192
217,1411.300
218,1433.911
219,1462.009
220,1490.142
221,1510.158
222,1526.528
223,1551.926
224,1576.321
225,1595.052
226,1617.029
227,1637.397
228,1659.879
229,1680.090
230,1697.610
231,1717.294
232,1742.237
233,1759.856
234,1783.251
235,1805.989
236,1828.064
237,1850.958
238,1873.716
239,1897.826
240,1919.442
241,1933.510
242,1960.658
243,1983.364
244,2002.618
245,2024.410
246,2044.269
247,2068.095
248,2091.043
249,2113.820
250,2136.475
251,2154.587
252,2168.741
253,2185.197
254,2207.171
255,2232.394
256,2253.757
257,2280.171
258,2296.960
259,2319.223
260,2344.135
261,2366.563
262,2390.852
263,2410.227
264,2432.182
265,2460.479
266,2489.006
267,2508.511
268,2532.984
269,2552.156
270,2581.878
271,2606.574
272,2629.828
273,2654.179
274,2673.284
275,2703.374
276,2730.383
277,2752.414
278,2785.230
279,2809.334
280,2837.200
281,2863.097
282,2889.212
283,2919.174
284,2947.257
285,2982.688
286,3011.098
287,3037.364
288,3061.565
289,3077.957
290,3105.729
291,3128.145
292,3157.120
293,3184.721
294,3211.095
295,3243.775
296,3265.945
297,3295.337
298,3330.260
299,3356.722
300,3390.260
