Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,115.7622,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,0.2125,60.4956,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,0.1875,78.4450,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,0.0125,76.4875,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,0.5875,55.8554,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.6625,77.1639,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.6875,82.5381,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.9375,75.1581,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.9875,72.6521,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,0.5375,80.4509,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.7375,65.6659,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,0.4375,81.7291,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.8875,90.1734,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,0.1625,79.6749,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,0.4625,125.2098,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,0.4875,65.6020,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.7625,85.1482,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,0.1125,100.5175,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,0.0875,95.6477,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,55.2992,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,84.7662,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,92.5492,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,91.5293,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,138.6684,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,121.6708,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,93.0690,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,88.6454,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,67.6430,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,125.7272,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,65.8084,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,84.3231,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,132.0208,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,142.7515,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,91.7125,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,60.8398,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,85.6819,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,92.2020,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,89.4274,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,56.1466,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
43.704,0.6125,80.2299,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
43.704,0.1202,112.7429,0.1202,0.8223,1.5256,0.7833,1.2552,1.3998,1.2206,1.0394,-1.1832,0.4237
43.704,0.0925,125.8367,0.0925,1.0732,3.3043,-3.2644,0.1989,-1.9678,0.9862,0.6850,-0.6833,0.5866
43.704,0.1260,93.1999,0.1260,0.1601,-2.5612,2.8431,0.6629,0.8321,0.4874,0.5044,1.5556,0.6524
43.704,0.1194,79.6138,0.1194,1.0589,-1.4904,-2.5321,2.6142,1.8681,0.9415,0.7605,-0.6197,0.5801
43.704,0.0000,141.0458,0.0000,0.4111,3.9569,1.2986,4.8851,4.8867,0.1791,0.5076,1.8855,0.9421
43.704,0.1424,115.5382,0.1424,1.0301,-5.0000,3.4336,5.0000,5.0000,0.8772,0.9472,2.4409,0.5776
43.704,0.7400,74.1252,0.7400,0.9903,-1.4870,-3.4652,-1.5082,0.9367,1.5712,-0.2137,-2.1638,-0.1554
43.704,0.1010,137.1638,0.1010,0.3543,0.8709,1.2571,0.7329,3.4062,0.6619,0.7766,-0.0685,0.6914
43.704,0.0000,116.0151,0.0000,0.3824,1.7427,3.0302,2.1477,1.4969,0.0010,0.2680,0.6868,0.6712
43.704,0.3714,75.3525,0.3714,0.1780,0.5243,-2.4910,4.0279,0.0947,0.9415,0.9531,0.8490,0.3476
43.704,0.2833,93.5768,0.2833,0.6824,1.7583,-4.0229,-2.2333,0.0195,1.0626,0.9737,-0.1034,0.0657
43.704,0.4503,147.4873,0.4503,0.2276,4.1732,0.6931,-2.1661,-1.5170,1.2852,0.3296,0.2736,0.9146
43.704,0.1519,102.1748,0.1519,1.0869,-3.6878,0.7907,3.4546,1.0278,0.9580,0.9157,2.2347,0.5107
43.704,0.7401,149.0503,0.7401,1.6347,-4.2980,2.7866,-4.9464,2.9717,1.2920,0.0768,2.6378,0.5513
43.704,0.6761,81.2488,0.6761,0.1430,0.1289,-0.9429,0.9190,1.1787,1.0513,-0.1409,-2.9716,1.1473
43.704,0.2413,119.5930,0.2413,0.5831,-2.3851,0.2010,0.8379,-0.6259,1.3441,1.2062,0.6593,2.5703
43.704,0.3482,141.5023,0.3482,-0.0333,-4.1433,-3.9491,0.7795,-4.9592,0.2763,-0.0009,-0.3338,0.2215
43.704,0.4278,92.3674,0.4278,0.3653,-0.7964,-1.4420,0.6379,-3.9761,0.9545,-2.4594,-0.8682,1.3643
43.704,0.3643,151.8680,0.3643,-0.0265,2.1369,-0.6878,-3.2571,0.7489,0.1283,4.3884,-3.5655,0.2826
43.704,0.7598,86.1125,0.7598,1.0177,-0.2744,-1.6653,-0.9366,4.0830,1.1493,-0.6178,1.5561,-0.5294
43.704,0.4500,101.4547,0.4500,0.3770,-0.2339,1.2475,-0.6025,-0.0669,1.3419,0.0873,1.3187,1.4294
43.787,0.2986,58.3609,0.2986,0.8716,-0.3597,2.4849,2.0136,1.0124,1.6251,1.0676,-1.1055,0.0316
43.787,0.7730,95.3122,0.7730,1.0016,-2.8845,-4.1083,2.8935,0.4242,1.9303,-0.4238,2.2911,-0.0759
43.787,0.0000,128.3429,0.0000,0.2857,-0.5633,-1.9178,3.7250,-1.7791,-0.4400,-0.0013,-0.2065,0.7962
43.787,0.1954,134.9565,0.1954,0.9152,1.0767,2.3499,3.1549,-4.5585,1.2798,1.0679,0.3026,-0.2935
43.787,0.2538,101.7002,0.2538,-0.1515,1.2912,-3.8270,0.1536,0.1388,0.4907,0.5116,0.5337,0.1648
43.787,0.0946,107.5032,0.0946,1.0355,0.3933,-1.4253,4.8911,0.4363,1.3046,1.2410,1.8997,0.5984
43.787,0.2913,111.2618,0.2913,-0.7194,-1.5459,-3.1144,3.9678,1.6974,0.3866,0.4841,1.2778,-1.0858
43.787,0.3591,108.8101,0.3591,-0.0947,-0.6760,1.2951,1.5698,2.4166,0.8340,0.8633,1.1378,0.3453
43.787,0.2372,132.5866,0.2372,0.9175,2.0589,4.9706,-1.8711,1.2238,1.2763,1.0659,0.7076,0.2686
43.787,0.1862,108.5182,0.1862,0.8182,-0.3109,-1.2115,1.5290,0.9931,1.2515,1.0647,1.1214,0.3185
43.787,0.0545,116.8399,0.0545,1.0676,-1.6819,1.4500,0.8129,1.0816,-0.3456,0.7215,4.5579,0.6208
43.787,0.0000,181.1997,0.0000,0.9696,1.1454,4.3564,4.1371,-4.9284,2.8630,0.2115,-1.3063,0.7028
43.787,0.6664,140.9616,0.6664,1.0322,2.3391,4.5262,0.7010,0.4414,1.6426,-4.7278,1.1788,-0.1355
43.787,0.3017,170.7665,0.3017,-0.2194,2.8023,1.3405,1.8141,0.1843,1.2775,0.8143,4.0943,0.3102
43.787,0.0000,154.1086,0.0000,0.6373,3.6785,-1.2285,3.5701,0.7253,-0.5984,0.3898,-1.7925,0.8243
43.787,0.0000,115.4656,0.0000,0.9742,1.3486,2.6360,3.2241,-1.3493,0.5445,-0.0143,3.1441,0.8773
43.787,0.2949,117.4858,0.2949,1.0089,-0.8240,0.6631,4.3389,-1.8089,4.4606,0.5429,3.5041,0.0313
43.787,0.0000,122.6011,0.0000,0.1337,0.2966,1.5860,2.5865,-2.1529,-0.6908,0.2852,-3.4581,0.4292
43.787,0.3294,69.4088,0.3294,-0.0093,1.4087,4.0712,-1.7930,1.0471,-0.3992,0.5019,0.6353,0.4609
43.787,0.0000,136.0745,0.0000,0.3841,0.2224,-3.5081,-4.0508,-3.1948,-1.5448,0.7329,3.3588,0.5150
43.787,0.0000,146.5439,0.0000,0.9028,3.0772,-3.3675,0.3462,4.5201,2.6747,0.4021,3.8137,1.4234
43.787,1.0000,156.3630,1.0000,-0.1272,1.6301,-4.1630,-4.3758,1.8222,-2.6904,0.3436,-0.6748,1.3947
43.787,0.0000,154.1325,0.0000,0.6128,3.9164,-3.7848,-2.8445,-2.6442,-0.5625,1.9097,4.9201,2.0690
43.787,0.0000,161.3499,0.0000,0.6836,-5.0000,-4.0497,-3.9092,-4.4603,-1.1242,0.9893,-3.4111,3.6643
43.787,0.0000,149.8967,0.0000,0.9204,-3.5880,-4.4608,-2.4058,3.3431,1.9619,2.3626,-4.9718,-0.2220
43.787,0.8743,160.4051,0.8743,0.9929,-1.4065,-5.0000,-5.0000,5.0000,1.2800,1.8431,-5.0000,4.5680
43.787,0.0000,149.4614,0.0000,0.5549,-3.7029,-1.3372,4.8830,-2.5705,-0.9455,2.5446,4.6096,2.1202
43.787,0.0000,153.2169,0.0000,-1.2447,-2.9928,0.3154,-0.6788,2.1313,-0.0682,-0.7180,2.7936,-3.1516
43.787,0.0000,154.4058,0.0000,-0.9244,0.6719,2.1461,-4.1752,3.5642,-0.5715,-1.6301,4.4613,-4.1290
43.787,0.4419,124.3938,0.4419,0.3039,3.3581,-4.5391,1.0281,-3.1407,0.6307,1.9137,0.6481,-2.9430
43.787,0.0000,170.3245,0.0000,-1.1326,0.4569,1.9436,4.1071,3.2634,-0.1270,-4.3712,-3.8347,-2.8157
43.787,0.3645,146.1101,0.3645,0.3441,4.3999,2.7016,4.6830,-0.2148,0.4483,0.6597,2.0717,2.0148
43.787,0.0000,161.3726,0.0000,-1.2302,4.0156,-3.5191,-3.8900,-0.7058,-0.5903,-0.7093,-3.7823,-3.0068
43.787,0.4213,132.9280,0.4213,-1.1918,1.3252,-4.9039,2.1989,-0.8373,0.5828,-1.9978,-0.9915,-3.8817
43.787,0.7643,130.6480,0.7643,0.9010,1.7884,-0.2995,-4.6925,0.3668,2.4109,1.3912,0.9266,0.1690
43.787,0.3969,144.8994,0.3969,0.2356,-4.5501,4.8716,0.4975,3.0883,0.3423,1.6663,0.3146,-0.3693
43.787,0.0000,137.7524,0.0000,-1.0704,-1.5468,4.1589,-0.2671,3.9405,-1.3520,-1.7491,2.5663,-2.5755
43.787,0.0000,124.6966,0.0000,0.8325,-1.9520,-4.5226,-1.4262,2.6176,-2.2011,1.0320,4.4440,1.8831
43.787,0.0538,155.8891,0.0538,-0.1472,-0.4061,-0.3609,-1.3092,-3.2912,-0.2478,0.2194,2.3907,-4.9822
43.787,0.0000,162.0448,0.0000,-0.7995,4.7474,-1.5653,4.2263,-2.1710,-0.9412,-2.8798,-1.5678,-2.5620
43.787,0.9600,102.6657,0.9600,0.0087,-0.4759,-2.3959,0.2508,-4.9879,2.2432,-0.9307,-0.8158,2.5046
43.787,0.0000,139.4590,0.0000,0.0671,0.4851,1.0548,-1.2093,5.0000,-0.7695,0.3086,3.6966,0.3162
43.787,0.6101,137.2421,0.6101,0.4975,-1.0571,-3.9974,4.3792,1.5890,1.7446,-0.0123,-3.6427,-4.8094
43.787,0.5001,132.5437,0.5001,0.0555,0.8095,-4.0454,-0.5213,3.9979,-0.7932,-0.5868,-4.3299,4.9566
43.787,0.0000,135.7879,0.0000,0.4592,-3.0946,0.2120,-4.0650,-4.4422,0.2764,2.1280,-3.5232,-0.3816
43.787,0.1496,113.8187,0.1496,-0.6118,-0.6026,4.5285,-0.9176,-0.5074,-0.7716,-2.4229,1.7421,-0.7751
43.787,0.2385,123.1646,0.2385,-0.2429,0.5902,-2.7701,1.1913,-3.8588,-0.3801,-2.4232,2.4818,1.5108
43.787,0.0000,112.5190,0.0000,-0.3702,-0.0477,2.9861,0.8458,0.2727,-0.1860,-0.4742,0.2135,-2.3442
43.787,0.0000,120.2601,0.0000,1.1264,-3.2444,2.2057,-1.8856,0.0580,1.2289,-2.9487,1.5348,-0.4278
43.787,0.0000,117.1226,0.0000,-0.5302,-1.3999,4.6951,0.5261,3.2853,-0.9833,-3.4740,1.9647,-3.5782
43.787,0.0000,131.0396,0.0000,1.0172,5.0000,0.9627,-3.6492,2.5039,-1.6226,5.0000,-4.0172,0.6670
43.787,0.1810,141.8149,0.1810,1.3927,-1.7648,-4.9016,-1.1412,-3.0078,1.7208,-1.3912,-5.0000,1.0488
43.787,0.0000,147.8125,0.0000,0.7229,-0.1651,1.5147,-4.6923,-0.9308,-1.6352,4.5418,3.6749,0.5094
43.787,0.7657,155.3406,0.7657,1.0619,-3.6505,0.3848,1.2423,0.5954,2.8636,3.2535,0.6727,-4.1613
43.787,0.4955,93.3136,0.4955,0.7854,-0.0518,-2.7350,-4.5802,1.9787,-1.4477,0.5780,0.4073,0.5829
43.787,0.3219,119.3351,0.3219,2.2416,0.4046,-3.3613,3.4797,-1.1899,1.4348,-3.5137,-1.9560,-0.3245
43.787,0.0000,165.0193,0.0000,1.7221,-1.2128,0.5220,-2.8037,-1.7627,-1.1190,5.0000,-3.6284,2.9230
43.787,0.3746,178.9654,0.3746,0.2275,3.5980,-3.2726,4.3799,4.3005,1.3305,-3.4261,0.0172,-0.7001
43.787,0.0000,166.1485,0.0000,1.2331,-0.5958,-3.6223,0.1497,-1.7033,-1.6110,4.4192,-0.7432,2.2825
43.787,0.5594,156.1444,0.5594,-1.1684,0.6579,2.9211,2.7546,-4.7204,0.4138,3.8540,-3.4249,1.0463
43.787,0.0000,172.3864,0.0000,1.9876,-1.6133,-4.3966,-4.2410,2.8665,0.1491,4.2492,-2.4377,0.3566
43.787,0.0000,142.3080,0.0000,0.9260,4.5526,-3.4267,-1.9491,1.2948,0.3026,5.0000,4.5058,-0.1144
43.787,0.0000,181.5243,0.0000,2.0151,3.3639,4.7359,4.9579,-4.1159,-1.1803,0.2398,3.3937,1.0443
43.787,0.3326,87.8151,0.3326,-0.0219,0.3857,-3.5018,-3.6344,0.3602,-1.6230,3.0335,1.5983,0.0618
43.787,0.0000,186.9682,0.0000,0.8187,-3.2889,3.9593,-3.6305,2.5480,1.2144,3.7106,0.1770,1.6990
43.787,0.0638,171.6682,0.0638,-0.1278,2.9820,-3.4071,-4.8721,4.8504,-1.9553,3.3019,-1.3296,-2.3822
43.787,0.0000,195.5531,0.0000,1.8118,-4.6815,-3.6966,-3.8021,0.9772,-1.2911,-1.3873,4.0712,2.3430
43.787,0.0000,175.5360,0.0000,1.6283,5.0000,4.3346,-3.1702,1.4699,0.5922,2.7507,-4.3058,2.0209
43.787,0.0000,188.2583,0.0000,1.1953,2.0940,-3.9629,-4.2286,-3.4589,-3.3879,-4.6908,2.5902,1.3186
43.787,0.0000,162.5061,0.0000,2.2716,-1.0547,-1.2594,-1.3452,0.7598,-2.8698,4.3362,4.4733,1.5270
43.787,0.4576,123.4515,0.4576,2.9921,-2.0930,-2.0987,2.7293,-4.4898,1.5394,-4.6216,-1.0551,-2.9091
43.787,0.0000,165.4441,0.0000,1.7799,3.2366,0.8200,4.4442,-1.4982,-2.4060,5.0000,-0.3026,3.0898
43.787,0.7804,156.6093,0.7804,2.7696,-4.6562,0.8064,0.0451,-1.6067,0.5854,-3.8708,-0.3023,5.0000
43.787,0.0000,180.1935,0.0000,1.6143,-2.3748,2.8020,0.6298,-1.2977,-3.2864,3.5548,-3.7049,3.9344
43.787,0.0000,135.3920,0.0000,-0.7466,-2.3440,-3.3618,0.9516,0.8088,1.5726,3.5090,4.4521,-0.6263
43.787,0.0000,165.1933,0.0000,1.1801,-5.0000,0.4460,-0.0862,-3.6896,-3.7158,-2.1795,-0.5739,2.2801
43.787,0.7902,212.6368,0.7902,-5.0000,5.0000,-5.0000,5.0000,5.0000,-5.0000,-5.0000,5.0000,-5.0000
43.787,0.0034,121.5113,0.0034,2.1315,4.5743,-4.9960,1.5206,-1.5177,-0.7888,-2.5986,-2.0662,0.8797
43.787,0.7368,89.8603,0.7368,-1.0673,0.3800,1.9600,-1.0676,-1.7743,-1.0081,0.8097,-1.2143,-0.6340
43.787,0.2431,151.0198,0.2431,0.6641,-1.3125,3.1055,3.9013,2.0405,-3.3411,-2.7812,1.2176,-0.5773
43.787,0.3647,179.8803,0.3647,0.6956,-4.4476,-1.8104,4.4039,2.9315,3.5163,2.2954,-3.8087,0.7379
43.787,0.2988,143.3322,0.2988,1.5091,-5.0000,-3.4941,-1.4286,-0.8564,-1.5942,4.9891,1.1907,4.2530
43.787,0.4925,190.8201,0.4925,4.7942,-4.0354,2.7673,0.7318,-3.7235,0.9912,5.0000,0.4371,-4.9010
43.787,1.0000,148.1320,1.0000,0.1246,-0.1898,1.9034,4.7537,-1.3790,1.5349,4.2534,-2.0671,-0.2212
43.787,0.5612,106.6942,0.5612,-0.5189,2.0972,0.5470,1.1296,5.0000,0.8021,-0.2791,1.5051,1.7523
43.787,0.5314,167.4557,0.5314,1.7816,-0.6054,3.8704,3.8599,-3.3563,-2.0797,1.1038,-3.8768,2.7520
43.787,0.0000,125.5385,0.0000,-0.9171,-5.0000,3.4384,-3.0082,-1.2568,0.1738,1.4394,4.0330,1.6098
43.787,0.3577,130.8493,0.3577,0.7023,-5.0000,-1.4884,-3.2242,-4.5495,1.2758,-3.0337,0.9471,1.4483
43.787,0.7375,156.1890,0.7375,4.5589,-4.1545,-1.4989,-3.3486,3.2330,-3.0118,1.9339,1.6798,-3.1246
43.787,0.9351,154.1217,0.9351,-3.6630,-3.5055,-0.8925,-3.2942,-4.7020,4.0421,1.5221,2.0679,4.0565
43.787,0.9342,158.7494,0.9342,1.4126,0.7561,0.2461,3.9672,4.4837,4.1468,-0.8377,2.6665,0.2987
43.787,0.9375,154.7307,0.9375,-1.7281,2.3395,2.1473,-0.6788,-0.7051,4.4651,-1.0771,-4.4524,-2.6736
