Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,40.8113,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,0.2125,107.2252,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,0.4625,124.3594,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,0.9375,61.9178,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,0.1875,95.3305,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,0.1625,68.3438,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,0.0125,104.4326,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,0.2375,56.8669,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,0.6875,84.8882,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,0.9875,125.0948,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,0.2875,97.2457,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,0.8375,76.6602,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,0.9125,71.4992,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,0.5375,88.8129,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,0.3625,85.0328,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,0.7375,86.1686,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,0.4375,74.8438,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,0.2625,119.8692,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,0.6625,94.3195,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,0.6125,93.6416,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,0.0625,95.6929,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.7625,114.2868,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.8625,58.7056,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,0.1375,81.4656,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,0.0375,91.7730,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,0.5625,128.3745,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,0.3125,53.2659,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,0.1125,110.9856,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.7125,80.2846,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,0.5875,77.9164,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,0.0875,86.6159,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.7875,74.1222,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.6375,83.7820,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.8125,104.9902,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.9625,87.0867,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,0.5125,87.6762,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,0.4125,69.0442,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,0.3375,100.7092,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,66.2554,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
52.830,0.8875,92.4189,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
52.830,0.2564,93.3982,0.2564,-0.0155,0.4235,4.0033,-0.0664,-3.4897,2.2583,0.5112,-3.7698,0.9650
52.830,0.2645,78.6423,0.2645,0.0261,0.4379,2.7339,0.0017,2.4198,-2.8270,0.5250,0.3540,0.9382
52.830,0.3050,74.9688,0.3050,0.0488,0.4314,-0.7915,0.0481,-0.5515,3.9163,0.5236,-3.1371,0.9014
53.540,0.2923,46.5723,0.2923,0.0744,0.4427,-3.9178,0.1136,0.9992,1.4831,0.5272,0.5378,0.8961
53.540,0.3952,128.1902,0.3952,0.2827,0.3219,-1.8788,0.4335,-1.0700,-3.8694,2.3958,0.2178,1.8210
53.540,0.2806,123.0103,0.2806,0.1373,0.6194,4.8644,0.3932,-1.8328,0.9386,0.6628,4.5698,0.9579
53.540,0.3651,146.6789,0.3651,0.3233,-0.2878,2.6580,0.2456,4.8496,-2.9424,0.5449,1.3528,0.1463
53.540,0.1156,132.9333,0.1156,0.0587,0.2187,-3.3335,1.4969,-4.7718,-1.3877,0.6294,-0.7120,0.4435
53.540,0.0051,117.5225,0.0051,0.2323,0.7144,0.9509,0.1242,-2.2733,-0.7895,-0.0472,0.4667,0.2974
53.540,0.1172,164.9939,0.1172,0.8358,0.7955,2.3753,-0.7465,-4.8974,2.2009,0.7730,-1.7374,0.5188
53.540,0.2472,82.3533,0.2472,0.0810,0.4137,-0.3021,0.0496,1.6763,-0.0410,0.5405,0.2134,0.8384
53.540,0.1846,119.1243,0.1846,0.1978,0.5012,3.4816,-2.7866,-5.0000,2.4856,0.6066,-0.1676,0.6301
