Evaluation,Time taken
40,0.003
41,1.695
42,3.672
43,5.603
44,7.434
45,9.655
46,12.529
47,14.829
48,17.768
49,20.555
50,23.542
51,26.230
52,28.384
53,30.465
54,33.070
55,35.387
56,37.652
57,39.730
58,42.387
59,44.316
60,46.395
61,48.850
62,51.683
63,54.031
64,56.492
65,58.793
66,60.611
67,62.350
68,64.235
69,65.962
70,68.075
71,70.029
72,71.791
73,73.946
74,75.805
75,78.751
76,80.848
77,83.185
78,85.186
79,87.829
80,90.135
81,91.953
82,94.973
83,97.334
84,99.571
85,101.428
86,103.459
87,105.746
88,107.504
89,109.584
90,112.059
91,114.255
92,116.409
93,119.031
94,121.482
95,123.942
96,126.452
97,128.835
98,131.211
99,133.774
100,136.709
101,139.632
102,141.764
103,144.010
104,146.342
105,149.124
106,153.697
107,156.933
108,160.174
109,162.963
110,167.386
111,171.750
112,174.711
113,178.526
114,182.022
115,186.975
116,190.309
117,193.091
118,195.724
119,199.552
120,203.258
121,206.594
122,210.613
123,213.490
124,216.845
125,220.854
126,224.009
127,228.334
128,231.673
129,235.476
130,240.454
131,245.361
132,251.220
133,255.102
134,259.455
135,264.328
136,269.960
137,274.604
138,279.420
139,283.632
140,289.083
141,295.084
142,300.281
143,306.190
144,312.085
145,316.502
146,321.660
147,325.947
148,329.628
149,334.410
150,338.575
151,341.919
152,346.387
153,350.470
154,354.573
155,359.229
156,363.832
157,369.064
158,374.490
159,378.550
160,383.586
161,389.297
162,394.254
163,398.627
164,403.462
165,408.801
166,414.121
167,419.635
168,425.189
169,429.519
170,432.874
171,437.380
172,442.140
173,447.588
174,454.344
175,459.837
176,466.209
177,473.851
178,479.589
179,486.578
180,493.738
181,500.014
182,507.693
183,512.323
184,519.263
185,526.238
186,532.082
187,537.971
188,543.519
189,550.261
190,557.225
191,563.503
192,570.682
193,577.437
194,583.957
195,591.199
196,598.281
197,605.664
198,612.168
199,619.559
200,626.194
201,633.433
202,639.449
203,647.515
204,654.928
205,660.988
206,668.609
207,675.204
208,682.744
209,689.722
210,696.272
211,703.185
212,711.849
213,719.156
214,727.343
215,735.735
216,741.671
217,747.560
218,754.264
219,763.495
220,770.315
221,778.114
222,786.030
223,793.268
224,801.139
225,810.130
226,817.776
227,826.249
228,834.793
229,840.551
230,849.219
231,855.463
232,862.372
233,869.379
234,878.002
235,885.763
236,894.892
237,902.045
238,910.643
239,918.722
240,927.164
241,935.674
242,944.547
243,955.696
244,963.937
245,973.177
246,981.014
247,990.680
248,997.923
249,1006.766
250,1015.999
251,1026.537
252,1034.399
253,1044.435
254,1051.311
255,1060.839
256,1069.690
257,1081.760
258,1089.765
259,1100.229
260,1110.152
261,1119.520
262,1130.230
263,1143.230
264,1155.469
265,1164.809
266,1174.419
267,1187.854
268,1198.376
269,1210.410
270,1220.535
271,1233.223
272,1244.606
273,1254.816
274,1265.415
275,1277.494
276,1288.205
277,1300.911
278,1313.259
279,1326.545
280,1337.163
281,1349.257
282,1361.733
283,1375.338
284,1389.685
285,1404.973
286,1418.356
287,1432.881
288,1448.519
289,1465.118
290,1477.855
291,1492.153
292,1506.492
293,1522.067
294,1536.325
295,1551.668
296,1570.657
297,1586.891
298,1603.703
299,1623.973
300,1640.252
