Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,119.9858,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.0625,129.2597,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.4625,104.8923,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.6625,90.5910,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9125,71.9868,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.0875,98.5051,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.2875,86.6546,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.5625,81.8239,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.1875,112.2569,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.0375,79.0737,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.2625,65.1362,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.8875,61.6653,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.6875,70.1255,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.2125,81.8454,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,0.5125,81.1338,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.7625,72.3254,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.0125,110.4546,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.8125,96.5715,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.6125,37.1189,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7125,48.8508,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.4375,80.3855,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.5875,89.5518,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.2375,99.7090,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.7875,57.6420,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,0.4875,121.2491,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.1375,113.6914,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.3625,126.4047,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.1125,50.3608,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,84.1941,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,83.0768,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,89.0680,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,87.1750,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,88.7172,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,114.2441,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,114.1289,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,58.6352,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,107.0225,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,87.0469,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,81.7086,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
57.044,0.9875,71.6475,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
57.044,0.4638,91.6826,0.4638,0.8807,-0.8901,1.2342,0.3826,2.0204,0.3170,-0.8104,1.5924,0.5085
57.044,0.6376,188.5994,0.6376,-3.8191,-0.1123,1.0568,0.5297,4.5948,4.2352,-4.7811,4.7303,0.5851
57.044,0.1744,74.1155,0.1744,0.9367,-0.1408,1.9875,0.4213,0.0807,-0.0129,0.6482,0.1825,0.8164
65.612,0.0000,42.9261,0.0000,0.4553,0.5186,1.0648,0.1936,1.5067,0.4831,1.5551,-3.0127,0.9913
65.612,0.4571,108.0699,0.4571,0.4887,-3.7555,0.8332,0.2368,1.4858,0.5405,2.0870,3.5821,2.1125
65.612,0.0000,119.2997,0.0000,0.4280,1.6501,1.4811,0.2420,1.2945,0.5539,-4.8936,4.4888,-0.0432
65.612,0.2539,77.0505,0.2539,0.9914,-2.4466,0.6286,0.4401,-0.2876,0.3222,3.0160,0.1146,0.0776
65.612,0.3637,106.8734,0.3637,0.4952,0.6143,0.6369,0.2480,1.3292,0.4700,-2.7938,0.5712,1.7791
65.612,0.0000,117.3088,0.0000,0.4570,4.1520,-0.7298,0.1042,1.5275,0.3450,0.6000,-1.6717,0.6553
65.612,0.0000,171.0874,0.0000,1.2675,-2.1628,-0.3536,0.2465,-2.1841,0.6312,4.2350,-0.0380,2.2484
65.612,0.6736,113.2190,0.6736,1.8000,-0.6501,-1.4673,0.4600,3.0153,0.1121,4.6169,-3.0254,-2.2830
65.612,0.0000,194.9973,0.0000,-4.9145,3.8751,-1.3610,0.1380,3.6930,0.7698,-0.1136,-3.7917,1.2323
65.612,0.6554,98.6680,0.6554,0.9461,1.6932,-3.5261,0.4841,-2.0951,0.1855,-3.6752,0.9752,1.3853
65.612,0.0000,168.3426,0.0000,1.7234,3.7678,2.2384,0.1219,-0.9783,0.6597,-4.9739,-1.2566,1.8739
