Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,81.1210,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,0.5625,104.2972,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,0.0125,81.9535,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,0.2125,58.3252,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,0.0625,113.5717,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.7125,61.0723,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.9875,83.3233,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,0.4125,98.2900,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,0.2625,86.7307,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.9125,63.5392,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,0.3625,98.9872,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.8875,45.3072,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.7375,110.4941,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.8375,75.5423,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7875,58.2940,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,0.0875,102.5164,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,0.5125,52.0035,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6875,78.5004,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.6375,137.7263,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,0.1625,131.3342,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.6125,110.2475,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,0.6625,79.0591,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.4875,77.3214,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,0.3125,85.8192,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,0.4375,80.0487,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,72.0688,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,65.1249,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,91.9504,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,104.3352,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,91.3956,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,106.9084,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,97.3513,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,75.7637,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,77.9727,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,117.3176,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,79.8786,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,76.7556,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,73.0755,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,89.3213,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
46.131,0.9625,129.7645,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
46.131,0.8969,99.5109,0.8969,1.1262,1.1400,0.1162,-0.4754,-0.1033,3.8714,1.8858,0.7458,-0.3864
46.131,0.0082,141.3512,0.0082,-2.3272,0.5680,2.1876,0.1493,2.1006,0.1567,2.7206,3.9853,-0.3465
46.131,0.5034,122.5324,0.5034,-2.7361,1.1181,0.5630,-3.6035,-0.4858,0.3029,1.2080,0.3152,0.3523
46.131,0.0000,167.9411,0.0000,0.8884,4.7534,4.5009,3.4002,-0.4931,-2.7659,-3.6993,-0.3831,0.3927
46.131,0.7770,113.2255,0.7770,-0.0047,1.9811,-0.6109,1.1127,-4.2169,-2.3812,3.3775,-2.3086,0.0718
46.131,0.7379,86.2116,0.7379,-0.0182,0.3962,4.4654,3.5168,3.5212,4.5875,-0.6121,0.0257,0.0715
46.131,0.2177,137.4004,0.2177,0.0035,-1.1370,1.1772,-0.8483,4.6514,1.7086,-2.1459,0.0818,0.2159
46.131,0.1866,88.9229,0.1866,-1.0848,0.3163,0.6854,0.3378,0.9403,0.9691,1.1196,0.4260,0.3152
46.131,0.4120,81.9686,0.4120,0.4104,-0.7342,1.4422,2.0879,-2.9210,0.8518,-0.0273,0.3830,0.8819
46.131,0.4811,75.7066,0.4811,2.0444,0.9665,0.5812,1.0073,-0.0605,0.3392,3.9682,0.2871,0.3384
46.131,0.4459,102.8991,0.4459,0.6583,0.9489,0.5936,0.8293,0.1146,0.3520,-0.6560,0.2577,0.3521
46.131,0.4650,142.0684,0.4650,3.0924,0.7476,0.3950,4.4259,-2.1456,0.1976,4.3451,0.0121,-3.4442
46.131,0.5647,135.3381,0.5647,-4.9634,0.9444,0.4221,1.2239,4.6827,1.0707,3.0384,2.5781,-4.4215
48.430,0.4885,46.6199,0.4885,1.4727,0.9757,0.5575,1.0825,0.0109,0.6923,0.6139,0.0577,0.6062
49.074,0.1503,67.6234,0.1503,0.7768,0.5097,0.5689,0.4385,-1.3641,-0.2105,0.5750,0.0119,0.0922
49.074,0.0160,100.7898,0.0160,-1.1904,0.4537,0.5581,-1.1007,0.9387,1.2232,0.4008,0.2906,0.2130
49.074,0.4764,94.1289,0.4764,-1.1992,1.0782,0.5870,1.5569,1.6385,3.1090,0.1850,0.0029,1.1586
49.074,0.2185,71.7549,0.2185,-4.5239,-0.0331,0.0026,0.9048,-1.4032,1.8275,0.1425,1.0813,0.4924
49.074,0.3526,121.5456,0.3526,-4.8388,0.5247,0.7208,2.1057,2.6525,0.0699,0.8814,0.1243,0.6447
49.074,0.1807,156.6926,0.1807,4.7347,0.5021,0.6641,4.7055,1.2916,0.5449,1.2184,0.4654,0.2906
49.074,0.3867,78.6929,0.3867,4.8916,0.9138,0.5550,0.0415,-1.6166,0.7465,0.4671,0.0819,0.4340
49.074,0.8738,62.9005,0.8738,0.5457,1.1025,0.2734,0.8973,2.5874,-0.3101,1.0062,0.4708,0.5073
49.074,0.5029,141.0819,0.5029,4.6577,1.6545,0.4358,2.1986,1.2242,-0.5355,0.2054,-0.6317,0.8015
49.074,0.2073,72.2707,0.2073,1.6085,0.0132,0.0588,0.8613,1.2933,1.8996,0.1527,1.0577,0.4568
49.074,0.5107,142.7691,0.5107,-4.9276,0.6978,0.5119,0.8803,3.7047,3.2551,1.3620,0.0455,2.3742
49.074,0.2925,115.9752,0.2925,-1.0305,-0.2231,-0.1382,4.2941,3.4674,1.0180,0.4276,1.2267,0.1392
49.074,0.0544,107.5626,0.0544,-0.5452,-0.0733,0.9005,-3.9729,-3.9333,0.8491,0.2463,0.7334,0.4084
49.074,0.9076,116.4326,0.9076,0.7431,1.1836,0.1133,0.8178,-1.4331,-0.5963,1.1823,0.8479,-0.3087
49.074,0.0153,126.3141,0.0153,-0.0231,0.0548,2.7238,1.9096,-2.2379,3.5309,1.0365,3.2664,0.1867
49.074,0.0421,110.0613,0.0421,0.3749,-0.0167,0.8859,-0.6992,-0.5314,-3.2819,1.2019,0.7423,0.4556
49.074,0.0109,117.3397,0.0109,-4.0614,0.3378,2.4292,0.9372,0.1547,-4.0057,1.9666,3.6644,-0.1044
49.074,0.2664,110.5633,0.2664,-3.0106,0.2149,0.8105,-1.5775,-0.1207,1.6009,0.9051,0.1764,0.2356
49.441,0.1129,68.1622,0.1129,2.4112,-0.1488,0.4085,-0.5500,-0.3014,2.0570,0.3733,0.9604,-0.0080
49.441,0.0057,130.7968,0.0057,-0.4251,-0.0846,0.4336,1.0586,-0.6558,4.2228,-3.1808,0.8548,1.7326
49.441,0.0160,130.5572,0.0160,-1.6503,-0.1061,0.2530,1.5824,-0.2871,1.2814,4.4608,0.8507,1.5621
49.441,0.0000,121.9281,0.0000,-1.3400,0.1269,2.7363,1.5468,-1.0160,3.5267,-3.7092,3.5565,0.5386
49.441,0.0000,121.6241,0.0000,2.6236,0.2689,2.5271,-1.8350,-2.4414,-3.7737,1.0384,3.4985,-0.0535
