Evaluation,Time taken
40,0.002
41,1.340
42,3.073
43,4.477
44,6.758
45,9.129
46,12.118
47,14.662
48,16.457
49,19.553
50,21.691
51,24.516
52,27.693
53,29.696
54,32.240
55,34.850
56,38.023
57,41.381
58,44.580
59,48.091
60,51.877
61,55.393
62,60.254
63,62.954
64,66.128
65,69.434
66,72.289
67,75.727
68,79.408
69,82.835
70,86.535
71,90.690
72,94.710
73,98.530
74,102.438
75,106.462
76,109.463
77,113.798
78,117.640
79,121.668
80,125.561
81,128.592
82,133.432
83,138.077
84,142.789
85,146.941
86,151.897
87,156.004
88,159.593
89,164.627
90,169.024
91,173.630
92,178.526
93,182.708
94,187.428
95,192.307
96,197.488
97,202.498
98,207.756
99,212.663
100,217.718
101,222.265
102,227.568
103,232.916
104,238.752
105,242.815
106,246.966
107,251.790
108,256.390
109,261.390
110,267.609
111,273.076
112,278.793
113,284.107
114,289.340
115,294.571
116,300.440
117,306.157
118,311.945
119,318.839
120,325.557
121,332.539
122,339.239
123,344.924
124,349.993
125,356.205
126,361.851
127,367.541
128,373.807
129,381.546
130,387.620
131,391.414
132,397.336
133,405.036
134,413.124
135,420.971
136,428.455
137,432.949
138,442.800
139,452.498
140,461.530
141,472.490
142,479.449
143,489.382
144,497.484
145,505.332
146,513.185
147,522.042
148,531.169
149,541.563
150,549.896
151,558.827
152,568.662
153,576.679
154,585.451
155,594.390
156,601.979
157,609.001
158,617.728
159,625.328
160,634.750
161,642.987
162,651.049
163,659.114
164,669.160
165,680.041
166,692.874
167,703.566
168,712.085
169,720.008
170,729.016
171,740.022
172,754.377
173,763.836
174,773.140
175,785.630
176,798.649
177,803.914
178,814.261
179,822.324
180,831.557
181,841.753
182,853.431
183,863.909
184,874.623
185,883.612
186,895.244
187,907.050
188,921.410
189,929.371
190,938.339
191,949.904
192,959.403
193,971.753
194,981.570
195,991.606
196,1002.888
197,1013.012
198,1026.446
199,1037.650
200,1049.742
201,1062.924
202,1076.626
203,1092.301
204,1102.706
205,1116.422
206,1127.353
207,1140.438
208,1150.746
209,1161.517
210,1175.208
211,1185.807
212,1201.859
213,1215.389
214,1228.282
215,1242.214
216,1251.972
217,1265.263
218,1282.556
219,1293.570
220,1308.427
221,1320.475
222,1335.916
223,1351.548
224,1364.116
225,1383.647
226,1399.508
227,1420.118
228,1435.057
229,1451.250
230,1469.037
231,1486.279
232,1502.612
233,1516.889
234,1534.312
235,1553.427
236,1572.218
237,1589.569
238,1606.727
239,1626.932
240,1647.796
241,1664.268
242,1682.789
243,1698.687
244,1720.912
245,1735.032
246,1753.714
247,1771.787
248,1784.096
249,1804.589
250,1822.946
251,1839.751
252,1864.862
253,1882.652
254,1904.934
255,1923.757
256,1941.441
257,1962.604
258,1984.606
259,2001.625
260,2020.486
261,2044.141
262,2062.913
263,2077.583
264,2103.382
265,2120.968
266,2147.155
267,2165.762
268,2183.819
269,2206.805
270,2233.087
271,2255.560
272,2269.440
273,2291.016
274,2312.681
275,2335.066
276,2356.035
277,2379.484
278,2408.169
279,2421.841
280,2447.982
281,2466.879
282,2495.379
283,2518.693
284,2544.084
285,2560.864
286,2585.922
287,2613.391
288,2643.244
289,2682.266
290,2707.635
291,2733.464
292,2770.794
293,2802.428
294,2837.425
295,2874.417
296,2900.872
297,2926.120
298,2947.106
299,2965.985
300,2998.392
