Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,120.5092,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,0.9125,78.5741,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,0.8625,93.1339,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,0.9625,92.3852,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,0.1875,88.9274,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,0.6875,73.2749,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,0.5125,75.2768,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,0.4625,91.0218,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,0.4375,81.9872,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,0.7875,63.2109,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,0.0875,133.6181,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,0.1125,126.2362,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,0.8125,55.1312,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,0.3125,43.7629,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,0.7375,127.2102,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,0.6625,87.1237,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,0.9875,81.7154,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,0.3625,92.9188,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,0.2125,77.2707,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
