Evaluation,Time taken
40,0.002
41,1.286
42,2.907
43,4.583
44,5.905
45,7.596
46,9.498
47,11.141
48,12.891
49,14.915
50,16.643
51,18.126
52,20.267
53,21.806
54,23.299
55,25.018
56,26.922
57,28.388
58,30.315
59,32.353
60,34.295
61,36.839
62,38.536
63,40.339
64,42.340
65,44.143
66,46.269
67,48.016
68,50.489
69,52.207
70,54.433
71,57.187
72,59.119
73,61.328
74,63.270
75,65.216
76,67.307
77,69.558
78,71.530
79,73.685
80,75.851
81,77.939
82,80.598
83,83.046
84,85.839
85,88.260
86,90.630
87,93.165
88,95.436
89,97.726
90,100.013
91,102.517
92,105.065
93,107.750
94,110.517
95,113.728
96,116.468
97,119.987
98,123.285
99,126.118
100,128.400
101,131.417
102,134.612
103,137.203
104,139.136
105,140.547
106,142.670
107,144.783
108,146.670
109,149.188
110,151.602
111,153.725
112,155.833
113,158.290
114,159.898
115,162.223
116,163.598
117,165.503
118,167.465
119,171.145
120,173.586
121,177.743
122,180.856
123,182.992
124,185.743
125,187.514
126,188.630
127,190.777
128,192.583
129,195.280
130,197.913
131,199.531
132,201.344
133,203.310
134,204.872
135,206.451
136,207.875
137,209.371
138,210.832
139,212.732
140,214.220
141,216.112
142,218.131
143,220.491
144,223.141
145,224.646
146,227.462
147,229.087
148,230.936
149,233.285
150,235.572
151,238.938
152,241.470
153,243.692
154,245.756
155,247.063
156,248.820
157,250.987
158,252.940
159,256.360
160,259.143
161,261.492
162,263.205
163,266.237
164,268.301
165,270.728
166,272.296
167,274.419
168,277.071
169,279.707
170,281.931
171,283.550
172,285.431
173,288.017
174,289.997
175,293.396
176,297.746
177,302.163
178,304.309
179,309.634
180,311.987
181,314.326
182,316.196
183,317.939
184,319.672
185,321.135
186,322.965
187,325.532
188,327.337
189,329.020
190,331.134
191,333.514
192,335.502
193,337.208
194,340.023
195,342.267
196,344.111
197,347.119
198,355.688
199,357.974
200,360.301
201,363.086
202,365.901
203,368.660
204,370.787
205,373.984
206,376.157
207,379.611
208,384.470
209,387.315
210,389.819
211,393.413
212,397.997
213,401.809
214,404.076
215,406.646
216,410.847
217,414.768
218,418.802
219,421.881
220,425.620
221,429.609
222,433.568
223,436.077
224,440.135
225,443.484
226,450.603
227,455.320
228,458.872
229,465.484
230,470.484
231,476.177
232,479.988
233,485.110
234,489.966
235,494.084
236,499.205
237,504.160
238,507.869
239,512.319
240,519.749
241,525.637
242,529.713
243,536.515
244,541.992
245,547.062
246,551.916
247,557.137
248,563.289
249,569.051
250,573.091
251,578.971
252,586.210
253,593.117
254,597.712
255,603.440
256,609.392
257,615.342
258,620.305
259,627.310
260,636.539
261,642.950
262,648.990
263,658.853
264,664.567
265,672.398
266,677.701
267,683.977
268,690.888
269,697.344
270,703.610
271,712.294
272,719.956
273,729.144
274,737.199
275,745.816
276,754.630
277,761.253
278,768.360
279,782.467
280,789.287
281,798.299
282,805.535
283,815.985
284,824.456
285,834.846
286,842.535
287,852.615
288,858.824
289,866.981
290,876.720
291,886.634
292,895.950
293,904.021
294,915.734
295,922.679
296,932.257
297,944.100
298,950.860
299,964.545
300,975.799
