Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,85.7765,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,67.7125,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,89.3578,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,114.7167,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,98.9809,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,54.3156,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,77.2545,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,122.8786,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,100.6563,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,85.6845,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,69.5798,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,87.7131,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,86.5530,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,105.2735,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,93.5899,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,95.4817,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,94.8233,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,53.1287,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,93.5323,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,76.4187,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,68.0339,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,82.1507,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,64.8292,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,59.8307,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,78.9911,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,59.5092,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,129.9849,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,94.0231,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,70.3347,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,112.3651,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,100.6797,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,101.5951,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,108.9111,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,79.2636,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,84.3289,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,67.7733,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,83.6649,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,113.6328,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,107.3163,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
45.082,0.1625,82.5867,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
45.082,0.1330,134.4491,0.1330,-2.4290,-2.2645,-2.7417,-0.0904,0.0329,-1.3260,0.4982,-1.2410,-3.2225
45.082,0.0279,98.3774,0.0279,2.5526,0.4583,2.1229,2.2359,-3.9492,2.0882,0.1323,0.6316,-0.0140
45.082,0.0564,199.6201,0.0564,3.1986,-1.3659,0.3084,0.2583,-4.1726,-4.2760,0.7053,1.8521,-0.3119
45.082,0.0352,136.8550,0.0352,-1.7019,0.2752,0.4206,4.0949,-0.8555,2.1131,-1.3103,0.2548,0.4243
45.082,0.0708,117.0758,0.0708,1.7666,3.9360,0.2135,0.5381,-3.9784,2.1417,0.5410,-1.2025,-1.5278
45.082,0.2535,109.1336,0.2535,0.5292,-2.9595,-1.1980,0.5529,-3.4831,3.9244,0.7790,0.6528,3.0875
45.082,0.2588,123.6339,0.2588,-1.6113,-0.1082,3.2703,0.5567,-4.6147,0.5529,0.5811,0.2815,-0.2277
45.082,0.0742,172.2719,0.0742,-3.6989,0.2603,-2.3776,3.8227,-2.9084,-0.2990,1.2332,0.2843,0.4274
45.082,0.2473,100.8970,0.2473,1.4390,0.3868,-2.8496,-0.2220,0.6673,0.5444,0.5858,0.3034,-0.1242
45.082,0.0908,145.8385,0.0908,-1.7323,4.1921,0.1445,0.5200,2.3943,2.1611,0.5452,-1.9078,-3.7730
45.082,0.7189,125.9920,0.7189,1.0449,-0.3227,4.5684,-3.8097,3.3594,-0.9014,2.4884,0.8227,0.9155
45.082,0.0503,134.5517,0.0503,2.9364,0.1686,0.1946,0.5491,-0.0404,-0.0966,0.5194,-4.8127,4.7090
45.082,0.0827,155.7555,0.0827,1.6070,5.0000,-5.0000,0.4912,-1.7749,5.0000,0.3724,-0.8432,-5.0000
45.082,0.0457,156.4885,0.0457,1.1904,3.3579,-0.0444,-0.0607,2.7988,-4.2564,0.5309,2.7371,0.2184
45.082,0.4975,109.7852,0.4975,3.1037,-0.1936,1.2880,1.6030,-0.4110,-0.1538,2.1405,0.8774,0.9240
45.082,0.2802,146.7571,0.2802,-0.4151,3.3844,0.0221,0.3165,4.3814,3.7798,-0.0898,-0.8582,-3.8406
45.082,1.0000,108.6235,1.0000,-1.8932,-0.3543,-2.5056,1.0729,-4.4731,2.2353,0.8647,3.8886,0.4471
45.082,0.0304,86.4697,0.0304,-0.7187,0.2630,1.0783,-1.4117,1.0703,0.0499,0.4972,0.2765,0.3942
45.082,0.3284,150.5615,0.3284,-5.0000,-5.0000,-0.9499,0.0384,5.0000,5.0000,0.6480,-3.5502,5.0000
45.082,0.4723,168.1459,0.4723,-0.1879,0.3228,1.1682,-3.8251,3.1272,-4.8969,-3.2086,0.0229,0.1684
45.082,0.0882,126.0211,0.0882,1.3663,0.4046,-2.4716,-1.9556,-0.4357,-4.2863,2.8427,0.2556,0.3422
45.082,0.0328,137.3793,0.0328,3.8821,3.0631,0.7435,-1.1152,0.3059,-4.8778,0.4909,0.5947,0.1517
45.082,0.1011,135.2293,0.1011,3.1983,0.3829,-3.1674,-0.2441,-0.5291,-3.3699,0.5677,0.3133,0.3623
45.082,0.0000,142.4117,0.0000,-1.3178,2.6430,1.4197,0.4588,-3.6740,-2.1613,0.2829,0.4337,2.8171
45.082,0.4943,89.6570,0.4943,2.4295,1.0255,-2.4488,1.3336,-1.2258,3.4634,1.5508,-0.0293,3.6054
45.082,0.0000,173.1622,0.0000,-3.7824,-0.1246,-0.8031,-1.3336,3.3716,1.6847,0.4874,0.3276,4.3094
45.082,0.4414,136.9276,0.4414,0.6492,0.3716,4.6522,-0.3843,-0.4047,4.9215,-1.5346,0.1911,0.2446
45.082,0.0000,119.4656,0.0000,-4.1568,-4.2224,-1.4808,0.0198,3.3929,0.6375,0.5338,0.8898,-0.9160
45.082,0.0000,133.8210,0.0000,-2.9018,-4.9039,0.4147,-1.3045,0.4377,-2.0618,0.6461,1.6604,-3.6168
45.082,0.7763,115.1353,0.7763,-3.6937,-0.2223,-1.8539,-0.1885,-0.9926,0.5142,0.7228,0.8736,0.9001
45.082,0.0150,83.0112,0.0150,2.4808,-1.2360,3.9735,0.4555,1.6792,-1.5364,0.0465,1.4650,-2.9601
45.082,0.1959,160.6880,0.1959,-1.5221,3.4083,4.3522,0.5220,-3.5147,-4.6605,0.3478,1.1389,-4.2323
45.082,0.0000,163.5045,0.0000,-4.5627,-0.3593,5.0000,2.6945,-2.1015,4.2433,-1.1018,0.9172,-0.3507
45.082,0.3861,143.4534,0.3861,-3.7722,-3.5821,1.8545,0.9676,-1.3094,2.1948,-0.0791,-0.3507,1.2510
45.082,0.0000,137.6590,0.0000,4.3440,1.1572,0.7823,-1.3155,-2.6030,2.3587,0.4456,2.5124,-2.9626
45.082,0.4508,126.5907,0.4508,-2.0943,-3.0130,0.3681,-1.3002,4.1471,-1.4093,0.5220,1.4190,-4.2311
45.082,0.3132,112.7927,0.3132,-1.9548,-2.4571,-5.0000,-0.8412,-2.2685,-0.2232,-0.0406,0.6021,-1.8870
45.082,0.4977,106.9205,0.4977,5.0000,-0.1179,-5.0000,0.9647,5.0000,-0.1411,1.4457,0.1224,1.0214
45.082,0.0875,190.1661,0.0875,-3.0886,-3.9215,-2.8116,-0.6491,5.0000,4.2679,-0.8439,0.7038,4.0984
45.082,0.5139,130.4371,0.5139,-3.4883,3.6341,-3.4098,1.3292,-5.0000,1.3522,0.3861,0.0581,3.0934
45.082,0.0048,163.7882,0.0048,2.1957,2.9270,-2.6822,4.1873,2.4465,1.3783,1.7094,0.4015,-4.5430
45.082,0.1621,165.3091,0.1621,5.0000,-3.6870,1.7807,0.3705,1.2008,4.5270,0.1145,2.7515,0.5693
45.082,0.2378,116.0553,0.2378,1.0328,0.3666,0.3596,2.3454,-0.4955,-1.2367,0.2512,0.2281,0.3366
45.082,0.2981,149.3170,0.2981,-4.8011,3.9208,1.0205,0.3063,3.0842,-4.9052,0.3361,-2.0446,-2.0856
45.082,0.5840,155.4204,0.5840,-1.3261,2.0135,3.9302,-4.8052,-2.3901,-1.3859,1.2982,0.2731,-3.5910
45.082,0.0000,178.4974,0.0000,5.0000,-0.7526,-0.7329,0.0732,-5.0000,3.6406,0.3651,3.3056,-3.9498
45.082,0.4859,141.4352,0.4859,-0.2830,-2.8281,0.4116,-2.4428,-2.9249,2.6389,3.2962,0.0664,-4.1331
45.082,0.0126,102.6935,0.0126,-4.5336,-3.7261,1.1199,1.0421,-0.4866,-1.5849,4.4201,1.0331,0.4739
45.082,0.8533,121.1655,0.8533,1.0140,1.1929,-1.5262,1.3611,-2.1799,2.6619,0.8940,0.7246,1.7585
45.082,0.9599,102.3101,0.9599,2.7947,-0.3717,0.8764,0.8976,1.6527,-1.6254,0.9142,-0.6972,1.5289
45.082,0.0000,129.2199,0.0000,0.3720,-2.0249,-0.5305,2.7941,1.6160,3.4080,2.6850,1.1963,0.6495
45.082,0.0000,102.9874,0.0000,0.1702,-1.1347,0.0431,0.0355,-4.0158,-0.3231,1.0758,0.7297,-1.1434
45.082,0.2940,90.1006,0.2940,2.5963,2.1374,-1.4551,0.5787,-5.0000,0.8951,0.5133,2.0732,2.9064
45.082,0.9326,131.1370,0.9326,3.0993,3.0684,0.7202,4.4847,2.8543,-0.7875,4.9367,0.9575,-1.5062
45.082,0.0000,135.3955,0.0000,0.5575,-3.0100,0.2104,-1.7471,0.7917,0.3223,-3.3285,1.3942,0.3851
45.082,0.0000,149.5442,0.0000,-3.6794,-1.1811,4.5848,2.4890,-3.6788,-1.5114,-0.4235,0.7927,1.3701
45.082,0.2082,137.2691,0.2082,-4.3265,3.2660,-0.0344,-5.0000,-3.9004,2.8974,0.5650,0.4407,1.4179
45.082,0.9457,104.5531,0.9457,0.8253,-0.3410,-0.9886,0.5266,2.9844,-1.3716,2.3713,0.7902,-2.2237
45.082,0.0000,138.1845,0.0000,0.0487,4.9511,3.6694,2.5191,-3.1365,-3.6239,-0.8563,0.9252,2.9400
45.082,0.5066,105.1161,0.5066,-0.0165,3.6162,-3.0174,-1.6799,0.3718,-0.7105,1.0105,-0.0027,-4.9087
45.082,0.2041,143.9423,0.2041,-2.9744,-4.8248,0.1934,-2.9603,-3.0102,2.8893,-1.2384,0.3724,1.8649
45.181,0.0000,92.1214,0.0000,-2.2081,-0.9017,4.5017,-0.4422,1.0653,-1.1464,3.0030,0.5580,-2.5265
45.181,0.0000,172.2669,0.0000,-3.2045,1.9223,3.9147,0.1371,-0.1897,3.1606,-1.7966,2.0369,-3.7623
45.181,0.0090,161.6381,0.0090,0.2269,-2.9438,-2.4785,0.1286,0.7773,4.2771,-2.8736,0.6260,-2.7642
45.181,0.9243,156.7009,0.9243,3.2850,-4.3608,-3.1389,1.0570,1.1783,-0.2664,0.3670,1.2290,2.9254
45.181,0.0601,116.1483,0.0601,-4.0630,-1.9098,2.6224,-1.5777,-0.3632,-3.7365,-0.4959,0.6052,-0.6369
45.181,0.9470,142.4550,0.9470,-0.2814,3.1833,2.0357,0.5899,-0.1753,4.7435,3.0054,0.9124,1.7241
45.181,0.0000,170.9745,0.0000,2.1644,1.9509,0.7980,-3.0813,-3.6548,4.1789,2.8265,0.3977,0.7227
45.181,0.0000,152.8647,0.0000,5.0000,1.4361,5.0000,-5.0000,5.0000,0.4854,5.0000,0.2124,1.5119
45.181,0.0000,139.4193,0.0000,-2.6094,-5.0000,1.5714,-4.5788,-1.0867,2.4171,-1.4063,1.4545,4.2790
