Evaluation,Time taken
40,0.002
41,1.449
42,3.107
43,4.834
44,6.622
45,8.139
46,9.639
47,11.788
48,13.556
49,16.313
50,18.367
51,20.376
52,22.690
53,24.514
54,26.674
55,29.018
56,31.435
57,34.011
58,36.564
59,39.130
60,41.652
61,44.331
62,47.332
63,51.149
64,53.986
65,57.716
66,60.396
67,63.653
68,66.934
69,69.377
70,71.931
71,74.479
72,78.739
73,81.400
74,84.305
75,87.240
76,90.102
77,92.569
78,95.304
79,98.095
80,100.939
81,103.622
82,107.040
83,109.688
84,112.859
85,116.034
86,119.320
87,122.965
88,126.308
89,129.135
90,132.916
91,136.075
92,139.388
93,143.280
94,146.678
95,149.858
96,154.467
97,157.953
98,162.552
99,167.100
100,171.124
101,176.356
102,182.150
103,186.032
104,190.399
105,194.557
106,198.792
107,202.782
108,207.330
109,211.181
110,214.949
111,219.151
112,223.780
113,228.876
114,233.496
115,238.897
116,244.913
117,249.163
118,251.655
119,255.871
120,261.092
121,266.111
122,270.977
123,276.397
124,280.885
125,286.669
126,290.887
127,295.273
128,301.536
129,307.052
130,312.333
131,317.604
132,324.847
133,330.895
134,336.402
135,341.965
136,346.673
137,351.277
138,355.870
139,361.647
140,366.523
141,370.908
142,376.498
143,380.893
144,386.454
145,391.453
146,394.698
147,401.671
148,404.859
149,411.836
150,419.897
151,423.475
152,430.030
153,438.982
154,446.356
155,453.740
156,460.227
157,463.875
158,469.205
159,476.880
160,482.796
161,488.332
162,498.030
163,507.699
164,513.878
165,519.644
166,526.692
167,535.588
168,540.268
169,546.401
170,554.575
171,562.103
172,569.070
173,578.689
174,584.884
175,593.504
176,597.715
177,605.357
178,614.457
179,621.069
180,629.603
181,635.974
182,645.176
183,654.096
184,664.417
185,670.596
186,679.799
187,688.400
188,698.879
189,705.144
190,713.647
191,725.688
192,732.631
193,741.388
194,754.850
195,759.994
196,766.366
197,778.144
198,787.062
199,796.013
200,809.794
201,817.315
202,836.050
203,842.803
204,854.630
205,862.096
206,875.503
207,890.005
208,908.568
209,925.103
210,940.290
211,954.220
212,965.968
213,976.648
214,983.098
215,994.411
216,1010.656
217,1022.178
218,1034.400
219,1046.456
220,1061.698
221,1072.448
222,1083.285
223,1095.722
224,1109.418
225,1125.109
226,1147.019
227,1158.805
228,1179.396
229,1191.523
230,1208.707
231,1217.895
232,1233.808
233,1249.813
234,1267.097
235,1277.508
236,1288.074
237,1299.881
238,1312.784
239,1327.981
240,1344.892
241,1357.310
242,1367.925
243,1383.817
244,1408.812
245,1428.902
246,1451.599
247,1468.238
248,1488.138
249,1501.993
250,1513.940
251,1535.573
252,1549.499
253,1559.478
254,1575.999
255,1589.455
256,1598.003
257,1607.579
258,1625.442
259,1637.623
260,1652.040
261,1664.935
262,1682.975
263,1699.905
264,1726.856
265,1749.054
266,1768.964
267,1790.842
268,1802.838
269,1818.311
270,1846.199
271,1864.021
272,1880.654
273,1889.462
274,1908.651
275,1926.243
276,1936.526
277,1945.446
278,1967.214
279,1991.905
280,2013.778
281,2026.718
282,2044.759
283,2066.782
284,2078.284
285,2103.545
286,2124.537
287,2146.135
288,2167.173
289,2185.346
290,2203.785
291,2229.982
292,2252.723
293,2274.707
294,2301.305
295,2326.854
296,2351.807
297,2375.131
298,2399.886
299,2420.870
300,2443.126
