Evaluation,Time taken
40,0.001
41,1.389
42,2.460
43,3.829
44,5.708
45,6.914
46,8.016
47,9.333
48,10.726
49,12.055
50,13.478
51,14.678
52,15.913
53,17.476
54,18.994
55,20.603
56,21.820
57,23.508
58,25.024
59,26.755
60,28.270
61,29.996
62,31.970
63,33.539
64,35.329
65,37.182
66,38.578
67,40.183
68,42.011
69,43.712
70,45.813
71,47.486
72,49.599
73,51.133
74,53.229
75,55.115
76,56.944
77,58.665
78,60.395
79,62.067
80,63.824
81,65.612
82,67.599
83,69.658
84,71.582
85,73.696
86,75.860
87,77.876
88,80.001
89,81.911
90,83.875
91,85.951
92,88.279
93,90.858
94,93.603
95,96.679
96,98.908
97,101.335
98,103.969
99,106.345
100,109.035
101,111.394
102,113.838
103,117.062
104,119.426
105,121.864
106,124.166
107,127.155
108,129.638
109,132.253
110,135.103
111,138.291
112,141.315
113,144.635
114,147.140
115,150.620
116,153.408
117,156.300
118,158.881
119,161.805
120,163.856
121,166.746
122,168.664
123,171.448
124,174.303
125,176.913
126,179.306
127,182.206
128,185.049
129,187.441
130,189.769
131,192.208
132,195.485
133,197.571
134,199.948
135,202.580
136,205.536
137,208.207
138,210.985
139,214.373
140,217.509
141,220.052
142,222.494
143,225.288
144,227.859
145,231.369
146,234.551
147,238.618
148,241.794
149,246.240
150,249.670
151,253.799
152,258.490
153,262.528
154,266.344
155,269.637
156,274.318
157,279.416
158,283.733
159,287.860
160,292.356
161,297.158
162,302.617
163,307.702
164,312.523
165,317.945
166,323.289
167,328.556
168,334.106
169,338.713
170,343.389
171,347.765
172,352.649
173,358.244
174,362.863
175,367.601
176,374.961
177,380.287
178,385.654
179,390.430
180,396.135
181,401.480
182,406.594
183,412.036
184,417.675
185,422.574
186,427.415
187,433.920
188,438.578
189,445.061
190,451.609
191,457.449
192,463.387
193,470.207
194,477.128
195,483.717
196,490.440
197,496.438
198,502.815
199,509.567
200,514.713
201,520.298
202,527.957
203,534.980
204,542.598
205,551.109
206,557.860
207,566.577
208,573.945
209,581.034
210,586.452
211,594.491
212,600.789
213,607.815
214,614.296
215,622.494
216,630.851
217,637.403
218,645.397
219,652.475
220,660.528
221,666.214
222,672.469
223,680.729
224,687.557
225,695.002
226,702.325
227,709.651
228,716.517
229,722.901
230,730.367
231,737.385
232,746.848
233,751.689
234,758.872
235,767.447
236,776.075
237,783.418
238,792.264
239,800.907
240,810.934
241,819.017
242,827.597
243,836.922
244,845.929
245,854.765
246,863.190
247,872.195
248,880.497
249,890.506
250,900.262
251,910.873
252,920.481
253,928.207
254,940.411
255,951.145
256,959.855
257,971.449
258,980.916
259,991.734
260,1004.451
261,1014.471
262,1024.422
263,1034.543
264,1043.591
265,1053.086
266,1065.274
267,1077.101
268,1087.537
269,1097.888
270,1113.149
271,1123.441
272,1139.981
273,1150.627
274,1163.725
275,1172.592
276,1187.533
277,1203.540
278,1216.886
279,1228.373
280,1242.471
281,1258.618
282,1269.566
283,1280.554
284,1295.066
285,1312.037
286,1329.498
287,1346.578
288,1363.597
289,1378.498
290,1391.315
291,1409.290
292,1427.923
293,1441.685
294,1459.953
295,1475.868
296,1493.489
297,1507.398
298,1525.359
299,1537.859
300,1551.733
