Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4625,99.2289,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,0.3625,92.7892,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,0.4125,84.2587,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,0.0625,106.2897,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.7875,52.0504,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,0.3375,69.8925,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,0.2625,64.3039,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.6875,99.4070,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,0.2375,83.0349,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,0.1625,73.5485,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,0.0125,152.5628,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,0.1375,99.7545,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,0.1875,79.4738,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,0.4875,109.0235,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.6125,100.4028,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.5875,83.2682,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,0.5125,97.4979,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,0.2875,96.8375,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,0.0875,110.6469,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.8375,97.1490,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7625,103.6526,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,0.2125,85.1133,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.6375,74.1935,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,0.3875,113.2644,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,0.5375,36.1863,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,0.0375,67.6307,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.8625,84.5743,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.4375,64.6097,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.3125,69.5106,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9625,90.3552,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7375,94.4380,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.8125,75.6041,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.6625,72.3405,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.5625,111.0125,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
