Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,62.3781,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
,0.7375,99.7776,0.7375,0.4625,0.9375,0.1875,0.0375,0.7875,0.6875,0.2625,0.1125,0.2125
,0.9625,74.9650,0.9625,0.8375,0.6625,0.4625,0.8625,0.4125,0.1625,0.4625,0.6125,0.6125
,0.7875,65.5632,0.7875,0.4375,0.4375,0.7625,0.8125,0.5625,0.4375,0.9625,0.2125,0.5125
,0.9875,83.6710,0.9875,0.3125,0.9625,0.1125,0.5375,0.1375,0.7125,0.3375,0.4125,0.6375
,0.8125,86.3140,0.8125,0.0875,0.5125,0.7375,0.3625,0.1625,0.9125,0.0875,0.1625,0.8375
,0.5375,76.9922,0.5375,0.0125,0.2125,0.0625,0.8875,0.2125,0.8125,0.8625,0.0375,0.5375
,0.4875,66.7124,0.4875,0.3875,0.3875,0.8625,0.1125,0.4375,0.8875,0.9875,0.4875,0.2375
,0.8375,77.0579,0.8375,0.8875,0.7125,0.5375,0.3125,0.3625,0.1375,0.1375,0.5375,0.0375
,0.2125,71.3181,0.2125,0.1625,0.3375,0.0375,0.1875,0.3875,0.4125,0.1125,0.0625,0.4625
,0.3625,48.6581,0.3625,0.5125,0.0375,0.0875,0.5125,0.0625,0.5625,0.7375,0.8625,0.5875
,0.6625,82.1059,0.6625,0.0625,0.7875,0.4125,0.5875,0.1875,0.1875,0.5875,0.6375,0.0625
,0.2875,87.6449,0.2875,0.7125,0.6125,0.4375,0.9875,0.0875,0.6125,0.2125,0.3875,0.6875
,0.4125,119.9743,0.4125,0.3375,0.2875,0.2875,0.6875,0.3375,0.3125,0.5125,0.8375,0.3875
,0.4625,134.1704,0.4625,0.2375,0.7375,0.3375,0.7375,0.2875,0.2375,0.6125,0.5125,0.8125
,0.1125,127.2172,0.1125,0.7625,0.1375,0.9625,0.6625,0.2375,0.8625,0.1875,0.1875,0.1625
,0.0375,69.0308,0.0375,0.5375,0.0875,0.0125,0.5625,0.3125,0.9375,0.8375,0.9375,0.7125
,0.2625,95.9943,0.2625,0.3625,0.0625,0.8375,0.9375,0.6125,0.1125,0.3125,0.1375,0.7625
,0.6375,86.3182,0.6375,0.8125,0.5625,0.3625,0.6125,0.8625,0.9875,0.7875,0.6875,0.9875
,0.5125,90.7718,0.5125,0.2625,0.4125,0.3125,0.3375,0.5875,0.0375,0.6875,0.3375,0.4875
,0.7125,98.2235,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,0.3125,100.3763,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,0.0125,86.4707,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,0.0875,91.7879,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,0.0625,111.0956,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,136.4061,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,0.8875,66.8158,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,110.9405,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,64.0896,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,88.0702,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,130.8351,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,67.3414,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,79.6479,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,79.9710,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,81.1938,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,46.6964,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,111.6858,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,54.6621,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,117.3194,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
49.874,0.1375,73.2250,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
49.874,0.2666,92.3254,0.2666,0.2863,0.4697,3.2511,0.5156,-0.4640,1.1261,-2.0900,-1.5171,-0.7744
49.874,0.1362,149.1031,0.1362,0.6062,-0.0057,0.2333,0.8151,4.6682,0.5929,4.4163,-3.7122,-1.4197
49.874,0.2604,82.9614,0.2604,-3.0808,0.4533,-0.1024,0.5122,-0.6126,0.4294,4.1221,0.1072,2.6178
49.874,0.5251,126.2141,0.5251,-3.8675,-0.0398,1.8881,-2.3857,-4.8728,0.9616,-1.2125,2.0360,0.2067
49.874,0.1654,116.5572,0.1654,0.6282,0.0225,0.7574,1.7919,0.3448,0.5520,0.1947,2.3914,0.7981
49.874,0.2692,119.2369,0.2692,2.7822,0.3977,0.6930,0.5358,-1.7146,-0.1188,-1.3683,0.5036,-4.9522
49.874,0.2672,137.6667,0.2672,-0.3280,0.0404,-4.1621,0.4870,-0.6997,2.6681,-2.1683,4.4834,-1.8815
49.874,0.5067,166.2347,0.5067,3.3274,-0.0368,-2.8310,-4.3240,0.7611,0.9595,-2.7954,-1.8116,0.2270
49.874,0.2457,123.7654,0.2457,1.3453,0.3728,0.4853,0.5105,3.5818,3.2809,4.2396,-2.9721,2.4707
49.874,0.7252,157.9763,0.7252,-3.9927,-0.2969,-0.8474,0.0701,4.2128,-4.6408,-0.2188,0.6142,0.1911
49.874,0.2901,122.3889,0.2901,-1.1723,0.4228,2.2383,0.8078,0.9692,0.7475,-0.1751,-3.3691,-1.4736
50.097,0.0000,85.0468,0.0000,0.0795,0.9194,1.2681,-1.9541,0.1533,0.2964,1.4339,1.5547,1.5602
50.097,0.3315,113.9413,0.3315,-3.5021,-0.2688,-0.2052,-1.9531,0.1780,0.9498,2.1303,1.1081,0.2332
50.097,0.0000,135.8409,0.0000,0.2481,0.4514,1.1882,-4.1922,0.8993,3.0178,1.0617,0.7309,3.4062
50.097,0.0000,125.5349,0.0000,0.0575,0.3051,-0.1164,4.5760,0.5782,1.5660,1.1683,-0.7930,4.4228
50.097,0.0000,105.7312,0.0000,0.4426,0.3921,1.5470,4.5605,0.8840,1.8564,-0.7946,0.3131,1.5554
50.097,0.4005,92.2260,0.4005,0.7338,-0.0153,-0.0952,2.4916,0.3163,0.2646,1.9476,0.5328,-3.9137
50.097,0.0706,112.3204,0.0706,0.9297,0.6547,0.9148,3.3117,-0.1291,-0.4247,-3.9084,1.2942,0.5821
50.097,0.3189,98.6408,0.3189,-1.9948,0.1085,0.4665,0.5262,1.2226,-0.6503,0.6769,-1.9234,-3.2537
50.097,0.0000,111.0560,0.0000,0.4123,0.8782,1.2561,-0.3337,-0.2779,1.9636,0.0556,1.0636,-3.6512
50.097,0.3190,122.5263,0.3190,0.9575,0.1335,0.5428,-4.7490,1.2757,1.2174,0.1568,0.9977,0.1541
50.097,0.0000,98.9747,0.0000,0.4703,0.0263,0.2968,2.9487,-0.1473,2.9145,0.7475,0.9976,1.8236
50.097,0.0000,87.8095,0.0000,-0.0515,0.0293,0.0534,0.1499,0.5031,1.1212,0.2985,-0.7777,0.7879
50.097,0.7662,116.4137,0.7662,1.7748,-0.3587,2.1097,0.0653,3.7993,-0.3208,2.4522,0.6807,-0.5313
50.097,0.0000,133.2549,0.0000,0.3403,0.3802,0.9317,-4.0319,0.8789,4.8304,-2.8891,-0.5818,-4.0165
50.097,0.7078,101.7878,0.7078,-0.0162,0.5211,1.1075,4.9344,1.1397,-0.9452,-0.2240,3.2837,-2.5139
50.097,0.0152,99.9869,0.0152,-0.1041,0.5048,0.7998,0.5960,0.9971,-4.8796,1.2149,-0.1053,-1.0692
50.097,0.1639,110.9847,0.1639,0.2403,0.0210,-0.2432,3.9724,0.1031,-2.0467,-2.6149,0.5092,4.1364
50.097,0.0000,149.7448,0.0000,-0.6690,0.4794,-4.9510,-4.1177,0.9071,3.9240,2.1343,-1.2871,-0.3114
50.097,0.0000,131.6669,0.0000,0.0084,0.8839,1.1465,2.6005,0.0110,-2.2100,-4.1827,0.2825,3.5674
50.097,0.0556,106.1272,0.0556,0.1036,0.5417,-2.4245,0.9532,1.2745,1.5756,-1.8230,0.5235,4.2641
50.097,0.0000,126.5210,0.0000,-0.3311,0.8662,0.9676,0.4059,0.4481,-4.7391,0.2704,0.9416,-2.6689
50.097,0.0000,126.3340,0.0000,0.2475,0.3276,1.2430,1.9435,0.6229,1.9170,-1.0370,0.2726,4.4571
