Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0625,72.4451,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,0.2625,83.2405,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,0.8625,76.0574,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,0.1125,89.7680,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,0.6625,113.8009,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,0.5375,121.5972,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,0.6125,100.1991,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,0.2375,98.6173,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,0.9625,83.3239,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,0.5625,32.8361,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,0.7875,74.3845,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,0.3375,110.2671,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,0.5875,86.6974,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,0.6875,99.2630,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,0.2875,81.2010,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,0.8375,78.0667,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,0.7625,45.0452,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,0.7125,55.4018,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,0.6375,61.3022,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,0.3125,106.9396,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,0.9125,101.6214,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
,0.5125,76.3628,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,0.8875,81.5759,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,0.1875,108.8369,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,0.9875,79.2122,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,124.0003,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,75.0111,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,89.1821,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,67.4301,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,109.8040,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
