Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,80.5081,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,0.2125,98.4065,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,0.3625,124.9257,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,0.9625,129.6087,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,0.8125,73.4257,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,0.6625,119.0688,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,0.8375,90.3166,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,0.6125,117.1571,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,0.4125,97.3169,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,0.1625,94.5160,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,0.5125,87.9280,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,0.8875,58.8049,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,0.0375,109.0704,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,0.6875,62.3645,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,0.4625,53.3735,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,0.7375,66.0688,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,0.7125,76.5802,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,0.2375,78.1844,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,0.5625,65.6291,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,0.7875,110.5905,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,0.6375,72.0715,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,0.3875,52.9045,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,98.0247,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,90.5842,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,77.0807,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,93.5152,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,101.0320,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,95.7013,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,63.0607,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,113.2215,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,74.8991,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,74.7162,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,91.5790,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,110.4497,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,74.0524,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,82.9801,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,75.7341,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,74.8705,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,77.5776,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
40.952,0.0625,116.0156,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
40.952,0.0000,105.4955,0.0000,-2.2630,0.0999,-0.5201,1.7933,-0.1010,-0.0682,0.7087,-3.0070,0.3642
40.952,0.4283,126.3341,0.4283,4.1115,3.4843,-2.2840,1.6054,0.3974,2.0277,0.5455,-3.7324,1.3640
40.952,0.0082,160.1108,0.0082,-0.3201,-4.6273,1.6960,1.0714,-0.1494,-3.5945,0.6391,-3.3818,1.2565
40.952,0.5073,76.2009,0.5073,-2.5355,-1.3641,-2.4133,1.3919,0.4605,-4.6353,0.5294,0.9418,0.9753
40.952,0.7257,108.0041,0.7257,2.1894,-0.4573,0.6232,0.8043,3.2168,0.0948,-0.0894,-3.0107,1.1417
40.952,0.0000,149.5323,0.0000,-0.5382,-1.7502,3.4095,0.8194,-0.2136,-1.8273,0.7156,1.8704,0.3042
40.952,0.0000,158.0744,0.0000,1.4691,3.7674,-3.7333,1.3738,0.7064,-0.3011,0.7782,0.3406,-0.0637
40.952,0.0320,163.4763,0.0320,-2.1946,-2.0050,-1.2768,-0.6451,0.8194,-4.6845,0.3183,4.4464,0.6206
45.861,0.3956,45.9354,0.3956,2.4378,3.5314,-2.0943,0.0447,1.0535,-1.5296,1.0605,0.5120,0.4222
45.861,0.3246,120.1931,0.3246,-0.5055,2.5046,-1.8485,0.5400,1.9483,3.7486,1.0622,-4.8329,0.2955
45.861,0.2145,125.5106,0.2145,5.0000,-0.5809,-2.8066,-0.4099,0.6340,-3.9480,1.0969,3.8729,0.5907
45.861,0.0286,157.9333,0.0286,1.0489,4.3670,-4.3324,2.6243,-0.1476,2.8957,0.6907,3.2079,0.0020
