Evaluation,Time taken
40,0.002
41,1.987
42,3.932
43,6.217
44,8.096
45,10.094
46,12.253
47,14.522
48,16.866
49,19.104
50,21.731
51,24.377
52,26.688
53,28.826
54,31.032
55,33.241
56,35.465
57,37.497
58,39.597
59,41.666
60,43.993
61,45.887
62,47.841
63,50.030
64,52.414
65,55.023
66,57.124
67,59.644
68,62.085
69,64.664
70,66.943
71,69.174
72,72.068
73,73.895
74,77.103
75,80.076
76,82.146
77,85.015
78,87.005
79,89.314
80,92.853
81,95.843
82,99.584
83,103.160
84,106.522
85,110.547
86,114.145
87,117.288
88,121.071
89,123.975
90,127.346
91,130.994
92,133.893
93,137.615
94,141.333
95,145.189
96,147.811
97,152.119
98,156.020
99,159.582
100,162.881
101,166.538
102,170.142
103,175.357
104,178.366
105,182.840
106,187.237
107,191.340
108,195.277
109,199.340
110,202.619
111,207.348
112,211.752
113,216.500
114,220.663
115,225.462
116,229.944
117,234.040
118,240.282
119,245.414
120,250.756
121,255.410
122,259.999
123,264.387
124,268.951
125,273.149
126,276.968
127,281.018
128,284.144
129,289.456
130,293.034
131,298.678
132,303.075
133,308.981
134,313.590
135,318.411
136,324.695
137,330.597
138,335.353
139,341.922
140,348.093
141,355.345
142,362.006
143,367.544
144,373.565
145,379.744
146,385.020
147,391.793
148,398.934
149,404.497
150,412.741
151,420.750
152,430.496
153,438.866
154,444.248
155,448.576
156,454.628
157,462.129
158,471.669
159,478.509
160,486.589
161,492.329
162,502.920
163,509.709
164,522.668
165,533.790
166,540.816
167,553.087
168,561.578
169,567.700
170,575.857
171,582.148
172,588.738
173,598.384
174,604.493
175,613.272
176,620.553
177,627.323
178,632.994
179,641.565
180,648.788
181,654.658
182,662.461
183,671.222
184,679.065
185,687.437
186,695.633
187,704.899
188,714.155
189,725.552
190,733.886
191,742.637
192,751.917
193,759.953
194,769.414
195,779.428
196,786.844
197,796.204
198,805.725
199,816.587
200,827.273
201,838.320
202,847.591
203,857.264
204,867.170
205,878.608
206,890.481
207,900.818
208,912.789
209,924.843
210,938.967
211,950.557
212,962.573
213,974.854
214,988.296
215,1001.552
216,1011.444
217,1021.166
218,1033.124
219,1047.313
220,1061.546
221,1073.774
222,1087.731
223,1099.240
224,1111.696
225,1123.776
226,1135.183
227,1148.259
228,1160.068
229,1171.508
230,1183.938
231,1195.845
232,1207.391
233,1219.451
234,1230.126
235,1240.349
236,1248.318
237,1260.872
238,1275.212
239,1288.761
240,1304.756
241,1316.169
242,1328.041
243,1344.718
244,1359.134
245,1372.821
246,1386.016
247,1398.244
248,1411.778
249,1427.297
250,1440.639
251,1456.451
252,1471.924
253,1486.335
254,1504.057
255,1517.728
256,1534.167
257,1548.952
258,1564.734
259,1579.947
260,1593.307
261,1608.517
262,1624.032
263,1638.424
264,1654.864
265,1670.057
266,1686.216
267,1703.269
268,1718.652
269,1733.680
270,1749.616
271,1765.749
272,1784.096
273,1798.756
274,1813.782
275,1831.984
276,1849.015
277,1866.225
278,1887.923
279,1906.830
280,1925.717
281,1944.582
282,1966.736
283,1981.945
284,2002.765
285,2021.880
286,2039.755
287,2055.513
288,2072.524
289,2088.627
290,2105.000
291,2121.209
292,2139.109
293,2155.321
294,2173.859
295,2191.315
296,2208.051
297,2224.001
298,2242.362
299,2260.927
300,2279.263
