Evaluation,Time taken
40,0.002
41,1.815
42,3.792
43,6.939
44,9.655
45,11.599
46,13.780
47,16.354
48,19.192
49,21.875
50,24.954
51,27.585
52,30.234
53,32.854
54,34.941
55,37.540
56,39.848
57,42.014
58,44.390
59,46.610
60,49.281
61,51.323
62,53.427
63,55.398
64,57.368
65,59.529
66,61.621
67,63.776
68,65.751
69,68.113
70,70.164
71,72.826
72,74.759
73,77.399
74,80.247
75,83.562
76,86.385
77,88.483
78,90.917
79,93.029
80,94.905
81,97.113
82,100.572
83,103.205
84,105.591
85,108.107
86,110.841
87,113.780
88,116.490
89,119.310
90,122.291
91,125.007
92,127.883
93,130.722
94,133.452
95,136.362
96,139.533
97,142.200
98,145.351
99,148.491
100,151.794
101,155.208
102,158.511
103,161.442
104,164.202
105,167.185
106,170.369
107,173.151
108,176.192
109,179.893
110,183.112
111,187.246
112,190.284
113,193.263
114,196.608
115,200.273
116,203.565
117,207.021
118,210.510
119,213.569
120,216.663
121,219.703
122,222.921
123,226.353
124,230.308
125,234.865
126,239.261
127,242.664
128,245.827
129,249.850
130,253.670
131,257.656
132,261.972
133,265.852
134,269.562
135,274.302
136,279.399
137,283.563
138,287.265
139,293.152
140,297.704
141,302.053
142,306.509
143,312.512
144,316.820
145,321.352
146,326.248
147,331.328
148,336.300
149,341.712
150,347.854
151,352.314
152,357.013
153,362.401
154,367.737
155,373.474
156,379.191
157,384.435
158,390.185
159,395.629
160,400.341
161,406.306
162,412.515
163,417.267
164,422.078
165,427.214
166,433.034
167,438.384
168,444.205
169,451.449
170,455.948
171,462.124
172,467.058
173,472.244
174,478.600
175,483.973
176,490.788
177,496.027
178,500.501
179,507.299
180,511.182
181,513.941
182,518.198
183,524.551
184,527.423
185,532.952
186,538.535
187,542.994
188,546.709
189,551.020
190,557.170
191,560.783
192,567.086
193,570.890
194,576.324
195,579.186
196,581.793
197,588.452
198,593.961
199,597.641
200,603.153
201,608.482
202,614.780
203,621.524
204,626.134
205,629.161
206,632.895
207,636.039
208,640.766
209,648.465
210,653.130
211,660.469
212,665.321
213,671.579
214,675.567
215,681.337
216,685.867
217,690.465
218,697.171
219,701.431
220,707.227
221,715.350
222,720.815
223,728.939
224,737.066
225,744.767
226,751.337
227,757.519
228,765.049
229,770.963
230,779.272
231,785.140
232,792.702
233,804.922
234,812.872
235,826.834
236,835.012
237,843.686
238,850.829
239,856.852
240,865.765
241,872.235
242,878.887
243,885.211
244,890.141
245,897.364
246,907.086
247,914.146
248,920.711
249,926.303
250,931.757
251,942.285
252,950.395
253,957.504
254,974.204
255,984.164
256,993.809
257,1003.051
258,1012.467
259,1018.709
260,1026.487
261,1030.579
262,1038.014
263,1049.168
264,1058.051
265,1068.078
266,1081.185
267,1089.016
268,1094.065
269,1104.027
270,1114.354
271,1121.639
272,1131.202
273,1139.515
274,1150.430
275,1158.764
276,1166.770
277,1175.509
278,1183.512
279,1193.538
280,1209.214
281,1215.420
282,1225.910
283,1232.560
284,1246.608
285,1252.495
286,1263.266
287,1271.839
288,1280.607
289,1293.198
290,1304.088
291,1316.587
292,1327.035
293,1340.265
294,1352.267
295,1366.093
296,1381.072
297,1396.707
298,1414.473
299,1426.722
300,1439.749
