Evaluation,Time taken
40,0.002
41,1.490
42,3.085
43,4.840
44,6.533
45,8.363
46,9.893
47,11.589
48,13.395
49,15.921
50,17.946
51,20.495
52,22.436
53,24.503
54,26.341
55,28.608
56,30.735
57,33.270
58,35.322
59,37.612
60,40.104
61,42.733
62,44.983
63,48.704
64,51.015
65,53.386
66,55.785
67,58.073
68,60.651
69,63.000
70,65.609
71,68.104
72,70.612
73,73.082
74,75.474
75,77.931
76,80.847
77,83.820
78,86.429
79,88.856
80,91.390
81,93.767
82,97.127
83,100.410
84,102.656
85,105.704
86,108.503
87,111.127
88,114.167
89,117.097
90,120.047
91,122.637
92,125.318
93,128.060
94,131.502
95,135.451
96,138.798
97,141.373
98,144.741
99,148.187
100,150.896
101,155.283
102,157.527
103,160.274
104,163.288
105,166.758
106,169.541
107,172.338
108,175.642
109,178.452
110,181.623
111,183.824
112,186.662
113,188.816
114,192.688
115,194.993
116,198.304
117,201.279
118,204.413
119,207.824
120,211.655
121,214.754
122,218.098
123,221.946
124,225.182
125,229.245
126,233.011
127,236.702
128,240.655
129,245.151
130,249.635
131,254.524
132,258.976
133,263.662
134,269.110
135,274.192
136,279.692
137,283.946
138,290.447
139,295.877
140,300.931
141,306.355
142,312.698
143,317.468
144,323.822
145,329.846
146,335.056
147,340.794
148,346.857
149,352.604
150,359.442
151,365.397
152,370.970
153,377.328
154,382.883
155,388.573
156,393.364
157,398.755
158,403.628
159,409.784
160,415.594
161,421.407
162,428.180
163,433.708
164,439.156
165,445.967
166,452.563
167,459.336
168,465.517
169,472.049
170,477.941
171,482.388
172,488.598
173,494.524
174,505.044
175,511.388
176,519.026
177,525.343
178,532.762
179,539.674
180,548.700
181,556.557
182,563.833
183,572.828
184,584.081
185,592.123
186,599.585
187,607.857
188,614.978
189,623.995
190,632.817
191,640.963
192,649.197
193,656.394
194,664.288
195,673.379
196,680.023
197,687.123
198,697.104
199,706.430
200,714.987
201,723.403
202,731.068
203,739.534
204,747.722
205,756.477
206,765.059
207,774.658
208,785.174
209,793.658
210,804.187
211,814.808
212,826.642
213,837.089
214,848.438
215,858.517
216,869.439
217,880.645
218,890.700
219,900.635
220,911.063
221,920.747
222,932.101
223,942.814
224,952.897
225,963.897
226,977.173
227,988.759
228,1001.368
229,1014.027
230,1027.484
231,1039.207
232,1052.014
233,1066.807
234,1077.819
235,1089.773
236,1102.460
237,1115.162
238,1130.353
239,1143.400
240,1156.997
241,1168.869
242,1181.740
243,1194.513
244,1207.737
245,1220.892
246,1232.446
247,1245.632
248,1259.806
249,1272.156
250,1284.198
251,1296.210
252,1309.223
253,1326.157
254,1340.046
255,1353.626
256,1368.953
257,1385.947
258,1400.578
259,1413.830
260,1429.720
261,1443.594
262,1457.686
263,1472.866
264,1486.867
265,1503.801
266,1522.033
267,1538.141
268,1554.194
269,1566.948
270,1579.628
271,1594.752
272,1611.565
273,1627.347
274,1644.593
275,1658.998
276,1674.924
277,1690.155
278,1708.244
279,1725.239
280,1739.925
281,1756.641
282,1771.539
283,1787.382
284,1801.976
285,1818.596
286,1836.009
287,1849.663
288,1866.957
289,1882.930
290,1899.171
291,1919.371
292,1945.873
293,1962.585
294,1980.226
295,1999.434
296,2017.007
297,2038.054
298,2057.912
299,2079.365
300,2096.326
