Evaluation,Time taken
40,0.002
41,1.865
42,4.504
43,7.152
44,10.369
45,13.146
46,16.114
47,19.348
48,23.435
49,26.381
50,29.535
51,31.486
52,33.530
53,36.184
54,38.435
55,40.624
56,43.244
57,46.944
58,49.830
59,52.163
60,54.541
61,57.734
62,60.556
63,62.675
64,65.852
65,68.641
66,72.298
67,75.481
68,79.056
69,82.102
70,85.203
71,88.778
72,91.690
73,95.592
74,99.684
75,103.074
76,106.973
77,109.810
78,113.276
79,116.786
80,120.537
81,124.779
82,128.950
83,133.062
84,136.918
85,142.197
86,146.673
87,150.087
88,156.157
89,162.309
90,167.582
91,171.997
92,177.018
93,180.940
94,185.961
95,190.481
96,195.486
97,202.003
98,206.468
99,212.813
100,218.819
101,225.044
102,231.787
103,238.440
104,243.040
105,248.132
106,253.484
107,259.202
108,264.840
109,271.253
110,277.128
111,283.202
112,289.585
113,297.008
114,303.888
115,310.173
116,316.357
117,323.436
118,329.050
119,334.818
120,342.103
121,350.135
122,356.431
123,362.458
124,369.371
125,377.782
126,385.366
127,392.233
128,399.073
129,406.275
130,415.509
131,422.158
132,431.117
133,438.928
134,445.009
135,451.804
136,458.682
137,464.744
138,473.103
139,480.650
140,487.633
141,493.435
142,501.603
143,511.601
144,519.157
145,525.218
146,534.186
147,544.616
148,552.954
149,562.880
150,575.606
151,584.969
152,592.945
153,602.150
154,611.031
155,619.763
156,627.066
157,635.495
158,644.594
159,652.033
160,660.876
161,666.449
162,675.403
163,678.447
164,684.722
165,687.443
166,690.995
167,693.888
168,698.393
169,702.060
170,704.722
171,707.691
172,710.330
173,713.128
174,716.628
175,719.485
176,723.336
177,727.118
178,730.616
179,733.685
180,738.045
181,742.651
182,746.714
183,757.661
184,769.471
185,776.783
186,787.286
187,799.125
188,808.648
189,818.337
190,829.124
191,840.558
192,851.787
193,869.491
194,883.263
195,894.689
196,905.940
197,918.594
198,933.527
199,948.552
200,961.426
201,971.728
202,987.025
203,1004.322
204,1020.180
205,1030.381
206,1044.024
207,1059.123
208,1074.945
209,1088.326
210,1103.539
211,1123.589
212,1138.397
213,1149.212
214,1165.876
215,1180.822
216,1195.256
217,1207.495
218,1216.799
219,1232.681
220,1248.657
221,1262.361
222,1279.257
223,1293.540
224,1312.125
225,1331.589
226,1347.691
227,1376.379
228,1396.296
229,1415.541
230,1436.202
231,1455.761
232,1475.537
233,1496.190
234,1525.545
235,1553.175
236,1566.686
237,1586.569
238,1602.919
239,1624.789
240,1654.851
241,1682.495
242,1712.275
243,1727.052
244,1750.019
245,1764.113
246,1778.737
247,1798.544
248,1820.061
249,1839.880
250,1865.605
251,1890.421
252,1912.319
253,1934.171
254,1954.360
255,1987.732
256,2002.206
257,2047.129
258,2068.962
259,2097.871
260,2122.130
261,2140.644
262,2172.938
263,2194.317
264,2218.721
265,2244.265
266,2286.186
267,2306.805
268,2336.060
269,2360.134
270,2394.130
271,2428.035
272,2458.372
273,2488.590
274,2523.203
275,2560.106
276,2596.528
277,2629.618
278,2645.279
279,2679.332
280,2707.883
281,2746.071
282,2797.064
283,2823.310
284,2847.128
285,2880.011
286,2908.212
287,2951.666
288,2988.856
289,3015.404
290,3037.527
291,3074.290
292,3103.685
293,3139.545
294,3178.754
295,3203.263
296,3246.974
297,3281.670
298,3316.604
299,3346.766
300,3373.359
