Evaluation,Time taken
40,0.002
41,1.321
42,2.925
43,4.426
44,6.178
45,7.872
46,9.325
47,11.199
48,13.084
49,15.513
50,17.840
51,19.619
52,22.022
53,23.548
54,25.560
55,27.192
56,28.615
57,30.232
58,32.038
59,34.038
60,35.714
61,38.100
62,40.090
63,42.585
64,44.818
65,47.264
66,50.308
67,53.020
68,55.096
69,58.061
70,60.001
71,62.474
72,65.313
73,67.895
74,70.861
75,73.764
76,76.834
77,79.622
78,83.071
79,86.381
80,89.385
81,92.059
82,95.545
83,99.344
84,102.239
85,105.632
86,108.440
87,111.423
88,114.444
89,117.621
90,121.491
91,125.226
92,129.122
93,132.661
94,135.994
95,139.952
96,143.545
97,146.980
98,150.609
99,154.438
100,158.353
101,161.986
102,166.136
103,169.838
104,173.834
105,177.844
106,181.147
107,184.587
108,188.112
109,193.627
110,197.885
111,201.711
112,205.093
113,208.275
114,212.211
115,215.569
116,219.855
117,223.825
118,227.245
119,230.534
120,234.690
121,238.181
122,241.626
123,245.054
124,248.264
125,252.192
126,256.553
127,259.940
128,263.303
129,267.664
130,272.467
131,276.544
132,281.565
133,286.062
134,290.659
135,294.295
136,299.024
137,304.627
138,310.112
139,314.257
140,318.557
141,322.522
142,327.574
143,334.133
144,338.281
145,342.032
146,347.888
147,355.320
148,359.862
149,366.969
150,373.271
151,378.098
152,383.782
153,389.519
154,392.861
155,398.811
156,404.598
157,408.961
158,415.972
159,422.730
160,427.413
161,434.860
162,439.955
163,446.504
164,452.246
165,457.491
166,462.301
167,468.884
168,475.220
169,481.815
170,488.775
171,495.378
172,501.635
173,507.592
174,513.003
175,519.342
176,528.268
177,537.150
178,545.347
179,553.631
180,561.677
181,571.782
182,579.150
183,585.567
184,592.289
185,599.367
186,607.029
187,616.233
188,623.728
189,631.267
190,640.581
191,650.248
192,659.236
193,669.048
194,676.920
195,684.399
196,694.505
197,703.935
198,713.456
199,723.710
200,734.313
201,740.227
202,750.059
203,760.498
204,768.840
205,777.755
206,789.730
207,798.874
208,809.710
209,817.453
210,826.445
211,839.866
212,850.820
213,858.610
214,864.968
215,874.547
216,887.128
217,897.750
218,909.238
219,919.506
220,933.004
221,943.254
222,958.193
223,968.796
224,981.265
225,990.105
226,1001.496
227,1012.917
228,1023.651
229,1036.174
230,1043.370
231,1056.205
232,1068.361
233,1081.101
234,1094.228
235,1104.586
236,1117.956
237,1130.643
238,1142.184
239,1154.989
240,1168.039
241,1181.538
242,1194.194
243,1206.109
244,1217.459
245,1232.240
246,1243.407
247,1259.350
248,1277.800
249,1290.303
250,1300.796
251,1317.156
252,1331.509
253,1342.721
254,1357.335
255,1373.459
256,1385.433
257,1403.335
258,1413.775
259,1424.796
260,1438.038
261,1454.508
262,1469.958
263,1484.278
264,1499.626
265,1516.703
266,1534.532
267,1551.617
268,1562.738
269,1576.546
270,1594.424
271,1613.247
272,1630.135
273,1650.842
274,1669.783
275,1690.247
276,1707.382
277,1723.075
278,1737.029
279,1759.047
280,1782.645
281,1803.080
282,1824.306
283,1843.706
284,1865.381
285,1880.050
286,1896.546
287,1922.513
288,1939.939
289,1954.564
290,1970.416
291,1982.135
292,1997.990
293,2009.954
294,2024.768
295,2041.720
296,2057.208
297,2074.080
298,2091.981
299,2112.783
300,2133.776
