Evaluation,Time taken
40,0.002
41,1.686
42,3.414
43,5.387
44,7.387
45,9.531
46,12.307
47,14.980
48,19.027
49,21.458
50,23.688
51,26.096
52,28.758
53,31.299
54,33.893
55,36.795
56,39.291
57,41.674
58,44.030
59,46.927
60,49.584
61,52.220
62,54.985
63,58.045
64,61.098
65,63.677
66,66.303
67,69.557
68,72.605
69,76.072
70,78.839
71,81.543
72,84.486
73,87.664
74,90.856
75,93.808
76,97.273
77,101.199
78,104.559
79,108.390
80,111.396
81,115.306
82,118.810
83,122.780
84,126.660
85,130.058
86,133.242
87,136.629
88,139.532
89,142.663
90,145.693
91,148.497
92,151.905
93,155.521
94,158.897
95,161.568
96,164.971
97,168.032
98,171.077
99,174.366
100,178.332
101,181.382
102,184.298
103,187.123
104,191.150
105,195.145
106,198.933
107,202.202
108,205.552
109,209.391
110,213.206
111,216.634
112,219.736
113,223.704
114,227.481
115,231.708
116,235.761
117,240.048
118,244.797
119,249.678
120,253.694
121,258.239
122,263.150
123,266.834
124,271.394
125,275.656
126,280.255
127,285.211
128,290.572
129,293.910
130,299.017
131,302.969
132,307.717
133,312.767
134,317.820
135,323.606
136,328.048
137,333.114
138,337.037
139,342.846
140,348.594
141,354.897
142,360.833
143,367.127
144,372.570
145,377.548
146,382.503
147,388.946
148,396.318
149,403.886
150,408.761
151,415.273
152,422.357
153,429.428
154,435.833
155,441.048
156,447.253
157,452.000
158,458.845
159,465.666
160,471.678
161,478.135
162,484.275
163,490.131
164,494.370
165,501.486
166,507.987
167,514.027
168,522.315
169,529.526
170,536.202
171,543.019
172,548.619
173,554.519
174,563.768
175,570.324
176,578.178
177,586.624
178,594.543
179,602.045
180,610.920
181,617.325
182,624.250
183,631.879
184,639.763
185,647.019
186,671.996
187,679.497
188,686.700
189,694.981
190,703.291
191,710.773
192,718.700
193,727.170
194,736.038
195,745.673
196,752.789
197,761.056
198,770.184
199,777.872
200,786.886
201,797.656
202,807.929
203,819.856
204,830.866
205,842.449
206,849.828
207,860.045
208,869.326
209,877.783
210,886.159
211,897.314
212,909.635
213,918.358
214,930.256
215,941.273
216,949.638
217,961.033
218,972.066
219,981.932
220,990.821
221,1001.009
222,1010.871
223,1020.663
224,1030.630
225,1043.952
226,1056.243
227,1067.993
228,1078.808
229,1088.647
230,1102.276
231,1114.222
232,1125.247
233,1138.955
234,1150.359
235,1164.972
236,1179.318
237,1191.349
238,1203.857
239,1217.388
240,1231.252
241,1243.933
242,1255.645
243,1268.613
244,1283.721
245,1296.925
246,1315.597
247,1328.658
248,1343.402
249,1358.497
250,1373.475
251,1385.611
252,1400.574
253,1413.531
254,1427.598
255,1442.685
256,1458.597
257,1473.340
258,1492.044
259,1507.616
260,1524.689
261,1544.644
262,1560.277
263,1579.309
264,1596.194
265,1612.854
266,1631.693
267,1657.938
268,1674.824
269,1693.398
270,1708.227
271,1720.843
272,1733.828
273,1749.982
274,1781.390
275,1799.545
276,1816.122
277,1834.875
278,1859.033
279,1876.325
280,1894.953
281,1913.166
282,1931.445
283,1949.017
284,1965.036
285,1984.536
286,2003.501
287,2027.331
288,2049.535
289,2069.815
290,2086.109
291,2108.667
292,2130.333
293,2156.385
294,2184.303
295,2206.489
296,2227.813
297,2253.039
298,2279.575
299,2300.122
300,2326.932
