Evaluation,Time taken
40,0.002
41,3.495
42,5.366
43,7.558
44,10.112
45,12.504
46,15.826
47,19.093
48,21.473
49,24.017
50,25.980
51,27.872
52,29.901
53,32.978
54,35.694
55,38.048
56,40.517
57,43.076
58,45.422
59,47.752
60,50.699
61,53.051
62,55.634
63,58.417
64,60.844
65,64.347
66,67.264
67,70.025
68,72.171
69,74.998
70,77.364
71,79.838
72,82.546
73,84.750
74,87.357
75,89.846
76,92.332
77,95.139
78,97.787
79,100.403
80,103.078
81,105.976
82,108.924
83,112.579
84,115.475
85,118.464
86,122.462
87,125.381
88,128.483
89,131.768
90,134.892
91,137.801
92,141.071
93,143.981
94,147.327
95,150.075
96,152.984
97,155.856
98,158.620
99,161.538
100,165.406
101,169.420
102,173.197
103,176.710
104,180.520
105,184.192
106,187.956
107,191.789
108,195.295
109,199.213
110,202.988
111,207.300
112,211.408
113,215.256
114,219.510
115,223.795
116,227.290
117,231.948
118,236.512
119,240.398
120,244.901
121,249.212
122,254.627
123,258.619
124,262.892
125,266.923
126,271.819
127,276.116
128,280.761
129,285.206
130,289.702
131,295.054
132,299.553
133,303.760
134,309.130
135,313.813
136,319.651
137,324.871
138,329.826
139,334.649
140,338.561
141,344.131
142,349.736
143,355.247
144,361.109
145,366.234
146,371.857
147,376.885
148,380.585
149,385.758
150,391.147
151,396.000
152,402.245
153,407.882
154,413.155
155,418.942
156,424.510
157,431.538
158,437.453
159,444.103
160,451.066
161,456.617
162,463.680
163,470.039
164,478.676
165,484.604
166,491.062
167,498.525
168,503.406
169,508.861
170,514.527
171,519.860
172,526.515
173,532.658
174,539.101
175,545.523
176,551.942
177,558.132
178,564.909
179,570.318
180,577.550
181,583.269
182,590.190
183,596.427
184,605.473
185,610.616
186,618.334
187,626.408
188,635.705
189,640.901
190,648.144
191,655.255
192,662.320
193,672.807
194,678.331
195,683.940
196,688.918
197,696.605
198,706.384
199,712.888
200,719.831
201,730.490
202,738.016
203,744.574
204,749.395
205,754.656
206,762.301
207,770.411
208,782.280
209,791.470
210,801.112
211,814.321
212,830.342
213,837.095
214,842.588
215,856.035
216,859.987
217,870.485
218,881.262
219,892.027
220,900.021
221,907.833
222,912.774
223,917.944
224,925.223
225,935.841
226,951.941
227,958.295
228,963.426
229,968.422
230,979.033
231,993.500
232,1008.253
233,1017.021
234,1028.926
235,1037.269
236,1052.588
237,1062.600
238,1075.909
239,1085.191
240,1097.522
241,1106.258
242,1121.940
243,1134.551
244,1144.342
245,1154.026
246,1162.101
247,1174.083
248,1187.511
249,1199.002
250,1208.857
251,1220.849
252,1229.573
253,1241.379
254,1254.328
255,1266.503
256,1277.921
257,1294.689
258,1304.809
259,1319.350
260,1330.117
261,1340.846
262,1356.250
263,1370.796
264,1383.381
265,1397.971
266,1413.129
267,1426.300
268,1441.134
269,1456.647
270,1471.161
271,1481.468
272,1493.371
273,1511.262
274,1525.814
275,1540.596
276,1559.866
277,1575.873
278,1588.790
279,1608.809
280,1626.881
281,1641.489
282,1655.942
283,1669.324
284,1682.790
285,1700.412
286,1715.962
287,1736.816
288,1752.918
289,1768.690
290,1797.155
291,1814.884
292,1828.946
293,1847.640
294,1870.907
295,1897.235
296,1915.986
297,1934.802
298,1958.416
299,1981.140
300,1992.729
