Evaluation,Time taken
40,0.003
41,1.550
42,2.747
43,3.958
44,5.356
45,6.574
46,7.880
47,9.168
48,10.485
49,11.597
50,13.101
51,14.825
52,16.375
53,17.951
54,19.688
55,21.534
56,23.031
57,24.549
58,25.758
59,27.202
60,28.983
61,31.023
62,32.552
63,33.878
64,35.528
65,36.937
66,38.589
67,40.433
68,42.414
69,44.241
70,46.015
71,47.924
72,49.918
73,51.776
74,53.533
75,55.323
76,57.085
77,58.769
78,60.549
79,62.283
80,64.227
81,66.089
82,68.430
83,70.436
84,72.427
85,74.827
86,76.649
87,78.735
88,81.424
89,84.294
90,86.775
91,89.248
92,91.475
93,94.705
94,97.568
95,100.037
96,102.406
97,105.001
98,107.110
99,110.640
100,113.306
101,115.713
102,118.514
103,121.261
104,124.107
105,126.723
106,129.337
107,132.188
108,135.098
109,137.462
110,140.411
111,143.284
112,146.612
113,149.710
114,152.532
115,156.304
116,159.141
117,162.408
118,165.951
119,168.992
120,172.007
121,174.877
122,177.872
123,180.725
124,183.363
125,186.436
126,189.541
127,194.052
128,197.460
129,200.570
130,204.391
131,209.125
132,213.908
133,219.963
134,224.950
135,230.358
136,234.747
137,238.570
138,242.285
139,246.625
140,251.232
141,255.332
142,259.598
143,264.691
144,269.382
145,274.909
146,278.735
147,283.052
148,287.874
149,292.149
150,296.626
151,301.743
152,308.401
153,313.033
154,317.896
155,324.085
156,328.049
157,333.001
158,338.876
159,345.251
160,351.379
161,356.173
162,361.952
163,366.995
164,371.963
165,378.863
166,383.268
167,388.508
168,393.641
169,400.012
170,405.617
171,412.243
172,417.937
173,423.161
174,428.665
175,434.017
176,440.711
177,446.685
178,452.529
179,457.576
180,463.538
181,468.999
182,474.338
183,479.495
184,484.497
185,490.683
186,498.316
187,504.280
188,509.818
189,516.289
190,523.547
191,531.730
192,539.891
193,546.392
194,553.929
195,561.040
196,567.618
197,573.590
198,580.622
199,587.241
200,593.372
201,599.315
202,607.266
203,613.648
204,620.647
205,626.361
206,634.835
207,643.874
208,651.496
209,659.515
210,667.743
211,676.108
212,684.572
213,693.358
214,700.185
215,708.936
216,717.465
217,724.948
218,732.445
219,741.804
220,751.880
221,760.593
222,768.723
223,775.996
224,782.640
225,789.852
226,798.352
227,809.824
228,821.554
229,830.138
230,838.274
231,847.035
232,853.780
233,862.123
234,871.758
235,882.003
236,894.027
237,902.749
238,910.746
239,917.767
240,927.603
241,935.369
242,941.534
243,951.047
244,962.225
245,971.351
246,982.807
247,992.560
248,1002.230
249,1010.871
250,1020.525
251,1031.898
252,1039.866
253,1046.446
254,1056.678
255,1065.596
256,1076.798
257,1087.079
258,1099.339
259,1110.064
260,1120.704
261,1131.936
262,1144.179
263,1152.570
264,1162.482
265,1173.506
266,1181.469
267,1192.554
268,1203.690
269,1214.241
270,1224.668
271,1234.034
272,1248.505
273,1259.790
274,1272.433
275,1286.570
276,1295.018
277,1306.498
278,1321.146
279,1329.388
280,1343.115
281,1356.162
282,1372.004
283,1385.002
284,1401.104
285,1419.430
286,1432.569
287,1451.134
288,1467.459
289,1482.356
290,1495.133
291,1509.543
292,1527.777
293,1547.039
294,1568.540
295,1590.656
296,1615.673
297,1634.781
298,1657.504
299,1680.341
300,1700.449
