Evaluation,Time taken
40,0.002
41,2.912
42,4.515
43,6.821
44,9.340
45,12.744
46,17.459
47,20.321
48,23.877
49,26.368
50,29.367
51,31.344
52,34.260
53,36.411
54,38.124
55,39.912
56,41.923
57,43.716
58,45.658
59,47.590
60,50.083
61,53.090
62,55.808
63,58.365
64,60.619
65,63.871
66,66.415
67,68.959
68,71.233
69,73.500
70,75.804
71,78.427
72,81.027
73,83.425
74,86.203
75,89.950
76,92.703
77,96.650
78,99.538
79,101.978
80,104.887
81,107.723
82,111.285
83,114.180
84,117.892
85,121.138
86,125.332
87,129.429
88,133.205
89,136.758
90,140.720
91,144.570
92,148.821
93,154.067
94,157.783
95,162.074
96,166.031
97,170.915
98,174.700
99,178.522
100,182.810
101,186.789
102,191.389
103,195.899
104,199.840
105,204.003
106,209.000
107,213.698
108,218.598
109,223.331
110,227.994
111,232.410
112,237.847
113,243.502
114,247.895
115,251.692
116,256.229
117,260.278
118,264.971
119,269.360
120,273.863
121,279.083
122,284.561
123,290.717
124,295.765
125,300.123
126,304.859
127,310.039
128,313.984
129,319.163
130,325.043
131,329.388
132,333.940
133,339.973
134,346.314
135,351.430
136,356.510
137,361.278
138,367.347
139,372.573
140,377.946
141,383.751
142,390.469
143,396.885
144,402.561
145,409.564
146,416.584
147,421.846
148,430.000
149,436.300
150,442.546
151,450.752
152,457.696
153,463.406
154,470.566
155,478.836
156,487.631
157,494.153
158,502.849
159,511.120
160,522.040
161,529.678
162,538.368
163,547.612
164,555.754
165,563.778
166,572.383
167,581.086
168,590.621
169,600.188
170,611.209
171,620.893
172,631.996
173,643.159
174,651.630
175,660.851
176,670.251
177,679.049
178,687.557
179,697.979
180,708.297
181,717.553
182,729.809
183,740.555
184,749.809
185,765.459
186,772.371
187,783.669
188,794.671
189,805.691
190,818.351
191,826.749
192,835.984
193,844.764
194,857.566
195,868.879
196,881.099
197,893.991
198,906.968
199,919.182
200,932.930
201,948.415
202,963.653
203,980.735
204,992.424
205,1004.558
206,1023.155
207,1036.974
208,1050.199
209,1066.914
210,1081.617
211,1102.235
212,1119.627
213,1133.917
214,1154.308
215,1169.130
216,1184.282
217,1197.915
218,1219.511
219,1230.997
220,1256.261
221,1271.979
222,1295.119
223,1317.938
224,1339.160
225,1351.401
226,1369.913
227,1382.777
228,1407.235
229,1429.774
230,1456.155
231,1481.852
232,1500.631
233,1526.734
234,1550.422
235,1586.426
236,1607.523
237,1622.620
238,1645.812
239,1673.916
240,1695.649
241,1719.804
242,1735.780
243,1761.049
244,1780.536
245,1795.319
246,1808.807
247,1824.261
248,1843.155
249,1860.038
250,1884.035
251,1905.102
252,1934.144
253,1957.419
254,1983.966
255,2013.586
256,2037.726
257,2062.062
258,2084.497
259,2114.608
260,2140.090
261,2159.300
262,2186.892
263,2212.822
264,2241.229
265,2263.411
266,2296.372
267,2317.956
268,2353.393
269,2378.666
270,2402.747
271,2425.548
272,2456.100
273,2486.512
274,2523.932
275,2569.756
276,2606.140
277,2634.169
278,2674.962
279,2700.493
280,2735.489
281,2763.339
282,2794.820
283,2827.422
284,2859.054
285,2883.468
286,2912.034
287,2943.229
288,2976.536
289,2997.679
290,3023.706
291,3059.389
292,3088.044
293,3111.871
294,3134.802
295,3154.078
296,3178.741
297,3199.306
298,3222.286
299,3255.007
300,3281.791
