Evaluation,Time taken
40,0.001
41,1.594
42,3.537
43,5.605
44,8.294
45,10.799
46,13.510
47,15.531
48,18.274
49,21.121
50,23.635
51,26.004
52,28.636
53,30.701
54,33.568
55,36.068
56,38.003
57,40.085
58,42.091
59,44.203
60,46.859
61,49.597
62,51.868
63,54.218
64,56.527
65,58.949
66,61.112
67,64.028
68,66.683
69,69.258
70,72.122
71,74.070
72,76.195
73,78.578
74,80.496
75,83.308
76,85.386
77,87.418
78,90.167
79,93.390
80,96.443
81,98.520
82,100.817
83,103.409
84,105.495
85,108.058
86,110.345
87,112.865
88,115.150
89,117.560
90,120.024
91,122.755
92,125.170
93,127.784
94,130.024
95,132.675
96,135.047
97,138.145
98,141.450
99,144.553
100,147.420
101,151.512
102,156.221
103,159.757
104,162.913
105,166.383
106,170.235
107,174.228
108,177.299
109,180.494
110,183.945
111,187.713
112,191.736
113,195.605
114,199.018
115,202.854
116,206.059
117,209.190
118,212.909
119,216.320
120,219.706
121,223.321
122,226.887
123,230.141
124,233.732
125,237.131
126,240.029
127,243.364
128,247.311
129,251.027
130,254.963
131,258.443
132,261.220
133,265.199
134,268.581
135,272.647
136,276.483
137,279.638
138,283.929
139,287.386
140,291.549
141,296.247
142,300.794
143,305.416
144,309.712
145,313.840
146,317.899
147,322.459
148,326.424
149,331.279
150,334.768
151,339.060
152,344.720
153,351.685
154,356.385
155,360.669
156,365.363
157,369.443
158,373.541
159,378.691
160,383.234
161,387.404
162,391.909
163,395.726
164,400.679
165,408.346
166,412.875
167,418.362
168,424.518
169,429.407
170,433.226
171,439.766
172,443.560
173,448.043
174,450.431
175,456.062
176,461.003
177,467.131
178,472.053
179,476.894
180,480.911
181,484.506
182,487.915
183,491.743
184,498.351
185,502.952
186,508.794
187,514.682
188,520.312
189,527.091
190,532.150
191,536.571
192,543.281
193,548.957
194,553.062
195,556.981
196,562.519
197,568.020
198,573.815
199,578.942
200,584.433
201,588.790
202,594.011
203,599.461
204,606.113
205,612.563
206,618.896
207,623.552
208,629.992
209,636.717
210,643.975
211,650.051
212,656.405
213,662.719
214,669.022
215,675.865
216,680.900
217,688.384
218,693.341
219,699.906
220,705.281
221,714.722
222,721.978
223,731.464
224,738.341
225,746.125
226,753.980
227,763.482
228,770.987
229,779.013
230,786.269
231,793.639
232,800.496
233,808.014
234,816.063
235,824.056
236,829.924
237,838.360
238,844.995
239,855.560
240,861.675
241,869.996
242,879.551
243,887.936
244,898.556
245,906.447
246,916.292
247,923.830
248,934.591
249,945.814
250,956.176
251,964.829
252,973.885
253,982.680
254,994.522
255,1001.082
256,1012.988
257,1023.458
258,1034.074
259,1042.654
260,1053.420
261,1068.669
262,1086.773
263,1104.613
264,1117.968
265,1126.058
266,1140.182
267,1152.378
268,1169.985
269,1180.554
270,1197.957
271,1215.776
272,1233.934
273,1248.353
274,1264.765
275,1285.129
276,1302.348
277,1317.536
278,1337.264
279,1355.639
280,1371.961
281,1383.674
282,1400.742
283,1422.115
284,1447.926
285,1469.281
286,1488.217
287,1509.766
288,1527.892
289,1559.509
290,1582.973
291,1605.240
292,1623.054
293,1645.839
294,1664.412
295,1683.533
296,1709.785
297,1725.255
298,1744.761
299,1769.166
300,1783.739
