Evaluation,Time taken
40,0.002
41,1.650
42,3.089
43,5.450
44,6.870
45,8.369
46,10.060
47,11.446
48,13.214
49,14.536
50,15.848
51,17.112
52,18.418
53,19.597
54,21.025
55,22.252
56,23.808
57,25.154
58,26.532
59,28.050
60,29.725
61,31.492
62,32.675
63,33.925
64,35.353
65,36.619
66,38.460
67,39.930
68,41.324
69,42.742
70,44.205
71,45.798
72,47.171
73,49.138
74,50.552
75,52.161
76,53.832
77,55.268
78,57.348
79,59.286
80,62.051
81,63.918
82,65.994
83,67.922
84,70.144
85,72.041
86,74.078
87,76.550
88,78.882
89,80.819
90,83.227
91,85.570
92,88.702
93,91.771
94,94.933
95,99.414
96,103.233
97,106.557
98,110.275
99,113.734
100,117.318
101,121.475
102,125.687
103,128.459
104,132.326
105,135.196
106,138.932
107,141.916
108,145.267
109,149.107
110,153.243
111,157.744
112,161.684
113,165.389
114,169.290
115,173.280
116,176.969
117,181.218
118,186.615
119,191.699
120,195.520
121,198.830
122,204.661
123,208.601
124,211.934
125,216.250
126,221.387
127,226.379
128,229.847
129,233.761
130,237.887
131,244.893
132,249.503
133,253.652
134,258.072
135,262.262
136,266.808
137,271.561
138,277.155
139,283.078
140,288.177
141,295.511
142,300.858
143,307.397
144,312.672
145,316.881
146,321.579
147,326.681
148,331.397
149,337.242
150,342.352
151,348.036
152,353.887
153,360.862
154,367.685
155,374.893
156,381.837
157,387.826
158,393.651
159,400.580
160,404.329
161,412.284
162,418.369
163,423.787
164,429.483
165,436.071
166,442.721
167,449.304
168,457.988
169,467.548
170,474.384
171,481.035
172,488.174
173,495.077
174,500.979
175,507.324
176,516.259
177,523.364
178,531.222
179,539.122
180,546.335
181,552.571
182,558.334
183,565.601
184,571.207
185,577.372
186,583.494
187,595.350
188,603.086
189,609.451
190,615.514
191,627.578
192,635.613
193,641.906
194,648.610
195,657.791
196,664.950
197,672.530
198,679.622
199,688.906
200,699.648
201,707.500
202,715.731
203,727.403
204,736.004
205,745.555
206,751.306
207,758.836
208,767.457
209,774.590
210,783.296
211,793.125
212,803.852
213,814.148
214,825.355
215,836.529
216,845.658
217,861.035
218,871.062
219,881.780
220,892.717
221,900.751
222,912.097
223,923.800
224,933.028
225,943.889
226,953.802
227,963.287
228,976.209
229,986.614
230,997.692
231,1008.169
232,1018.108
233,1029.400
234,1038.706
235,1049.309
236,1062.446
237,1075.982
238,1088.370
239,1099.644
240,1111.058
241,1118.910
242,1132.677
243,1145.663
244,1154.037
245,1162.218
246,1174.120
247,1188.342
248,1200.501
249,1218.598
250,1231.304
251,1250.632
252,1270.568
253,1284.097
254,1297.497
255,1315.409
256,1328.056
257,1342.463
258,1353.520
259,1364.201
260,1378.156
261,1394.547
262,1417.946
263,1433.134
264,1448.590
265,1459.998
266,1474.894
267,1486.548
268,1500.013
269,1511.564
270,1528.548
271,1540.489
272,1553.709
273,1566.692
274,1579.377
275,1594.056
276,1609.033
277,1622.922
278,1636.749
279,1652.318
280,1666.537
281,1694.110
282,1709.222
283,1723.070
284,1738.671
285,1751.710
286,1766.254
287,1781.470
288,1796.905
289,1810.899
290,1823.386
291,1840.115
292,1850.864
293,1864.937
294,1880.107
295,1897.922
296,1917.341
297,1933.277
298,1953.602
299,1970.020
300,1982.920
