Evaluation,Time taken
40,0.002
41,2.519
42,5.021
43,7.355
44,9.876
45,11.676
46,13.685
47,15.748
48,18.008
49,20.426
50,23.042
51,25.197
52,27.432
53,28.509
54,30.443
55,32.549
56,35.059
57,37.175
58,39.529
59,41.630
60,44.307
61,46.550
62,47.928
63,49.760
64,51.900
65,53.432
66,55.252
67,57.526
68,59.478
69,61.729
70,64.239
71,66.110
72,68.562
73,70.919
74,73.189
75,75.333
76,77.673
77,80.001
78,83.119
79,85.819
80,88.571
81,91.241
82,94.466
83,97.055
84,100.181
85,102.954
86,106.372
87,109.352
88,112.296
89,115.780
90,118.740
91,121.758
92,124.856
93,128.420
94,131.881
95,135.141
96,138.486
97,142.078
98,146.447
99,150.752
100,154.905
101,159.513
102,163.317
103,167.316
104,171.743
105,176.487
106,180.904
107,184.729
108,188.444
109,192.878
110,197.267
111,201.765
112,206.386
113,210.299
114,214.897
115,219.935
116,224.272
117,229.348
118,233.464
119,238.695
120,244.216
121,249.952
122,255.248
123,260.363
124,265.615
125,269.886
126,274.922
127,280.717
128,285.976
129,290.732
130,296.515
131,301.349
132,306.761
133,312.459
134,317.423
135,323.712
136,329.270
137,334.342
138,340.718
139,346.069
140,351.850
141,358.281
142,363.880
143,370.203
144,376.824
145,381.269
146,386.518
147,390.857
148,395.868
149,401.688
150,405.706
151,410.966
152,416.699
153,422.340
154,427.208
155,431.414
156,439.966
157,448.443
158,456.001
159,461.978
160,467.527
161,473.113
162,479.463
163,488.472
164,494.720
165,501.899
166,507.838
167,514.645
168,520.923
169,526.072
170,532.351
171,537.160
172,544.404
173,550.994
174,559.175
175,567.197
176,574.630
177,581.445
178,587.736
179,593.812
180,599.684
181,606.197
182,612.469
183,620.469
184,627.085
185,632.749
186,640.987
187,648.993
188,658.395
189,665.196
190,672.122
191,679.926
192,686.817
193,693.120
194,700.461
195,709.692
196,718.876
197,724.297
198,729.051
199,734.202
200,738.906
201,744.348
202,750.848
203,755.721
204,762.122
205,766.986
206,771.271
207,778.047
208,783.307
209,788.842
210,794.444
211,802.004
212,810.041
213,815.368
214,821.212
215,826.400
216,831.139
217,836.373
218,841.414
219,845.268
220,848.878
221,852.999
222,857.862
223,863.441
224,870.272
225,876.117
226,884.009
227,890.387
228,896.981
229,902.100
230,907.813
231,914.393
232,920.696
233,927.209
234,931.976
235,939.244
236,946.296
237,954.685
238,961.972
239,967.296
240,973.859
241,980.505
242,988.338
243,994.001
244,998.723
245,1003.609
246,1013.054
247,1018.853
248,1026.736
249,1033.841
250,1040.671
251,1050.309
252,1056.639
253,1064.695
254,1071.450
255,1075.646
256,1081.689
257,1093.043
258,1100.762
259,1107.149
260,1112.647
261,1123.410
262,1132.182
263,1137.154
264,1146.641
265,1155.952
266,1161.656
267,1171.658
268,1182.593
269,1196.863
270,1204.822
271,1212.360
272,1221.181
273,1239.877
274,1247.154
275,1252.325
276,1261.799
277,1272.683
278,1280.318
279,1288.378
280,1293.140
281,1299.517
282,1307.256
283,1314.807
284,1324.834
285,1333.872
286,1342.153
287,1356.475
288,1365.262
289,1373.669
290,1382.197
291,1393.147
292,1400.774
293,1410.572
294,1418.195
295,1428.557
296,1438.543
297,1448.819
298,1457.505
299,1464.781
300,1472.556
