Evaluation,Time taken
40,0.002
41,1.902
42,3.619
43,5.786
44,7.649
45,9.539
46,11.595
47,14.148
48,16.280
49,17.875
50,19.914
51,22.301
52,24.594
53,26.479
54,28.352
55,30.676
56,32.858
57,35.868
58,38.752
59,41.362
60,43.881
61,46.076
62,48.228
63,50.420
64,52.626
65,54.988
66,56.998
67,58.608
68,60.720
69,63.441
70,65.538
71,68.016
72,70.484
73,73.894
74,76.620
75,80.493
76,82.188
77,84.816
78,87.736
79,90.089
80,92.336
81,94.726
82,98.987
83,103.214
84,106.291
85,108.243
86,110.955
87,113.546
88,117.513
89,121.135
90,123.977
91,126.474
92,129.323
93,132.584
94,135.662
95,139.193
96,142.331
97,145.667
98,148.296
99,150.865
100,155.300
101,159.081
102,163.978
103,168.590
104,171.547
105,174.631
106,177.807
107,182.056
108,185.064
109,187.733
110,190.535
111,194.060
112,197.558
113,201.569
114,205.042
115,209.072
116,213.107
117,215.591
118,219.084
119,222.456
120,227.159
121,230.761
122,235.138
123,238.898
124,242.434
125,245.591
126,249.525
127,254.025
128,258.237
129,260.693
130,264.693
131,269.166
132,273.348
133,277.394
134,281.174
135,285.272
136,290.559
137,295.442
138,301.211
139,305.771
140,309.175
141,314.990
142,319.054
143,324.467
144,328.866
145,333.341
146,337.466
147,342.234
148,347.260
149,351.956
150,356.657
151,361.399
152,366.756
153,370.839
154,375.199
155,379.500
156,384.119
157,389.387
158,393.776
159,399.077
160,403.894
161,408.538
162,414.186
163,419.025
164,426.819
165,431.695
166,436.294
167,441.337
168,446.269
169,450.805
170,455.009
171,460.277
172,465.489
173,471.237
174,475.908
175,482.091
176,487.964
177,495.041
178,500.796
179,506.869
180,512.474
181,520.391
182,526.653
183,531.722
184,537.166
185,543.867
186,551.982
187,558.000
188,564.610
189,569.811
190,575.988
191,582.275
192,588.375
193,594.977
194,601.992
195,609.394
196,618.630
197,627.320
198,635.698
199,641.105
200,648.984
201,656.539
202,664.516
203,671.490
204,679.163
205,688.512
206,695.988
207,704.654
208,713.565
209,721.411
210,730.609
211,739.470
212,748.855
213,758.805
214,767.599
215,776.383
216,787.378
217,796.010
218,804.960
219,816.018
220,828.318
221,838.607
222,851.336
223,861.358
224,870.454
225,881.610
226,893.498
227,903.889
228,915.144
229,926.258
230,941.107
231,950.841
232,958.043
233,971.012
234,982.981
235,997.139
236,1009.338
237,1020.003
238,1033.869
239,1045.837
240,1058.798
241,1069.664
242,1082.563
243,1094.679
244,1109.198
245,1119.769
246,1133.696
247,1149.625
248,1163.279
249,1173.178
250,1186.230
251,1202.554
252,1212.777
253,1228.777
254,1243.366
255,1258.983
256,1273.330
257,1290.661
258,1306.033
259,1319.718
260,1333.498
261,1353.557
262,1367.775
263,1382.641
264,1402.015
265,1413.725
266,1429.630
267,1443.354
268,1461.975
269,1475.819
270,1496.609
271,1508.924
272,1526.794
273,1546.931
274,1568.062
275,1586.638
276,1603.421
277,1622.430
278,1642.609
279,1666.056
280,1682.387
281,1699.849
282,1713.206
283,1731.505
284,1752.460
285,1771.725
286,1791.187
287,1809.299
288,1827.714
289,1850.267
290,1874.591
291,1896.148
292,1919.004
293,1939.907
294,1959.646
295,1977.997
296,2001.966
297,2024.150
298,2047.166
299,2069.389
300,2094.269
