Evaluation,Time taken
40,0.003
41,1.464
42,3.333
43,4.694
44,6.256
45,8.020
46,9.486
47,11.444
48,13.202
49,15.231
50,17.314
51,19.805
52,21.610
53,23.918
54,26.327
55,28.541
56,30.443
57,32.923
58,34.989
59,37.850
60,40.120
61,42.480
62,44.693
63,47.045
64,50.123
65,52.477
66,55.617
67,58.335
68,60.839
69,63.812
70,66.325
71,68.992
72,72.029
73,74.391
74,78.111
75,80.776
76,83.717
77,86.383
78,89.882
79,92.907
80,96.525
81,99.588
82,104.119
83,108.357
84,112.889
85,117.274
86,122.222
87,125.664
88,130.105
89,135.451
90,139.566
91,146.620
92,152.408
93,156.687
94,160.614
95,166.391
96,170.457
97,174.829
98,180.115
99,186.168
100,191.187
101,196.455
102,201.998
103,208.151
104,213.619
105,219.666
106,225.419
107,231.932
108,238.253
109,245.432
110,253.041
111,259.684
112,264.914
113,273.147
114,280.002
115,285.837
116,293.173
117,299.705
118,305.821
119,314.536
120,321.016
121,326.304
122,334.927
123,343.625
124,348.290
125,354.989
126,361.701
127,368.027
128,376.648
129,383.610
130,391.491
131,398.313
132,404.044
133,409.895
134,417.661
135,425.317
136,430.959
137,440.592
138,449.038
139,457.640
140,465.498
141,471.363
142,478.558
143,483.648
144,490.472
145,500.290
146,508.422
147,516.254
148,524.395
149,532.527
150,537.160
151,544.962
152,552.744
153,560.796
154,567.025
155,575.304
156,584.592
157,593.401
158,605.612
159,613.911
160,621.852
161,630.488
162,640.796
163,647.834
164,657.245
165,667.256
166,676.199
167,684.541
168,694.103
169,699.271
170,706.114
171,717.782
172,725.085
173,732.157
174,740.179
175,749.667
176,761.100
177,771.728
178,781.851
179,788.720
180,795.770
181,805.859
182,815.945
183,826.354
184,836.067
185,846.503
186,859.238
187,869.354
188,881.691
189,894.387
190,903.568
191,919.261
192,929.379
193,939.021
194,954.388
195,968.117
196,981.041
197,990.997
198,1002.430
199,1016.568
200,1028.836
201,1036.526
202,1046.493
203,1060.195
204,1071.322
205,1083.119
206,1101.108
207,1113.029
208,1125.190
209,1137.807
210,1146.938
211,1160.490
212,1172.547
213,1180.856
214,1190.460
215,1202.180
216,1217.986
217,1226.338
218,1242.407
219,1257.575
220,1266.409
221,1276.237
222,1289.244
223,1299.536
224,1311.477
225,1319.984
226,1332.670
227,1341.897
228,1352.042
229,1369.264
230,1379.635
231,1388.958
232,1401.484
233,1413.696
234,1430.425
235,1442.265
236,1455.876
237,1466.683
238,1475.606
239,1486.963
240,1494.857
241,1508.109
242,1524.590
243,1530.855
244,1540.975
245,1548.600
246,1562.147
247,1572.892
248,1583.808
249,1593.327
250,1609.338
251,1619.525
252,1631.259
253,1640.741
254,1656.617
255,1673.467
256,1687.053
257,1702.695
258,1716.639
259,1732.475
260,1744.300
261,1759.362
262,1772.845
263,1791.308
264,1806.867
265,1819.537
266,1829.709
267,1845.636
268,1859.288
269,1873.177
270,1884.803
271,1902.614
272,1913.260
273,1928.385
274,1941.281
275,1954.578
276,1973.609
277,1987.054
278,2007.322
279,2025.457
280,2037.651
281,2049.774
282,2061.432
283,2076.667
284,2087.000
285,2094.265
286,2111.962
287,2127.794
288,2147.495
289,2158.225
290,2174.415
291,2195.771
292,2209.507
293,2222.852
294,2238.615
295,2253.249
296,2273.667
297,2290.479
298,2316.088
299,2331.238
300,2357.114
