Evaluation,Time taken
40,0.001
41,13.086
42,27.891
43,40.502
44,49.726
45,62.730
46,74.951
47,83.825
48,90.661
49,105.677
50,120.417
51,129.286
52,140.145
53,152.804
54,164.865
55,174.320
56,182.725
57,192.597
58,202.123
59,210.324
60,218.045
61,230.287
62,240.405
63,245.487
64,253.015
65,263.353
66,273.559
67,287.504
68,301.751
69,312.283
70,319.628
71,328.600
72,337.519
73,343.140
74,350.031
75,357.829
76,368.511
77,380.832
78,390.712
79,401.242
80,412.495
81,417.762
82,430.393
83,443.319
84,450.744
85,458.952
86,470.330
87,477.642
88,487.598
89,500.640
90,509.522
91,517.446
92,526.438
93,531.244
94,538.511
95,548.970
96,563.696
97,568.613
98,576.327
99,581.080
100,589.142
101,592.370
102,595.755
103,600.485
104,604.783
105,610.214
106,615.692
107,620.288
108,626.406
109,634.594
110,639.483
111,643.147
112,648.092
113,651.756
114,655.549
115,667.650
116,675.065
117,680.299
118,684.286
119,691.361
120,694.992
121,698.881
122,706.324
123,711.571
124,717.232
125,723.610
126,733.522
127,738.950
128,743.039
129,749.182
130,755.829
131,763.751
132,769.625
133,776.968
134,782.767
135,787.686
136,794.735
137,799.558
138,806.403
139,814.937
140,820.992
141,827.000
142,836.625
143,843.158
144,852.146
145,857.099
146,864.468
147,873.177
148,877.621
149,883.017
150,888.011
151,895.312
152,900.325
153,905.837
154,912.720
155,918.299
156,923.287
157,931.644
158,939.627
159,946.196
160,951.681
161,959.549
162,967.224
163,974.823
164,984.201
165,994.668
166,1002.311
167,1008.274
168,1013.742
169,1019.688
170,1026.116
171,1031.948
172,1038.368
173,1043.493
174,1050.557
175,1058.484
176,1064.453
177,1070.429
178,1075.798
179,1084.515
180,1093.818
181,1103.039
182,1109.416
183,1117.703
184,1124.278
185,1139.130
186,1146.395
187,1156.031
188,1164.514
189,1172.962
190,1183.459
191,1190.441
192,1199.127
193,1206.899
194,1218.098
195,1226.607
196,1235.690
197,1247.885
198,1256.867
199,1268.312
200,1276.400
201,1283.621
202,1291.695
203,1300.630
204,1311.398
205,1325.761
206,1333.623
207,1342.239
208,1355.296
209,1366.752
210,1375.610
211,1388.020
212,1397.739
213,1410.088
214,1419.202
215,1427.214
216,1435.861
217,1443.158
218,1452.330
219,1462.660
220,1475.902
221,1486.837
222,1496.402
223,1507.183
224,1515.633
225,1523.919
226,1536.651
227,1549.880
228,1560.988
229,1571.146
230,1585.388
231,1598.539
232,1608.779
233,1619.629
234,1630.844
235,1640.316
236,1650.277
237,1659.477
238,1671.367
239,1686.784
240,1699.937
241,1711.292
242,1725.208
243,1738.749
244,1748.845
245,1757.358
246,1766.476
247,1779.585
248,1790.171
249,1799.128
250,1809.359
251,1819.392
252,1829.324
253,1841.399
254,1854.384
255,1865.882
256,1876.743
257,1895.664
258,1906.653
259,1920.738
260,1933.307
261,1945.423
262,1959.908
263,1969.614
264,1979.932
265,1993.666
266,2006.003
267,2021.311
268,2036.921
269,2051.050
270,2065.574
271,2077.263
272,2092.380
273,2102.459
274,2117.865
275,2130.049
276,2142.285
277,2157.059
278,2170.116
279,2184.679
280,2194.937
281,2205.327
282,2218.051
283,2229.814
284,2244.810
285,2256.791
286,2270.251
287,2288.851
288,2300.814
289,2318.407
290,2332.482
291,2346.525
292,2358.633
293,2376.217
294,2390.770
295,2403.810
296,2416.682
297,2432.688
298,2446.103
299,2464.573
300,2483.194
