Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,0.2125,7.1812,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,0.3625,5.8401,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,0.9625,6.1146,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,0.8125,5.7244,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,0.6625,4.1851,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,0.8375,3.9680,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,0.6125,5.5457,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,0.4125,5.8586,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,0.1625,5.0072,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,0.5125,5.1874,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,0.8875,4.5454,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,0.0375,5.5372,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,0.6875,5.6044,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,0.4625,4.9950,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,0.7375,6.0235,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,0.7125,6.3839,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,0.2375,5.1265,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,0.5625,5.6571,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,0.7875,5.5785,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,0.6375,5.7426,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,0.3875,5.2842,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,4.8383,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,4.3080,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,4.9737,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,4.4873,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,5.4602,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,3.8158,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,7.2730,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,5.5125,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,4.1079,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,6.6394,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,5.1716,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,6.4223,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,5.0450,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,5.3614,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,5.3810,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,5.8801,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,6.3863,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
10870.457,0.0625,6.2619,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
10870.684,0.6861,3.3215,0.6861,0.4101,0.1932,0.0513,0.0285,0.0093,0.4305,0.3775,0.4884,0.4689
10871.108,0.7374,2.1509,0.7374,0.0237,0.0741,0.0818,0.0868,0.0000,0.3300,0.0935,0.2829,0.4065
10996.152,0.0000,4.6858,0.0000,0.4507,0.9210,0.2080,0.2215,0.0000,0.0000,0.9265,0.0000,0.9581
10996.473,0.1269,3.5440,0.1269,0.3801,0.7364,0.3037,0.1677,0.0000,0.0000,0.4618,0.0832,0.4156
10996.935,0.2938,2.4780,0.2938,0.1097,0.0000,0.0000,0.3627,0.2687,0.0000,0.0000,0.3170,0.4542
10997.099,0.5284,1.9833,0.5284,0.1209,0.0000,0.0000,0.0812,0.0000,0.2246,0.0000,0.4099,0.2786
10997.823,0.0205,1.9277,0.0205,0.0467,0.0000,0.0000,0.1511,0.0671,0.0828,0.0216,0.0000,0.5586
10998.010,0.2067,1.7182,0.2067,0.0000,0.0000,0.0194,0.0000,0.1115,0.2458,0.0215,0.0000,0.3446
10998.262,0.0000,1.5802,0.0000,0.0000,0.0000,0.0000,0.1600,0.0000,0.0574,0.0000,0.0011,0.3616
10998.262,0.0000,2.1738,0.0000,0.0000,0.0000,0.1218,0.0633,0.1925,0.0818,0.0000,0.2070,0.5074
10998.273,0.0000,1.5702,0.0000,0.0000,0.0000,0.0000,0.0000,0.2027,0.0000,0.0000,0.0000,0.3675
10998.273,0.0000,2.0702,0.0000,0.0166,0.0000,0.0000,0.3222,0.3721,0.0974,0.1591,0.0000,0.1028
10998.273,0.0000,1.7055,0.0000,0.1324,0.0000,0.0000,0.0000,0.1605,0.0000,0.0000,0.0658,0.3468
10998.347,0.2903,1.4780,0.2903,0.0000,0.0000,0.0000,0.0203,0.0000,0.0508,0.0000,0.0637,0.3982
10998.726,0.6804,0.5749,0.6804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.0000,0.0000
10998.731,0.6622,1.1993,0.6622,0.2946,0.0000,0.0000,0.0000,0.0000,0.0294,0.0113,0.0751,0.0827
10998.762,0.5015,1.2878,0.5015,0.0804,0.0506,0.0000,0.0000,0.0034,0.0000,0.0606,0.0162,0.2490
10998.803,0.4321,1.1698,0.4321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.0000,0.1891
10998.803,0.0000,2.0598,0.0000,0.0000,0.0000,0.0368,0.2354,0.0000,0.0000,0.1047,0.0000,0.6828
10998.806,0.5236,1.1517,0.5236,0.0074,0.0000,0.0530,0.0000,0.0000,0.2938,0.0000,0.0000,0.0000
10998.806,0.0000,1.6909,0.0000,0.3433,0.0444,0.0000,0.0000,0.0000,0.0553,0.0000,0.0000,0.2480
10998.806,0.0000,1.5782,0.0000,0.0000,0.1001,0.0000,0.0000,0.0000,0.3208,0.0000,0.0000,0.1573
10998.806,0.0000,2.1765,0.0000,0.0000,0.0648,0.0000,0.0732,0.3058,0.0000,0.3702,0.0415,0.3210
10998.806,0.0000,1.9173,0.0000,0.0000,0.0000,0.0000,0.0000,0.2528,0.2581,0.0000,0.0000,0.4064
10998.806,0.0000,1.8375,0.0000,0.4283,0.0030,0.0000,0.0000,0.2295,0.0000,0.0661,0.0000,0.1106
10998.925,0.0012,1.2631,0.0012,0.0000,0.0000,0.0000,0.0346,0.0000,0.0000,0.0000,0.0000,0.2285
10998.934,0.0000,1.2432,0.0000,0.0898,0.0000,0.1258,0.0000,0.0000,0.0000,0.0000,0.0276,0.0000
10998.934,0.0000,1.6779,0.0000,0.0000,0.0000,0.3870,0.0000,0.0000,0.0000,0.0000,0.0979,0.1930
10998.957,0.7161,0.5153,0.7161,0.0009,0.0000,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000
10998.957,0.0000,2.1088,0.0000,0.2132,0.1043,0.0000,0.1148,0.0000,0.0000,0.1291,0.0117,0.5357
10998.957,0.0000,2.5496,0.0000,0.2644,0.0000,0.2552,0.0154,0.0000,0.3648,0.3083,0.3414,0.0000
10998.974,0.0000,1.2028,0.0000,0.0690,0.0000,0.0000,0.0000,0.0000,0.1339,0.0000,0.0000,0.0000
10998.974,0.0000,1.8036,0.0000,0.0000,0.1797,0.0664,0.0000,0.2897,0.0000,0.2587,0.0091,0.0000
10998.974,0.0000,1.9830,0.0000,0.1130,0.0000,0.3968,0.2840,0.0000,0.0000,0.1637,0.0000,0.0255
10998.974,0.1014,1.2156,0.1014,0.0000,0.0000,0.0000,0.0025,0.0122,0.0756,0.0000,0.0206,0.1130
10998.974,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10998.974,0.4609,1.2103,0.4609,0.0000,0.0000,0.0000,0.0739,0.1043,0.1877,0.0000,0.0000,0.0000
10998.974,0.0000,1.8787,0.0000,0.0000,0.0000,0.0000,0.0811,0.1809,0.3938,0.0000,0.2229,0.0000
