Evaluation,Time taken
40,0.001
41,9.432
42,24.576
43,40.594
44,52.975
45,64.645
46,81.198
47,92.334
48,102.855
49,114.020
50,122.440
51,131.995
52,143.236
53,151.386
54,159.209
55,169.393
56,179.675
57,191.099
58,204.524
59,212.499
60,223.499
61,228.886
62,240.607
63,251.158
64,262.365
65,270.327
66,283.604
67,293.417
68,302.261
69,312.555
70,321.780
71,332.259
72,343.516
73,350.173
74,363.930
75,372.922
76,387.047
77,399.288
78,412.756
79,425.908
80,435.547
81,447.414
82,461.260
83,470.224
84,481.210
85,492.033
86,504.704
87,513.360
88,521.428
89,530.085
90,545.444
91,558.933
92,573.212
93,585.639
94,598.972
95,612.432
96,620.219
97,630.168
98,640.721
99,648.244
100,664.054
101,679.865
102,690.869
103,702.104
104,714.096
105,725.151
106,736.248
107,748.750
108,757.742
109,769.495
110,777.848
111,794.764
112,801.429
113,813.918
114,826.714
115,839.012
116,851.219
117,863.216
118,874.475
119,884.690
120,898.516
121,910.009
122,919.463
123,934.281
124,944.623
125,964.635
126,974.144
127,991.048
128,1000.350
129,1014.276
130,1028.994
131,1039.755
132,1057.634
133,1074.549
134,1089.674
135,1104.212
136,1113.896
137,1124.750
138,1135.723
139,1148.616
140,1163.422
141,1174.172
142,1183.748
143,1200.337
144,1209.771
145,1220.924
146,1230.828
147,1248.345
148,1255.555
149,1268.214
150,1278.312
151,1292.211
152,1302.669
153,1318.009
154,1329.723
155,1336.123
156,1347.827
157,1359.321
158,1372.089
159,1392.790
160,1403.018
161,1420.903
162,1428.598
163,1441.900
164,1454.302
165,1467.251
166,1480.659
167,1495.690
168,1509.296
169,1521.049
170,1533.994
171,1543.487
172,1555.849
173,1570.902
174,1586.748
175,1599.209
176,1615.206
177,1628.041
178,1642.778
179,1652.501
180,1668.153
181,1677.153
182,1690.039
183,1703.364
184,1718.630
185,1735.539
186,1755.050
187,1774.982
188,1792.193
189,1809.741
190,1824.026
191,1832.991
192,1851.583
193,1866.290
194,1884.475
195,1902.868
196,1919.515
197,1931.956
198,1945.815
199,1961.827
200,1977.665
201,1995.131
202,2012.236
203,2032.968
204,2049.419
205,2065.213
206,2081.959
207,2092.604
208,2106.513
209,2118.947
210,2129.884
211,2142.411
212,2152.335
213,2167.231
214,2179.532
215,2189.950
216,2209.120
217,2220.754
218,2232.438
219,2243.764
220,2258.485
221,2269.194
222,2283.990
223,2297.198
224,2309.941
225,2321.989
226,2338.488
227,2352.905
228,2369.833
229,2385.898
230,2402.507
231,2419.976
232,2432.692
233,2443.549
234,2456.139
235,2472.938
236,2491.758
237,2504.761
238,2521.464
239,2537.158
240,2549.828
241,2566.192
242,2583.764
243,2600.347
244,2617.591
245,2631.181
246,2647.710
247,2665.081
248,2683.422
249,2700.864
250,2717.675
251,2734.337
252,2749.279
253,2769.791
254,2787.801
255,2804.579
256,2822.966
257,2843.274
258,2862.883
259,2879.581
260,2898.313
261,2916.169
262,2931.996
263,2947.071
264,2962.729
265,2981.486
266,2995.366
267,3009.057
268,3028.440
269,3043.674
270,3061.804
271,3083.788
272,3100.957
273,3120.713
274,3136.297
275,3149.445
276,3164.149
277,3180.546
278,3198.921
279,3212.841
280,3226.594
281,3238.682
282,3252.526
283,3269.097
284,3286.078
285,3302.075
286,3317.148
287,3333.503
288,3349.427
289,3363.151
290,3378.987
291,3395.284
292,3414.867
293,3428.379
294,3450.859
295,3464.609
296,3482.891
297,3496.683
298,3513.494
299,3530.941
300,3548.418
