Evaluation,Time taken
40,0.001
41,12.930
42,27.305
43,42.421
44,56.510
45,70.843
46,87.547
47,103.846
48,115.015
49,123.484
50,136.061
51,145.643
52,155.944
53,168.622
54,181.289
55,188.929
56,198.291
57,205.136
58,213.093
59,223.970
60,233.853
61,241.314
62,250.965
63,260.368
64,265.902
65,273.493
66,285.611
67,293.171
68,303.751
69,311.199
70,320.483
71,323.978
72,333.885
73,344.283
74,351.058
75,355.964
76,360.586
77,364.959
78,369.591
79,373.717
80,382.862
81,386.162
82,391.677
83,397.041
84,400.847
85,405.808
86,412.083
87,415.438
88,422.195
89,430.736
90,434.389
91,437.707
92,444.334
93,453.117
94,459.733
95,467.263
96,472.569
97,479.902
98,485.949
99,489.902
100,495.516
101,500.821
102,507.308
103,517.132
104,527.202
105,537.376
106,547.336
107,551.084
108,555.217
109,563.511
110,569.205
111,574.179
112,582.026
113,590.238
114,594.142
115,599.640
116,606.835
117,611.169
118,616.981
119,622.704
120,627.155
121,631.480
122,635.794
123,647.118
124,651.703
125,661.098
126,665.944
127,671.175
128,677.171
129,683.340
130,688.071
131,692.893
132,698.033
133,702.979
134,712.926
135,717.716
136,723.396
137,732.381
138,736.928
139,745.100
140,752.300
141,760.466
142,765.564
143,775.385
144,780.634
145,787.948
146,797.311
147,806.594
148,813.788
149,821.312
150,827.881
151,838.017
152,844.470
153,851.630
154,859.029
155,871.420
156,881.468
157,886.929
158,895.466
159,903.068
160,910.947
161,917.399
162,923.295
163,928.722
164,937.716
165,949.996
166,960.249
167,966.418
168,972.435
169,981.044
170,991.999
171,1004.522
172,1014.264
173,1022.648
174,1028.207
175,1034.576
176,1042.614
177,1049.320
178,1055.440
179,1063.699
180,1075.264
181,1083.446
182,1089.181
183,1100.890
184,1107.203
185,1115.181
186,1121.897
187,1134.342
188,1148.525
189,1162.287
190,1171.726
191,1180.942
192,1188.031
193,1195.340
194,1206.883
195,1214.976
196,1223.771
197,1236.584
198,1246.416
199,1258.587
200,1265.197
201,1275.464
202,1283.330
203,1290.689
204,1297.594
205,1304.881
206,1311.267
207,1318.920
208,1327.206
209,1334.016
210,1348.780
211,1362.208
212,1369.676
213,1379.063
214,1386.854
215,1394.232
216,1404.689
217,1414.894
218,1427.454
219,1440.651
220,1447.863
221,1459.075
222,1472.964
223,1482.090
224,1491.787
225,1502.039
226,1511.171
227,1524.511
228,1538.366
229,1547.945
230,1558.757
231,1567.781
232,1579.553
233,1591.049
234,1599.937
235,1609.007
236,1618.909
237,1628.093
238,1640.424
239,1652.616
240,1662.088
241,1672.893
242,1684.657
243,1698.694
244,1715.703
245,1726.334
246,1736.964
247,1750.856
248,1760.573
249,1770.009
250,1784.618
251,1794.512
252,1804.966
253,1817.569
254,1828.648
255,1843.042
256,1854.355
257,1867.235
258,1882.801
259,1893.922
260,1906.652
261,1924.060
262,1942.103
263,1956.701
264,1972.047
265,1984.391
266,1997.562
267,2009.624
268,2021.893
269,2030.079
270,2042.402
271,2057.483
272,2083.168
273,2094.670
274,2108.944
275,2121.874
276,2134.276
277,2145.965
278,2162.903
279,2177.838
280,2190.869
281,2206.622
282,2219.875
283,2233.140
284,2250.422
285,2265.635
286,2283.623
287,2300.343
288,2314.907
289,2327.559
290,2351.713
291,2364.637
292,2380.202
293,2394.665
294,2412.217
295,2424.948
296,2443.859
297,2459.389
298,2476.434
299,2491.214
300,2507.337
