Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,0.9125,4.2238,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,0.8625,6.1437,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,0.9625,6.0122,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,0.1875,5.2558,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,0.6875,5.0455,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,0.5125,5.5909,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,0.4625,5.1967,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,0.4375,6.6338,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,0.7875,5.4000,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,0.0875,4.7109,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,0.1125,5.5602,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,0.8125,5.4949,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,0.3125,5.5700,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,0.7375,5.1337,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,0.6625,5.4582,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,0.9875,5.6447,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,0.3625,5.9405,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,0.2125,3.5498,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,0.0375,5.3872,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,0.4875,5.6205,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.8375,5.5131,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,5.5330,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,5.8048,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,5.1520,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,5.7176,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,6.7618,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,5.4326,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,4.8361,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,6.2876,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,5.6998,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,5.0330,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,4.3625,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,3.8741,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,5.9343,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,5.9140,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,3.8615,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,6.7041,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,5.3559,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
10871.052,0.2625,6.9526,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
10871.294,0.2051,3.2822,0.2051,0.2602,0.5707,0.0000,0.2346,0.2075,0.0382,0.8258,0.0502,0.1078
10871.388,0.6612,3.0678,0.6612,0.0521,0.5442,0.1166,0.1296,0.2682,0.1025,0.7211,0.1506,0.1195
10871.469,1.0000,2.2610,1.0000,0.0000,0.4008,0.2775,0.1668,0.0817,0.0971,0.4920,0.0575,0.0663
10996.447,0.0000,3.8158,0.0000,0.0000,0.2593,0.5210,0.1207,0.8654,0.1698,0.1695,0.4099,0.3001
10996.933,0.0000,2.8409,0.0000,0.1063,0.1263,0.0000,0.1331,0.3430,0.1885,0.5603,0.0238,0.3597
10997.087,0.0000,2.6868,0.0000,0.0215,0.2433,0.2333,0.0125,0.2156,0.2752,0.5118,0.0000,0.1738
10997.087,0.0000,2.7266,0.0000,0.0000,0.5375,0.2630,0.1761,0.0000,0.0919,0.5823,0.0418,0.0339
10997.253,0.0000,2.5210,0.0000,0.0348,0.2320,0.0974,0.0000,0.0720,0.2415,0.6912,0.0781,0.0740
10997.306,0.9559,1.9700,0.9559,0.2248,0.4387,0.1445,0.0000,0.0000,0.0000,0.4214,0.1282,0.0000
10997.346,0.7663,2.3112,0.7663,0.0000,0.5427,0.2036,0.2324,0.0742,0.0000,0.4893,0.0000,0.0000
10997.524,0.1783,2.2407,0.1783,0.0000,0.0444,0.0000,0.0000,0.0863,0.4536,0.6706,0.0000,0.0000
10997.649,0.8838,1.4850,0.8838,0.0000,0.1545,0.0000,0.0590,0.0000,0.0573,0.2811,0.3449,0.0000
10997.691,0.0000,2.2823,0.0000,0.0000,0.1992,0.0000,0.0000,0.0151,0.0144,0.8411,0.0746,0.1378
10997.691,0.0000,3.1201,0.0000,0.0000,0.2562,0.0000,0.0000,0.4777,0.5198,0.8664,0.0000,0.0000
10997.846,0.6001,1.6940,0.6001,0.0708,0.0000,0.2079,0.0000,0.0000,0.0439,0.2262,0.3362,0.0000
10997.920,0.3675,1.9260,0.3675,0.0000,0.1804,0.0674,0.0000,0.2343,0.1679,0.0000,0.2542,0.0894
10997.959,0.3783,1.7487,0.3783,0.1630,0.0000,0.1208,0.0000,0.1204,0.0759,0.1299,0.0000,0.2170
10997.965,0.2941,2.1587,0.2941,0.0697,0.0000,0.0000,0.2685,0.2352,0.0000,0.2834,0.3412,0.0000
10998.041,0.9394,1.0124,0.9394,0.0000,0.0425,0.0000,0.1273,0.0000,0.0000,0.1743,0.2293,0.0000
10998.041,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10998.141,0.1272,1.8118,0.1272,0.0179,0.0694,0.0000,0.2005,0.0000,0.0000,0.3636,0.1692,0.0000
10998.226,0.3999,1.5409,0.3999,0.2118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1776,0.2492
